Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Actual_NDVI_next_week,CHIRPS_Predicted_NDVI,GSMaP_Predicted_NDVI,CHIRPS_Error,GSMaP_Error,CHIRPS_Absolute_Error,GSMaP_Absolute_Error,GSMaP_minus_CHIRPS_Absolute_Error,Better_Source,CHIRPS_Rainfall,GSMaP_Rainfall,Rainfall_Difference_GSMaP_minus_CHIRPS,Rainfall_Condition
2025-10-08,2025,41.0,P118,Sangli,17.13872,75.4226,0.5606622099876404,0.4761033327458868,0.4844827165464966,-0.0845588772417536,-0.07617949344114378,0.0845588772417536,0.07617949344114378,-0.008379383800609819,GSMaP,1.0837075263261795,8.37475410103798,7.2910465747118,High_Rainfall
2025-11-05,2025,45.0,P118,Sangli,17.13872,75.4226,0.3568304181098938,0.24740204980829308,0.24610801756883868,-0.10942836830160071,-0.11072240054105512,0.10942836830160071,0.11072240054105512,0.0012940322394544013,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-11-12,2025,46.0,P118,Sangli,17.13872,75.4226,0.2580187618732452,0.34303953056118813,0.3513169718033028,0.08502076868794295,0.09329820993005761,0.08502076868794295,0.09329820993005761,0.008277441242114658,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-11-19,2025,47.0,P118,Sangli,17.13872,75.4226,0.2622950673103332,0.2883589267469715,0.2771957445412458,0.026063859436638304,0.014900677230912596,0.026063859436638304,0.014900677230912596,-0.011163182205725708,GSMaP,4.382244348526001,0.0,-4.382244348526001,High_Rainfall
2025-11-26,2025,48.0,P118,Sangli,17.13872,75.4226,0.4295841455459595,0.2627689535822075,0.26105963759474937,-0.166815191963752,-0.1685245079512101,0.166815191963752,0.1685245079512101,0.0017093159874581043,CHIRPS,4.208795070648193,0.0,-4.208795070648193,High_Rainfall
2025-12-03,2025,49.0,P118,Sangli,17.13872,75.4226,0.4187203347682953,0.44829332479375705,0.4432958522861912,0.029572990025461765,0.02457551751789594,0.029572990025461765,0.02457551751789594,-0.0049974725075658255,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-12-10,2025,50.0,P118,Sangli,17.13872,75.4226,0.4775262176990509,0.4456437519004545,0.44342334265326694,-0.03188246579859638,-0.034102875045783965,0.03188246579859638,0.034102875045783965,0.0022204092471875825,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-12-17,2025,51.0,P118,Sangli,17.13872,75.4226,0.5556538701057434,0.4850891731374318,0.4871247444226986,-0.07056469696831164,-0.06852912568304481,0.07056469696831164,0.06852912568304481,-0.002035571285266824,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-08,2024,2.0,P119,Sangli,17.048762,74.953484,0.3026027083396911,0.3333362850400524,0.33136244833643813,0.03073357670036131,0.028759739996747025,0.03073357670036131,0.028759739996747025,-0.0019738367036142845,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-15,2024,3.0,P119,Sangli,17.048762,74.953484,0.299539178609848,0.29649692587388443,0.30021876390296826,-0.003042252735963591,0.0006795852931202329,0.003042252735963591,0.0006795852931202329,-0.002362667442843358,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-22,2024,4.0,P119,Sangli,17.048762,74.953484,0.301166832447052,0.28020334122289425,0.2800806428852566,-0.02096349122415775,-0.02108618956179542,0.02096349122415775,0.02108618956179542,0.00012269833763767224,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-01-29,2024,5.0,P119,Sangli,17.048762,74.953484,0.2528528571128845,0.28733549203338604,0.28574778848650323,0.03448263492050152,0.03289493137361871,0.03448263492050152,0.03289493137361871,-0.0015877035468828127,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-05,2024,6.0,P119,Sangli,17.048762,74.953484,0.2388935387134552,0.25978469112768793,0.26107741504744997,0.020891152414232728,0.022183876333994768,0.020891152414232728,0.022183876333994768,0.00129272391976204,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-12,2024,7.0,P119,Sangli,17.048762,74.953484,0.2242295444011688,0.2346099409160895,0.23609168067151173,0.010380396514920703,0.011862136270342938,0.010380396514920703,0.011862136270342938,0.0014817397554222345,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-19,2024,8.0,P119,Sangli,17.048762,74.953484,0.1962125152349472,0.21355475799419382,0.21376148816970802,0.017342242759246618,0.01754897293476082,0.017342242759246618,0.01754897293476082,0.00020673017551420259,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-26,2024,9.0,P119,Sangli,17.048762,74.953484,0.1924956887960434,0.19699172724160613,0.20136238839256573,0.004496038445562733,0.008866699596522337,0.004496038445562733,0.008866699596522337,0.004370661150959604,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-04,2024,10.0,P119,Sangli,17.048762,74.953484,0.1699895113706588,0.18513797403492113,0.18868624070624648,0.015148462664262341,0.018696729335587692,0.015148462664262341,0.018696729335587692,0.003548266671325351,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-11,2024,11.0,P119,Sangli,17.048762,74.953484,0.0070501482114195,0.17680040715102682,0.17694235330267094,0.16975025893960732,0.16989220509125144,0.16975025893960732,0.16989220509125144,0.00014194615164411784,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-18,2024,12.0,P119,Sangli,17.048762,74.953484,-0.0538461543619632,0.11561317099114174,0.11698603702280451,0.16945932535310493,0.1708321913847677,0.16945932535310493,0.1708321913847677,0.0013728660316627839,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-25,2024,13.0,P119,Sangli,17.048762,74.953484,0.06050955504179,0.056948362501154086,0.0745094724150951,-0.0035611925406359157,0.013999917373305103,0.0035611925406359157,0.013999917373305103,0.010438724832669187,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-04-01,2024,14.0,P119,Sangli,17.048762,74.953484,0.159080684185028,0.07807637384917052,0.07696619944168209,-0.08100431033585748,-0.0821144847433459,0.08100431033585748,0.0821144847433459,0.0011101744074884234,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-04-08,2024,15.0,P119,Sangli,17.048762,74.953484,0.2176271229982376,0.1272475752597408,0.12948129770869735,-0.0903795477384968,-0.08814582528954026,0.0903795477384968,0.08814582528954026,-0.002233722448956532,GSMaP,2.2195730209350586,0.2864969968795776,-1.933076024055481,High_Rainfall
2024-04-15,2024,16.0,P119,Sangli,17.048762,74.953484,0.228461816906929,0.18385370113203256,0.1856553245091013,-0.04460811577489643,-0.04280649239782769,0.04460811577489643,0.04280649239782769,-0.0018016233770687395,GSMaP,17.857889765523623,9.885359480977058,-7.972530284546565,High_Rainfall
2024-04-22,2024,17.0,P119,Sangli,17.048762,74.953484,0.2411467134952545,0.22369818317726964,0.22164247801326906,-0.01744853031798485,-0.019504235481985432,0.01744853031798485,0.019504235481985432,0.002055705164000582,CHIRPS,6.262022495269775,2.8237383514642715,-3.438284143805504,High_Rainfall
2024-04-29,2024,18.0,P119,Sangli,17.048762,74.953484,0.2054794579744339,0.24537497991261856,0.23486615039274275,0.03989552193818466,0.029386692418308852,0.03989552193818466,0.029386692418308852,-0.010508829519875806,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-05-06,2024,19.0,P119,Sangli,17.048762,74.953484,0.2484267354011535,0.2065243839978174,0.20136370594247274,-0.04190235140333612,-0.047063029458680766,0.04190235140333612,0.047063029458680766,0.005160678055344647,CHIRPS,20.30910301208496,9.650209955871103,-10.658893056213858,High_Rainfall
2024-05-13,2024,20.0,P119,Sangli,17.048762,74.953484,0.2501457631587982,0.2364831178207368,0.23799975568488954,-0.013662645338061413,-0.012146007473908677,0.013662645338061413,0.012146007473908677,-0.0015166378641527367,GSMaP,21.40134286880493,16.968729868531227,-4.4326130002737045,High_Rainfall
2024-05-20,2024,21.0,P119,Sangli,17.048762,74.953484,0.2206857949495315,0.23623093795114689,0.2469520538668255,0.015545143001615386,0.026266258917294005,0.015545143001615386,0.026266258917294005,0.01072111591567862,CHIRPS,47.333240032196045,25.56028971076012,-21.772950321435925,High_Rainfall
2024-11-18,2024,47.0,P119,Sangli,17.048762,74.953484,0.3755795955657959,0.4091099104918498,0.40619677704862,0.033530314926053906,0.030617181482824107,0.033530314926053906,0.030617181482824107,-0.0029131334432297984,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-12-09,2024,50.0,P119,Sangli,17.048762,74.953484,0.3268378973007202,0.3507105841783361,0.34979266932542363,0.0238726868776159,0.022954772024703418,0.0238726868776159,0.022954772024703418,-0.0009179148529124825,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-12-16,2024,51.0,P119,Sangli,17.048762,74.953484,0.3133957982063293,0.31084804439376507,0.3152385104508334,-0.002547753812564224,0.0018427122445041078,0.002547753812564224,0.0018427122445041078,-0.0007050415680601163,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-01-01,2025,1.0,P119,Sangli,17.048762,74.953484,0.2781316339969635,0.3114859175104029,0.3096229202812596,0.03335428351343939,0.031491286284296094,0.03335428351343939,0.031491286284296094,-0.0018629972291432928,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-01-22,2025,4.0,P119,Sangli,17.048762,74.953484,0.2262812107801437,0.25475455845671247,0.25258802775752803,0.028473347676568755,0.026306816977384323,0.028473347676568755,0.026306816977384323,-0.0021665306991844324,GSMaP,0.5951057560741901,0.0,-0.5951057560741901,High_Rainfall
2025-01-29,2025,5.0,P119,Sangli,17.048762,74.953484,0.233333334326744,0.2191683418815747,0.2208936807122544,-0.014164992445169305,-0.012439653614489593,0.014164992445169305,0.012439653614489593,-0.0017253388306797124,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-02-05,2025,6.0,P119,Sangli,17.048762,74.953484,0.2012922465801239,0.2183889679988051,0.21774423619554217,0.01709672141868121,0.016451989615418272,0.01709672141868121,0.016451989615418272,-0.0006447318032629379,GSMaP,1.0080802962183952,0.0,-1.0080802962183952,High_Rainfall
2025-02-12,2025,7.0,P119,Sangli,17.048762,74.953484,-0.0058997049927711,0.19856366517916538,0.20025528249177219,0.20446337017193647,0.20615498748454328,0.20446337017193647,0.20615498748454328,0.001691617312606808,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-19,2025,8.0,P119,Sangli,17.048762,74.953484,-0.030924392864108,0.12465654350291894,0.13199844504704783,0.15558093636702694,0.16292283791115583,0.15558093636702694,0.16292283791115583,0.007341901544128893,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-26,2025,9.0,P119,Sangli,17.048762,74.953484,0.110743798315525,0.059630112183892345,0.06915182701114875,-0.051113686131632655,-0.04159197130437625,0.051113686131632655,0.04159197130437625,-0.009521714827256403,GSMaP,0.8096328563988209,0.0,-0.8096328563988209,High_Rainfall
2025-03-05,2025,10.0,P119,Sangli,17.048762,74.953484,0.1568123400211334,0.11555943601891133,0.11322252729128877,-0.04125290400222206,-0.04358981272984462,0.04125290400222206,0.04358981272984462,0.002336908727622558,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-03-12,2025,11.0,P119,Sangli,17.048762,74.953484,0.1915705949068069,0.12131414988687078,0.12474944061884388,-0.07025644501993611,-0.06682115428796301,0.07025644501993611,0.06682115428796301,-0.0034352907319731008,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-03-19,2025,12.0,P119,Sangli,17.048762,74.953484,0.2444725185632705,0.16909622438813374,0.16880931859510906,-0.07537629417513678,-0.07566319996816145,0.07537629417513678,0.07566319996816145,0.00028690579302467767,CHIRPS,0.0,7.465986251831055,7.465986251831055,Low_Rainfall
2025-03-26,2025,13.0,P119,Sangli,17.048762,74.953484,0.1730883121490478,0.2852629413975643,0.28544230626040085,0.11217462924851651,0.11235399411135305,0.11217462924851651,0.11235399411135305,0.00017936486283653963,CHIRPS,8.04970383644104,7.954554125666618,-0.09514971077442169,High_Rainfall
2025-04-02,2025,14.0,P119,Sangli,17.048762,74.953484,0.3058356344699859,0.17933690551318945,0.17611849655436362,-0.12649872895679645,-0.12971713791562228,0.12649872895679645,0.12971713791562228,0.0032184089588258302,CHIRPS,2.923671007156372,0.0,-2.923671007156372,High_Rainfall
2025-04-09,2025,15.0,P119,Sangli,17.048762,74.953484,0.2297744005918502,0.2987745265126585,0.2974441885626742,0.06900012592080831,0.06766978797082399,0.06900012592080831,0.06766978797082399,-0.0013303379499843282,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-04-16,2025,16.0,P119,Sangli,17.048762,74.953484,0.2742344439029693,0.22283423918088985,0.22264504562360868,-0.05140020472207946,-0.051589398279360626,0.05140020472207946,0.051589398279360626,0.00018919355728116982,CHIRPS,4.421394348144531,3.445778071880341,-0.9756162762641902,High_Rainfall
2025-04-23,2025,17.0,P119,Sangli,17.048762,74.953484,0.314100831747055,0.25594544675420244,0.254433145872342,-0.058155384992852555,-0.059667685874712995,0.058155384992852555,0.059667685874712995,0.00151230088186044,CHIRPS,13.264183044433594,9.27073374390602,-3.9934493005275744,High_Rainfall
2025-04-30,2025,18.0,P119,Sangli,17.048762,74.953484,0.2252211421728134,0.2993370934632207,0.3033425077107335,0.0741159512904073,0.07812136553792012,0.0741159512904073,0.07812136553792012,0.0040054142475128285,CHIRPS,0.0001071834776666,0.0,-0.0001071834776666,Normal_Rainfall
2025-10-08,2025,41.0,P119,Sangli,17.048762,74.953484,0.5581550598144531,0.5837031601585096,0.589466575355615,0.025548100344056524,0.03131151554116185,0.025548100344056524,0.03131151554116185,0.005763415197105326,CHIRPS,3.909722328186035,15.979817658662796,12.07009533047676,High_Rainfall
2025-11-05,2025,45.0,P119,Sangli,17.048762,74.953484,0.4599938094615936,0.4707585957512107,0.4680771862535721,0.010764786289617134,0.008083376791978514,0.010764786289617134,0.008083376791978514,-0.0026814094976386205,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-11-12,2025,46.0,P119,Sangli,17.048762,74.953484,0.4722811281681061,0.44374003025930536,0.44574395235676934,-0.028541097908800717,-0.026537175811336744,0.028541097908800717,0.026537175811336744,-0.0020039220974639727,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-11-19,2025,47.0,P119,Sangli,17.048762,74.953484,0.4373508393764496,0.45920654722287174,0.46001146275099625,0.021855707846422157,0.022660623374546662,0.021855707846422157,0.022660623374546662,0.0008049155281245057,CHIRPS,4.726828932762146,0.0,-4.726828932762146,High_Rainfall
2025-11-26,2025,48.0,P119,Sangli,17.048762,74.953484,0.3882491886615753,0.4131817877003286,0.4152129019384942,0.024932599038753278,0.026963713276918877,0.024932599038753278,0.026963713276918877,0.002031114238165599,CHIRPS,4.64877986907959,0.0,-4.64877986907959,High_Rainfall
2025-12-03,2025,49.0,P119,Sangli,17.048762,74.953484,0.3729432821273803,0.36574785389953424,0.3618760195100816,-0.007195428227846079,-0.011067262617298734,0.007195428227846079,0.011067262617298734,0.0038718343894526552,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-12-10,2025,50.0,P119,Sangli,17.048762,74.953484,0.3393258452415466,0.3545654818949425,0.3530471206359121,0.01523963665339595,0.013721275394365517,0.01523963665339595,0.013721275394365517,-0.0015183612590304318,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-12-17,2025,51.0,P119,Sangli,17.048762,74.953484,0.3462603986263275,0.32522438645335316,0.3277657692539407,-0.02103601217297435,-0.018494629372386828,0.02103601217297435,0.018494629372386828,-0.0025413828005875216,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-01,2024,1.0,P120,Sangli,16.867071,74.390255,0.5789090991020203,0.46410977890952704,0.4647629810123091,-0.11479932019249323,-0.11414611808971115,0.11479932019249323,0.11414611808971115,-0.00065320210278208,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-08,2024,2.0,P120,Sangli,16.867071,74.390255,0.5210854411125183,0.5097541936801826,0.5083677151616132,-0.011331247432335712,-0.012717725950905145,0.011331247432335712,0.012717725950905145,0.001386478518569434,CHIRPS,0.0,0.7680726945400238,0.7680726945400238,Low_Rainfall
2024-01-15,2024,3.0,P120,Sangli,16.867071,74.390255,0.4783821403980255,0.5140168179730691,0.5099756790811105,0.03563467757504357,0.03159353868308501,0.03563467757504357,0.03159353868308501,-0.004041138891958562,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-22,2024,4.0,P120,Sangli,16.867071,74.390255,0.3660678565502167,0.4568815335191399,0.4529223754349851,0.09081367696892323,0.08685451888476842,0.09081367696892323,0.08685451888476842,-0.003959158084154812,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-29,2024,5.0,P120,Sangli,16.867071,74.390255,0.3908629417419433,0.33884702584126186,0.33896512525493183,-0.05201591590068144,-0.05189781648701147,0.05201591590068144,0.05189781648701147,-0.00011809941366996979,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-05,2024,6.0,P120,Sangli,16.867071,74.390255,0.3151824176311493,0.35862875048619625,0.3549924136445702,0.043446332855046954,0.03980999601342089,0.043446332855046954,0.03980999601342089,-0.0036363368416260644,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-12,2024,7.0,P120,Sangli,16.867071,74.390255,0.3399574160575866,0.2991258981667354,0.30218448867062797,-0.04083151789085121,-0.037772927386958643,0.04083151789085121,0.037772927386958643,-0.0030585905038925665,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-19,2024,8.0,P120,Sangli,16.867071,74.390255,0.2825050950050354,0.3256469982731072,0.3249590520562405,0.043141903268071824,0.04245395705120508,0.043141903268071824,0.04245395705120508,-0.0006879462168667416,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-26,2024,9.0,P120,Sangli,16.867071,74.390255,0.2686097919940948,0.2803134718657669,0.2820751523367706,0.01170367987167209,0.013465360342675814,0.01170367987167209,0.013465360342675814,0.0017616804710037237,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-04,2024,10.0,P120,Sangli,16.867071,74.390255,0.3231484591960907,0.2477453333503738,0.2458600787511455,-0.0754031258457169,-0.07728838044494521,0.0754031258457169,0.07728838044494521,0.0018852545992283087,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-11,2024,11.0,P120,Sangli,16.867071,74.390255,0.3162870407104492,0.31591608740423505,0.31943994528790953,-0.00037095330621417233,0.0031529045774603137,0.00037095330621417233,0.0031529045774603137,0.0027819512712461414,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-18,2024,12.0,P120,Sangli,16.867071,74.390255,0.2978723347187042,0.3190742682415172,0.32097018728742016,0.021201933522812966,0.023097852568715938,0.021201933522812966,0.023097852568715938,0.0018959190459029718,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-04-08,2024,15.0,P120,Sangli,16.867071,74.390255,0.3616751134395599,0.33393301339899856,0.33228951441542787,-0.027742100040561324,-0.029385599024132014,0.027742100040561324,0.029385599024132014,0.0016434989835706904,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-04-15,2024,16.0,P120,Sangli,16.867071,74.390255,0.3891679048538208,0.3728475738043586,0.37834129777359105,-0.016320331049462178,-0.010826607080229755,0.016320331049462178,0.010826607080229755,-0.0054937239692324225,GSMaP,5.7691969871521,10.79601302742958,5.026816040277481,High_Rainfall
2024-04-22,2024,17.0,P120,Sangli,16.867071,74.390255,0.3913569152355194,0.40278478548188557,0.4073221330623915,0.011427870246366156,0.015965217826872102,0.011427870246366156,0.015965217826872102,0.004537347580505946,CHIRPS,6.481483459472656,2.935480311512947,-3.546003147959709,High_Rainfall
2024-04-29,2024,18.0,P120,Sangli,16.867071,74.390255,0.3931502997875213,0.38720566537489465,0.39677733148410005,-0.005944634412626659,0.003627031696578742,0.005944634412626659,0.003627031696578742,-0.0023176027160479173,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-05-06,2024,19.0,P120,Sangli,16.867071,74.390255,0.425994336605072,0.4060082827390896,0.3991053242514793,-0.0199860538659824,-0.0268890123535927,0.0199860538659824,0.0268890123535927,0.0069029584876103,CHIRPS,7.032348155975342,5.166035458445549,-1.8663126975297928,High_Rainfall
2024-05-13,2024,20.0,P120,Sangli,16.867071,74.390255,0.4753046929836273,0.46176822474024104,0.4367537000558202,-0.01353646824338628,-0.038550992927807115,0.01353646824338628,0.038550992927807115,0.025014524684420836,CHIRPS,29.242918968200684,13.35592933744192,-15.886989630758764,High_Rainfall
2024-05-20,2024,21.0,P120,Sangli,16.867071,74.390255,0.4737124443054199,0.47666000619551996,0.4844489306132002,0.0029475618901000367,0.01073648630778029,0.0029475618901000367,0.01073648630778029,0.007788924417680254,CHIRPS,56.94234991073608,21.935406886041164,-35.00694302469491,High_Rainfall
2024-10-21,2024,43.0,P120,Sangli,16.867071,74.390255,0.7722347974777222,0.7077378953424238,0.7090579532001698,-0.06449690213529835,-0.06317684427755232,0.06449690213529835,0.06317684427755232,-0.0013200578577460265,GSMaP,8.774727821350098,10.314205199480057,1.539477378129959,High_Rainfall
2024-10-28,2024,44.0,P120,Sangli,16.867071,74.390255,0.7327852249145508,0.7070978634838547,0.7184675666052671,-0.025687361430696054,-0.014317658309283665,0.025687361430696054,0.014317658309283665,-0.011369703121412389,GSMaP,3.629902839660645,1.900657705962658,-1.729245133697987,High_Rainfall
2024-11-04,2024,45.0,P120,Sangli,16.867071,74.390255,0.4988112151622772,0.6878774645974237,0.6941155977263339,0.1890662494351465,0.1953043825640567,0.1890662494351465,0.1953043825640567,0.006238133128910195,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-11-11,2024,46.0,P120,Sangli,16.867071,74.390255,0.6449296474456787,0.586256156347479,0.5875146155860445,-0.05867349109819975,-0.05741503185963426,0.05867349109819975,0.05741503185963426,-0.0012584592385654902,GSMaP,6.294161319732666,2.320830449461937,-3.973330870270729,High_Rainfall
2024-11-18,2024,47.0,P120,Sangli,16.867071,74.390255,0.6418284177780151,0.6152556896905809,0.6106972575373592,-0.026572728087434272,-0.031131160240655986,0.026572728087434272,0.031131160240655986,0.004558432153221714,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-12-09,2024,50.0,P120,Sangli,16.867071,74.390255,0.637417197227478,0.6966758915039751,0.6909934194730856,0.059258694276497104,0.05357622224560754,0.059258694276497104,0.05357622224560754,-0.005682472030889563,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-12-16,2024,51.0,P120,Sangli,16.867071,74.390255,0.5274083018302917,0.610955195694594,0.6177988199413672,0.08354689386430225,0.09039051811107546,0.08354689386430225,0.09039051811107546,0.006843624246773206,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-01-01,2025,1.0,P120,Sangli,16.867071,74.390255,0.4481074512004852,0.5571938181079564,0.5570761605205804,0.10908636690747125,0.10896870932009523,0.10908636690747125,0.10896870932009523,-0.00011765758737602994,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-01-08,2025,2.0,P120,Sangli,16.867071,74.390255,0.3996309340000152,0.4767468979518331,0.48717989776697374,0.07711596395181791,0.08754896376695853,0.07711596395181791,0.08754896376695853,0.01043299981514062,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-01-15,2025,3.0,P120,Sangli,16.867071,74.390255,0.4380750060081482,0.37884630189849977,0.37710418360405734,-0.05922870410964842,-0.06097082240409085,0.05922870410964842,0.06097082240409085,0.0017421182944424296,CHIRPS,0.4500535130500793,0.0,-0.4500535130500793,High_Rainfall
2025-01-22,2025,4.0,P120,Sangli,16.867071,74.390255,0.4545454680919647,0.42777219390928195,0.42310002438497013,-0.02677327418268277,-0.03144544370699459,0.02677327418268277,0.03144544370699459,0.00467216952431182,CHIRPS,0.4033619463443756,0.0,-0.4033619463443756,High_Rainfall
2025-01-29,2025,5.0,P120,Sangli,16.867071,74.390255,0.4150943458080292,0.43324270404141274,0.4304674017139439,0.018148358233383566,0.015373055905914701,0.018148358233383566,0.015373055905914701,-0.002775302327468865,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-02-05,2025,6.0,P120,Sangli,16.867071,74.390255,0.3339443206787109,0.40136265475073263,0.40171993288983143,0.06741833407202175,0.06777561221112055,0.06741833407202175,0.06777561221112055,0.00035727813909880446,CHIRPS,0.531032919883728,0.0,-0.531032919883728,High_Rainfall
2025-02-12,2025,7.0,P120,Sangli,16.867071,74.390255,0.3036291897296905,0.33664746192166517,0.3414796535795228,0.033018272191974674,0.037850463849832316,0.033018272191974674,0.037850463849832316,0.004832191657857643,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-19,2025,8.0,P120,Sangli,16.867071,74.390255,0.300574392080307,0.30126262530211545,0.3014122949841343,0.000688233221808443,0.0008379029038272923,0.000688233221808443,0.0008379029038272923,0.00014966968201884923,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-26,2025,9.0,P120,Sangli,16.867071,74.390255,0.282117486000061,0.29104706742380565,0.28836722210621857,0.00892958142374467,0.0062497361061575885,0.00892958142374467,0.0062497361061575885,-0.0026798453175870818,GSMaP,0.7768296599388123,0.0,-0.7768296599388123,High_Rainfall
2025-03-05,2025,10.0,P120,Sangli,16.867071,74.390255,0.1494736820459365,0.2671299596092082,0.2687032547160653,0.11765627756327171,0.11922957267012882,0.11765627756327171,0.11922957267012882,0.0015732951068571088,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-03-12,2025,11.0,P120,Sangli,16.867071,74.390255,0.1333058476448059,0.18465446419134024,0.18107606320402458,0.05134861654653433,0.047770215559218676,0.05134861654653433,0.047770215559218676,-0.0035784009873156553,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-03-19,2025,12.0,P120,Sangli,16.867071,74.390255,0.1756347268819809,0.14331214852270083,0.143838814783467,-0.03232257835928007,-0.0317959120985139,0.03232257835928007,0.0317959120985139,-0.0005266662607661676,GSMaP,0.0,7.916424967348576,7.916424967348576,Low_Rainfall
2025-03-26,2025,13.0,P120,Sangli,16.867071,74.390255,0.1658291518688202,0.16141945984850797,0.16218437592915833,-0.004409692020312217,-0.003644775939661865,0.004409692020312217,0.003644775939661865,-0.0007649160806503519,GSMaP,6.172688961029053,6.165702521800995,-0.006986439228057861,High_Rainfall
2025-04-02,2025,14.0,P120,Sangli,16.867071,74.390255,0.1625674813985824,0.15140104140747518,0.149156084654427,-0.011166439991107224,-0.013411396744155396,0.011166439991107224,0.013411396744155396,0.0022449567530481718,CHIRPS,0.0,0.7623961567878723,0.7623961567878723,Low_Rainfall
2025-04-23,2025,17.0,P120,Sangli,16.867071,74.390255,0.1334792077541351,0.13944161246172687,0.14075120273538397,0.0059624047075917674,0.007271994981248864,0.0059624047075917674,0.007271994981248864,0.0013095902736570963,CHIRPS,12.800176620483398,11.717695847153664,-1.0824807733297348,High_Rainfall
2025-04-30,2025,18.0,P120,Sangli,16.867071,74.390255,0.0907841026782989,0.13825713747692064,0.13822073402447388,0.04747303479862175,0.047436631346174984,0.04747303479862175,0.047436631346174984,-3.6403452446764906e-05,GSMaP,2.2689090428684722e-07,0.0,-2.2689090428684722e-07,Normal_Rainfall
2025-11-05,2025,45.0,P120,Sangli,16.867071,74.390255,0.5509182214736938,0.5852349642365516,0.5952728572707786,0.03431674276285779,0.04435463579708476,0.03431674276285779,0.04435463579708476,0.010037893034226975,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-11-12,2025,46.0,P120,Sangli,16.867071,74.390255,0.4879017770290375,0.5361398051376057,0.5314484582605264,0.048238028108568254,0.04354668123148897,0.048238028108568254,0.04354668123148897,-0.004691346877079283,GSMaP,0.0,0.0,0.0,Low_Rainfall
