point_id,Year,Week_Number,Week_Start,NDVI_next_week_OriginalRow,Original_Prediction,NDVI_next_week_FilteredRow,Filtered_Prediction,Prediction_Difference
P032,2025,45.0,2025-11-05,0.3894856870174408,0.46407335781305115,0.3894856870174408,0.4587021840574695,-0.00537117375558166
P033,2025,45.0,2025-11-05,0.3778954446315765,0.5177700663045067,0.3778954446315765,0.5172045989141603,-0.0005654673903464635
P034,2025,45.0,2025-11-05,0.3860699534416199,0.4127684451976231,0.3860699534416199,0.41049306924957146,-0.002275375948051661
P035,2025,45.0,2025-11-05,0.366929143667221,0.29379441684971663,0.366929143667221,0.2954550646471763,0.001660647797459669
P036,2025,45.0,2025-11-05,0.3690992593765259,0.6426939719911138,0.3690992593765259,0.6408922542065382,-0.0018017177845756072
P037,2025,45.0,2025-11-05,0.6140373349189758,0.655238573115922,0.6140373349189758,0.651770329043411,-0.0034682440725110064
P038,2025,45.0,2025-11-05,0.8254699110984802,0.7624705506976162,0.8254699110984802,0.7674575462372529,0.004986995539636774
P039,2025,45.0,2025-11-05,0.5476506948471069,0.5791095164697793,0.5476506948471069,0.5783230200788804,-0.0007864963908988942
P040,2025,45.0,2025-11-05,0.4511891007423401,0.4970586374919524,0.4511891007423401,0.5002356436067426,0.0031770061147901596
P041,2025,45.0,2025-11-05,0.31467005610466,0.3329117822515921,0.31467005610466,0.3344658112347188,0.0015540289831266763
P042,2025,45.0,2025-11-05,0.2989720404148102,0.2763383792459999,0.2989720404148102,0.2781662571886457,0.0018278779426457725
P043,2025,45.0,2025-11-05,0.3283983170986175,0.35552033673137406,0.3283983170986175,0.358217737623395,0.002697400892020918
P044,2025,45.0,2025-11-05,0.4948506951332092,0.5774594271236234,0.4948506951332092,0.5815980643058819,0.004138637182258487
P045,2025,45.0,2025-11-05,0.7652875185012817,0.7386229711945567,0.7652875185012817,0.738376511074248,-0.00024646012030871134
P046,2025,45.0,2025-11-05,0.5357945561408997,0.5692314460127833,0.5357945561408997,0.5804809453477465,0.01124949933496322
P047,2025,45.0,2025-11-05,0.4476953744888305,0.43134696194941086,0.4476953744888305,0.43409820968487195,0.002751247735461093
P048,2025,45.0,2025-11-05,0.393617033958435,0.3947319989204928,0.393617033958435,0.39901889724999273,0.004286898329499911
P049,2025,45.0,2025-11-05,0.7806451320648193,0.7569668042946429,0.7806451320648193,0.7551816188116872,-0.001785185482955698
P050,2025,45.0,2025-11-05,0.1189655140042305,0.16626470987284964,0.1189655140042305,0.16837490174681238,0.0021101918739627468
P051,2025,45.0,2025-11-05,0.8948359489440918,0.7938988691715958,0.8948359489440918,0.7914344765873185,-0.0024643925842773307
P052,2025,45.0,2025-11-05,0.5249543786048889,0.5976091890809077,0.5249543786048889,0.5935413514535517,-0.0040678376273559635
P053,2025,45.0,2025-11-05,-0.7760000228881836,-0.33013349482460136,-0.7760000228881836,-0.24080685507078617,0.08932663975381519
P054,2025,45.0,2025-11-05,0.4411651790142059,0.28303309518730896,0.4411651790142059,0.28642562939675476,0.0033925342094457966
P055,2025,45.0,2025-11-05,0.7473118305206299,0.7154973415342113,0.7473118305206299,0.7202556738423447,0.004758332308133384
P056,2025,45.0,2025-11-05,0.6886692643165588,0.6186624577337541,0.6886692643165588,0.6146361999213132,-0.004026257812440814
P057,2025,45.0,2025-11-05,0.3759999871253967,0.31597232477110626,0.3759999871253967,0.3163413587777099,0.0003690340066036524
P058,2025,45.0,2025-11-05,0.3435201048851013,0.3423858823071554,0.3435201048851013,0.338914209730232,-0.003471672576923379
P059,2025,45.0,2025-11-05,0.6644295454025269,0.6058176831724625,0.6644295454025269,0.611480292683395,0.005662609510932448
P060,2025,45.0,2025-11-05,0.6499266028404236,0.6454274203120243,0.6499266028404236,0.6481873592857803,0.0027599389737560376
P061,2025,45.0,2025-11-05,0.5785490870475769,0.5805004959506969,0.5785490870475769,0.580869862430791,0.0003693664800941132
P062,2025,45.0,2025-11-05,0.7413793206214905,0.6721180940014257,0.7413793206214905,0.6740106438536017,0.0018925498521759065
P063,2025,45.0,2025-11-05,0.4650059342384338,0.3875684547842129,0.4650059342384338,0.391878703068303,0.004310248284090101
P064,2025,45.0,2025-11-05,0.6055204272270203,0.5751137227177149,0.6055204272270203,0.5792344663329775,0.004120743615262601
P065,2025,45.0,2025-11-05,0.6884809136390686,0.6476556554386464,0.6884809136390686,0.6496483838614965,0.001992728422850032
P066,2025,45.0,2025-11-05,0.4442614018917084,0.38357255892393455,0.4442614018917084,0.38179299015828577,-0.0017795687656487758
P067,2025,45.0,2025-11-05,0.7157593369483948,0.6851624623916925,0.7157593369483948,0.6837771750189724,-0.0013852873727201453
P068,2025,45.0,2025-11-05,0.7037914395332336,0.6430427372367611,0.7037914395332336,0.656633121271077,0.013590384034315894
P069,2025,45.0,2025-11-05,0.6819262504577637,0.6488355821296571,0.6819262504577637,0.6511547513565847,0.002319169226927653
P070,2025,45.0,2025-11-05,0.8047070503234863,0.7533721163027339,0.8047070503234863,0.7473653172688821,-0.006006799033851817
P071,2025,45.0,2025-11-05,0.6452638506889343,0.5859998480563282,0.6452638506889343,0.5845610987904845,-0.0014387492658437528
P072,2025,45.0,2025-11-05,0.7225725054740906,0.6444122290153755,0.7225725054740906,0.6491287541680394,0.004716525152663853
P073,2025,45.0,2025-11-05,0.6260413527488708,0.6447859609924614,0.6260413527488708,0.6486545105678226,0.003868549575361202
P074,2025,45.0,2025-11-05,0.4062927365303039,0.4570215980723671,0.4062927365303039,0.45832296892356805,0.001301370851200967
P075,2025,45.0,2025-11-05,0.2156346142292022,0.2131568644057818,0.2156346142292022,0.20947297192784167,-0.003683892477940126
P076,2025,45.0,2025-11-05,0.4717853963375091,0.38806336149983656,0.4717853963375091,0.3859987406406262,-0.002064620859210331
P077,2025,45.0,2025-11-05,0.6965212225914001,0.6559313503062443,0.6965212225914001,0.6515644974621989,-0.004366852844045366
P078,2025,45.0,2025-11-05,0.6086883544921875,0.5647880702605089,0.6086883544921875,0.5740791492794951,0.009291079018986181
P079,2025,45.0,2025-11-05,0.568829357624054,0.5116328274618519,0.568829357624054,0.5078431685196223,-0.003789658942229601
P080,2025,45.0,2025-11-05,0.7312883138656616,0.638607197341394,0.7312883138656616,0.6452965148098417,0.0066893174684476975
P081,2025,45.0,2025-11-05,0.6898733973503113,0.6438705743312835,0.6898733973503113,0.6506845904120254,0.006814016080741947
P082,2025,45.0,2025-11-05,0.5437477827072144,0.5002548845620128,0.5437477827072144,0.4986875508318994,-0.0015673337301134183
P083,2025,45.0,2025-11-05,0.3993685841560364,0.43242719795230783,0.3993685841560364,0.4294339765533042,-0.002993221399003654
P084,2025,45.0,2025-11-05,0.1441090553998947,0.280136293454021,0.1441090553998947,0.2884411575374607,0.008304864083439667
P085,2025,45.0,2025-11-05,0.7233796119689941,0.6600378323858686,0.7233796119689941,0.6504500393676612,-0.009587793018207336
P086,2025,45.0,2025-11-05,0.4169281125068664,0.46610336948110664,0.4169281125068664,0.4663875803467095,0.0002842108656028741
P087,2025,45.0,2025-11-05,0.6631211042404175,0.6713912170611672,0.6631211042404175,0.6687478735918093,-0.002643343469357906
P088,2025,45.0,2025-11-05,0.7437230348587036,0.7160345927416483,0.7437230348587036,0.71811896975959,0.00208437701794173
P089,2025,45.0,2025-11-05,0.6117507219314575,0.5873479400281394,0.6117507219314575,0.5945016247418597,0.007153684713720354
P090,2025,45.0,2025-11-05,0.6879271268844604,0.6484406374983298,0.6879271268844604,0.6427921344152517,-0.005648503083078071
P091,2025,45.0,2025-11-05,0.22978475689888,0.23398680820995885,0.22978475689888,0.22949918884743511,-0.0044876193625237315
P092,2025,45.0,2025-11-05,0.7786219120025635,0.7511405088072728,0.7786219120025635,0.7494913688215472,-0.0016491399857255784
P093,2025,45.0,2025-11-05,0.6312942504882812,0.6532018427924032,0.6312942504882812,0.6553843372191708,0.002182494426767545
P094,2025,45.0,2025-11-05,0.5039883852005005,0.5544919464197897,0.5039883852005005,0.5508765985442801,-0.0036153478755096558
P095,2025,45.0,2025-11-05,0.1862126886844635,0.2734082604899408,0.1862126886844635,0.2694171202267197,-0.003991140263221116
P096,2025,45.0,2025-11-05,0.3618310391902923,0.385856866870295,0.3618310391902923,0.38264223792338004,-0.003214628946914988
P097,2025,45.0,2025-11-05,0.6280075907707214,0.6622611468812702,0.6280075907707214,0.6635358919023048,0.001274745021034529
P098,2025,45.0,2025-11-05,0.5001434683799744,0.46663380102418467,0.5001434683799744,0.4643696702572227,-0.0022641307669619692
P099,2025,45.0,2025-11-05,0.2035033553838729,0.17529069260285143,0.2035033553838729,0.17462820850383265,-0.0006624840990187841
P100,2025,45.0,2025-11-05,0.2231308370828628,0.31374161759831737,0.2231308370828628,0.32247695608031696,0.008735338481999588
P101,2025,45.0,2025-11-05,0.5939438939094543,0.5913761917563128,0.5939438939094543,0.5921558119496363,0.0007796201933234492
P102,2025,45.0,2025-11-05,0.5047183036804199,0.5554267116955346,0.5047183036804199,0.5527718514233121,-0.0026548602722225034
P103,2025,45.0,2025-11-05,0.7521629929542542,0.7099118210161017,0.7521629929542542,0.7091298391022849,-0.0007819819138168427
P104,2025,45.0,2025-11-05,0.3656588792800903,0.37888601495085805,0.3656588792800903,0.3750792273636063,-0.0038067875872517254
P105,2025,45.0,2025-11-05,0.5333483815193176,0.5272777981586512,0.5333483815193176,0.528100330201572,0.0008225320429208205
P106,2025,45.0,2025-11-05,0.4141592979431152,0.39754578716628153,0.4141592979431152,0.3993001276003398,0.0017543404340582547
P107,2025,45.0,2025-11-05,0.5512321591377258,0.5299073427829106,0.5512321591377258,0.5254442330288307,-0.00446310975407993
P108,2025,45.0,2025-11-05,0.3492675423622131,0.5277164089431133,0.3492675423622131,0.5310908448331249,0.003374435890011518
P109,2025,45.0,2025-11-05,0.4232558012008667,0.39506106704574734,0.4232558012008667,0.3958607023416972,0.000799635295949841
P110,2025,45.0,2025-11-05,0.4161681532859802,0.39921031220142617,0.4161681532859802,0.38953761370735435,-0.009672698494071819
P111,2025,45.0,2025-11-05,0.5617780685424805,0.5207816170478766,0.5617780685424805,0.5137529671405979,-0.0070286499072786945
P112,2025,45.0,2025-11-05,0.3542249500751495,0.31523523209863297,0.3542249500751495,0.3184385738791345,0.003203341780501523
P113,2025,45.0,2025-11-05,0.6367738246917725,0.648382008049875,0.6367738246917725,0.6492958541878632,0.0009138461379881724
P114,2025,45.0,2025-11-05,0.4000000059604645,0.44695278330096216,0.4000000059604645,0.4461095204776241,-0.0008432628233380757
P115,2025,45.0,2025-11-05,0.3967819213867187,0.37822082251337735,0.3967819213867187,0.3784746571055326,0.0002538345921552221
P116,2025,45.0,2025-11-05,0.7894737124443054,0.7873721586176323,0.7894737124443054,0.7835684718767799,-0.0038036867408524078
P117,2025,45.0,2025-11-05,0.4104560613632202,0.4482281761230205,0.4104560613632202,0.4433928736929567,-0.004835302430063804
P118,2025,45.0,2025-11-05,0.3568304181098938,0.2474020498082931,0.3568304181098938,0.2478724025968593,0.0004703527885661918
P119,2025,45.0,2025-11-05,0.4599938094615936,0.4707585957512106,0.4599938094615936,0.4728951613272844,0.002136565576073779
P120,2025,45.0,2025-11-05,0.5509182214736938,0.5852349642365516,0.5509182214736938,0.5955924028816864,0.01035743864513472
P121,2025,45.0,2025-11-05,0.2401644140481948,0.37973537498123283,0.2401644140481948,0.38023536258066987,0.0004999875994370351
P122,2025,45.0,2025-11-05,0.2194381207227707,0.19751427538788097,0.2194381207227707,0.19327095088150945,-0.004243324506371521
P123,2025,45.0,2025-11-05,0.4330613613128662,0.4240756316819929,0.4330613613128662,0.430945800820454,0.0068701691384610575
P124,2025,45.0,2025-11-05,0.2843822836875915,0.22954194769468542,0.2843822836875915,0.2242111273592234,-0.005330820335462005
P125,2025,45.0,2025-11-05,0.5088676810264587,0.463832752150769,0.5088676810264587,0.45652749008098775,-0.007305262069781271
P126,2025,45.0,2025-11-05,0.6500940918922424,0.6722959314640081,0.6500940918922424,0.6761926628864947,0.003896731422486588
P127,2025,45.0,2025-11-05,0.7647058963775635,0.637583044344967,0.7647058963775635,0.6433274476704142,0.005744403325447123
P128,2025,45.0,2025-11-05,0.4294554889202118,0.4678612446769419,0.4294554889202118,0.4642802077174422,-0.003581036959499684
P129,2025,45.0,2025-11-05,0.3730925023555755,0.410955791839913,0.3730925023555755,0.41272532389735594,0.0017695320574429574
P130,2025,45.0,2025-11-05,0.4496026635169983,0.27257471495975766,0.4496026635169983,0.2743654984650291,0.0017907835052714538
P131,2025,45.0,2025-11-05,0.7098812460899353,0.5793006340781441,0.7098812460899353,0.5768555961018761,-0.0024450379762680496
P132,2025,45.0,2025-11-05,0.1856361627578735,0.24858677936359766,0.1856361627578735,0.24810781980909502,-0.0004789595545026393
P133,2025,45.0,2025-11-05,0.7218314409255981,0.6467624526675259,0.7218314409255981,0.6545841441847026,0.00782169151717671
P134,2025,45.0,2025-11-05,0.7193911075592041,0.6404008870344783,0.7193911075592041,0.6477277673410516,0.007326880306573358
P135,2025,45.0,2025-11-05,0.7888548970222473,0.6579387574212892,0.7888548970222473,0.6578670995038183,-7.16579174708798e-05
P136,2025,45.0,2025-11-05,0.539594829082489,0.4278069355798812,0.539594829082489,0.4265496866988859,-0.0012572488809953208
P137,2025,45.0,2025-11-05,0.3384813368320465,0.4019060018055501,0.3384813368320465,0.3948777286497076,-0.007028273155842479
P138,2025,45.0,2025-11-05,0.3419709503650665,0.22278999695683596,0.3419709503650665,0.21879565032661333,-0.003994346630222634
P139,2025,45.0,2025-11-05,0.6789228320121765,0.6121521728475885,0.6789228320121765,0.6088103421875073,-0.003341830660081202
P140,2025,45.0,2025-11-05,0.7965317964553833,0.6300798939059723,0.7965317964553833,0.632402367454729,0.0023224735487566983
P141,2025,45.0,2025-11-05,0.7317562699317932,0.5695408542226466,0.7317562699317932,0.5662989232315193,-0.00324193099112724
P142,2025,45.0,2025-11-05,0.7041956782341003,0.6516976744339033,0.7041956782341003,0.6514154668738447,-0.0002822075600585894
P143,2025,45.0,2025-11-05,0.2008702009916305,0.38679188547841253,0.2008702009916305,0.38515963146412163,-0.0016322540142909014
P144,2025,45.0,2025-11-05,0.595851480960846,0.4363548417331918,0.595851480960846,0.4406427898146213,0.004287948081429516
P145,2025,45.0,2025-11-05,0.5052557587623596,0.38534099605525346,0.5052557587623596,0.38549436999847686,0.00015337394322340048
P146,2025,45.0,2025-11-05,0.6368896961212158,0.44494920110334996,0.6368896961212158,0.4436716102876909,-0.0012775908156590354
P147,2025,45.0,2025-11-05,0.3793103396892547,0.3083545053855767,0.3793103396892547,0.3058049027845804,-0.0025496026009962924
P148,2025,45.0,2025-11-05,0.5592232942581177,0.5812851623796135,0.5592232942581177,0.5864981627770834,0.005213000397469969
P149,2025,45.0,2025-11-05,0.2153179198503494,0.1784862779345119,0.2153179198503494,0.17924694783092707,0.0007606698964151559
P150,2025,45.0,2025-11-05,0.6814035177230835,0.6367226016502233,0.6814035177230835,0.6340420081446952,-0.0026805935055280727
P151,2025,45.0,2025-11-05,0.2487309575080871,0.41988114408479305,0.2487309575080871,0.42533697406333837,0.0054558299785453235
P152,2025,45.0,2025-11-05,0.4967333376407623,0.5327227638726435,0.4967333376407623,0.5276462590906121,-0.005076504782031366
P153,2025,45.0,2025-11-05,0.3168604671955108,0.34288621156098253,0.3168604671955108,0.3407029994247297,-0.0021832121362528323
P154,2025,45.0,2025-11-05,0.2622329592704773,0.3098555551691242,0.2622329592704773,0.30439008134662887,-0.005465473822495348
P155,2025,45.0,2025-11-05,0.3594579100608825,0.4238814784009705,0.3594579100608825,0.4200970274755112,-0.003784450925459315
P156,2025,45.0,2025-11-05,0.3848468959331512,0.40233179187150214,0.3848468959331512,0.41779983250825187,0.015468040636749725
P157,2025,45.0,2025-11-05,0.5363972187042236,0.5914687695439369,0.5363972187042236,0.5939838909324435,0.002515121388506625
P158,2025,45.0,2025-11-05,0.5196271538734436,0.5696315418421517,0.5196271538734436,0.5678193348095399,-0.0018122070326117568
P159,2025,45.0,2025-11-05,0.6896194219589233,0.6621923244070603,0.6896194219589233,0.661642623494778,-0.0005497009122823471
P160,2025,45.0,2025-11-05,0.1509846895933151,0.2070020865580483,0.1509846895933151,0.20711296083706285,0.0001108742790145445
P161,2025,45.0,2025-11-05,0.6384000182151794,0.6559034722321968,0.6384000182151794,0.6536917884555599,-0.0022116837766369413
P162,2025,45.0,2025-11-05,0.6604977250099182,0.661133873300271,0.6604977250099182,0.6596494619386533,-0.001484411361617699
P163,2025,45.0,2025-11-05,0.4512239396572113,0.41498811641519623,0.4512239396572113,0.41835496389031285,0.003366847475116619
P164,2025,45.0,2025-11-05,0.4881638586521148,0.5089493421901284,0.4881638586521148,0.5073790197492518,-0.0015703224408766259
P165,2025,45.0,2025-11-05,0.4233401119709015,0.39237873127278733,0.4233401119709015,0.3871983643988768,-0.005180366873910547
P166,2025,45.0,2025-11-05,0.5759471654891968,0.5838741906488275,0.5759471654891968,0.5863665946570181,0.0024924040081906185
P167,2025,45.0,2025-11-05,0.4790759980678558,0.5226105854307331,0.4790759980678558,0.5158185105594834,-0.006792074871249776
P001,2025,46.0,2025-11-12,0.2209539860486984,0.2438819746118098,0.2209539860486984,0.2488369165255623,0.004954941913752509
P002,2025,46.0,2025-11-12,0.837990403175354,0.722721620267346,0.837990403175354,0.7171731492568661,-0.0055484710104798385
P003,2025,46.0,2025-11-12,-0.2598442733287811,-0.46070914247804556,-0.2598442733287811,-0.3744113906421741,0.08629775183587146
P004,2025,46.0,2025-11-12,0.3975395262241363,0.3863708214922265,0.3975395262241363,0.39185628255112415,0.005485461058897634
P005,2025,46.0,2025-11-12,0.704054594039917,0.647488487309359,0.704054594039917,0.6500038136317428,0.0025153263223837152
P006,2025,46.0,2025-11-12,0.6932104229927063,0.6713805467158007,0.6932104229927063,0.6763024896019985,0.004921942886197739
P007,2025,46.0,2025-11-12,0.5383236408233643,0.4496118495386914,0.5383236408233643,0.45059836779798473,0.0009865182592933563
P008,2025,46.0,2025-11-12,0.6811079382896423,0.6212103309517817,0.6811079382896423,0.6185649877348933,-0.002645343216888363
P009,2025,46.0,2025-11-12,0.6438934206962585,0.6738226431235834,0.6438934206962585,0.6767633295229497,0.002940686399366288
P010,2025,46.0,2025-11-12,0.5430759191513062,0.5610389067194995,0.5430759191513062,0.5598980170558133,-0.0011408896636861954
P012,2025,46.0,2025-11-12,0.4154200255870819,0.34859721115821457,0.4154200255870819,0.3509530839010937,0.002355872742879128
P013,2025,46.0,2025-11-12,0.4396982789039612,0.4455836937032222,0.4396982789039612,0.45541504568413543,0.009831351980913228
P014,2025,46.0,2025-11-12,0.5561618804931641,0.6136392363653261,0.5561618804931641,0.6107023473475318,-0.0029368890177943197
P015,2025,46.0,2025-11-12,0.384317547082901,0.2131697227417949,0.384317547082901,0.21572598526696035,0.0025562625251654425
P016,2025,46.0,2025-11-12,0.5863031148910522,0.5722574388937359,0.5863031148910522,0.5691004166103542,-0.003157022283381772
P017,2025,46.0,2025-11-12,0.3433820009231567,0.4115525425861267,0.3433820009231567,0.41110078616828105,-0.00045175641784567233
P021,2025,46.0,2025-11-12,0.2209131121635437,0.2538086170758143,0.2209131121635437,0.25422499823131695,0.000416381155502632
P022,2025,46.0,2025-11-12,0.3584514856338501,0.4586000540204755,0.3584514856338501,0.4659992552030583,0.007399201182582804
P023,2025,46.0,2025-11-12,0.6711327433586121,0.6435939935012942,0.6711327433586121,0.6492888741643653,0.005694880663071111
P024,2025,46.0,2025-11-12,0.5619641542434692,0.5285816478715051,0.5619641542434692,0.5293979483964539,0.0008163005249488542
P025,2025,46.0,2025-11-12,0.5732860565185547,0.5305898735054753,0.5732860565185547,0.5295597201122394,-0.0010301533932358664
P026,2025,46.0,2025-11-12,0.42125403881073,0.4286707711060998,0.42125403881073,0.43071219007585715,0.002041418969757347
P027,2025,46.0,2025-11-12,0.6123076677322388,0.5526211151448681,0.6123076677322388,0.5534108262365515,0.0007897110916833538
P028,2025,46.0,2025-11-12,0.5861549973487854,0.5676322118482422,0.5861549973487854,0.570724339843222,0.003092127994979821
P029,2025,46.0,2025-11-12,0.4742419719696045,0.47675136199795354,0.4742419719696045,0.47991526730870665,0.0031639053107531123
P031,2025,46.0,2025-11-12,0.4113300442695617,0.49698831418021777,0.4113300442695617,0.49557581858010513,-0.0014124956001126399
P032,2025,46.0,2025-11-12,0.3216145932674408,0.4264500527442863,0.3216145932674408,0.42835326623795605,0.001903213493669731
P033,2025,46.0,2025-11-12,0.2756552100181579,0.37897469148550744,0.2756552100181579,0.38183389195477935,0.0028592004692719053
P034,2025,46.0,2025-11-12,0.3763362467288971,0.3652142442728578,0.3763362467288971,0.363907265278698,-0.0013069789941598242
P035,2025,46.0,2025-11-12,0.3713434636592865,0.3724949904215473,0.3713434636592865,0.36898526926226405,-0.0035097211592832744
P036,2025,46.0,2025-11-12,0.2784722149372101,0.42917347563313557,0.2784722149372101,0.44698284504782576,0.01780936941469019
P037,2025,46.0,2025-11-12,0.6213716864585876,0.5621941355735772,0.6213716864585876,0.5754137082493019,0.013219572675724711
P038,2025,46.0,2025-11-12,0.8132279515266418,0.7492499040666075,0.8132279515266418,0.7469956027042297,-0.0022543013623778085
P039,2025,46.0,2025-11-12,0.5762304663658142,0.5123178152819453,0.5762304663658142,0.5095632860901098,-0.0027545291918354975
P040,2025,46.0,2025-11-12,0.4360763728618622,0.4430173425298362,0.4360763728618622,0.44048954878088176,-0.0025277937489544544
P041,2025,46.0,2025-11-12,0.2698209583759308,0.32087532221140075,0.2698209583759308,0.32324968559016765,0.002374363378766897
P042,2025,46.0,2025-11-12,0.2095238119363784,0.31024505972727895,0.2095238119363784,0.3062458094227855,-0.00399925030449344
P043,2025,46.0,2025-11-12,0.2900590002536773,0.3219522837356607,0.2900590002536773,0.3194816777450299,-0.002470605990630814
P045,2025,46.0,2025-11-12,0.751267671585083,0.7273672325798445,0.751267671585083,0.7271313931351616,-0.00023583944468286155
P046,2025,46.0,2025-11-12,0.5051478147506714,0.5029023468949874,0.5051478147506714,0.5081363736973714,0.005234026802384051
P047,2025,46.0,2025-11-12,0.3850630521774292,0.4286448816743051,0.3850630521774292,0.425843443298482,-0.0028014383758230843
P048,2025,46.0,2025-11-12,0.4064940512180328,0.3838852886833731,0.4064940512180328,0.3802385479296167,-0.003646740753756428
P049,2025,46.0,2025-11-12,0.6951396465301514,0.7553277238116376,0.6951396465301514,0.7610010094451051,0.005673285633467473
P050,2025,46.0,2025-11-12,0.1472195982933044,0.15650081181558115,0.1472195982933044,0.1515568688161363,-0.004943942999444839
P051,2025,46.0,2025-11-12,0.9103683233261108,0.8371301631765702,0.9103683233261108,0.833560793261586,-0.003569369914984133
P052,2025,46.0,2025-11-12,0.5093749761581421,0.5116094220985429,0.5093749761581421,0.5074248674083519,-0.004184554690190967
P054,2025,46.0,2025-11-12,0.5252643823623657,0.42263586696983363,0.5252643823623657,0.4262788843438031,0.0036430173739694927
P055,2025,46.0,2025-11-12,0.7050923109054565,0.6788271350278737,0.7050923109054565,0.6839757879922786,0.005148652964404921
P056,2025,46.0,2025-11-12,0.63832026720047,0.6527596806854008,0.63832026720047,0.6549704799503091,0.002210799264908303
P057,2025,46.0,2025-11-12,0.490788847208023,0.38771028157985643,0.490788847208023,0.390161964320929,0.0024516827410725472
P059,2025,46.0,2025-11-12,0.5322350263595581,0.6281058715632586,0.5322350263595581,0.6301173417738507,0.0020114702105921145
P060,2025,46.0,2025-11-12,0.6293509006500244,0.6105660721285003,0.6293509006500244,0.6138176206190211,0.0032515484905207837
P062,2025,46.0,2025-11-12,0.6977356672286987,0.6831777783020626,0.6977356672286987,0.687275380359377,0.0040976020573143535
P063,2025,46.0,2025-11-12,0.4826464354991913,0.452677214208338,0.4826464354991913,0.45191260929806987,-0.0007646049102681407
P066,2025,46.0,2025-11-12,0.4478114545345306,0.4490673727604071,0.4478114545345306,0.45015948750635015,0.0010921147459430625
P072,2025,46.0,2025-11-12,0.6652037501335144,0.6548184887367581,0.6652037501335144,0.6566283962652791,0.0018099075285210597
P073,2025,46.0,2025-11-12,0.532080352306366,0.5711551947972254,0.532080352306366,0.5708499329149704,-0.0003052618822549924
P076,2025,46.0,2025-11-12,0.5300387740135193,0.47058575401318864,0.5300387740135193,0.4701415404101923,-0.00044421360299634616
P077,2025,46.0,2025-11-12,0.3346379697322845,0.6545257785966707,0.3346379697322845,0.6597960348827496,0.0052702562860789115
P079,2025,46.0,2025-11-12,0.6258692741394043,0.5369734590747763,0.6258692741394043,0.5407691098910776,0.003795650816301288
P080,2025,46.0,2025-11-12,0.6222987771034241,0.667038475686832,0.6222987771034241,0.6670189434904422,-1.953219638983761e-05
P088,2025,46.0,2025-11-12,0.7012903094291687,0.6956014694182644,0.7012903094291687,0.6981119644454545,0.0025104950271901405
P090,2025,46.0,2025-11-12,0.6865056157112122,0.6491517249306041,0.6865056157112122,0.6414486733192488,-0.007703051611355316
P091,2025,46.0,2025-11-12,0.3080459833145141,0.2370730606858155,0.3080459833145141,0.2346199404170408,-0.0024531202687747
P092,2025,46.0,2025-11-12,0.7838837504386902,0.7471614442108642,0.7838837504386902,0.7526788772076368,0.005517432996772653
P093,2025,46.0,2025-11-12,0.6349321007728577,0.557243949099992,0.6349321007728577,0.5557996806040879,-0.0014442684959040664
P094,2025,46.0,2025-11-12,0.4663620591163635,0.4755840370778987,0.4663620591163635,0.4720544365560726,-0.003529600521826104
P095,2025,46.0,2025-11-12,0.1972942501306533,0.21589032841268654,0.1972942501306533,0.21586596735344515,-2.4361059241390093e-05
P096,2025,46.0,2025-11-12,0.3731048107147217,0.34975557756591064,0.3731048107147217,0.3495657540966789,-0.00018982346923174243
P097,2025,46.0,2025-11-12,0.6096099019050598,0.5897501139793948,0.6096099019050598,0.5941398489456092,0.00438973496621442
P098,2025,46.0,2025-11-12,0.4553062319755554,0.4862112207771775,0.4553062319755554,0.47730080634143957,-0.008910414435737923
P099,2025,46.0,2025-11-12,0.1781402081251144,0.21938913292007303,0.1781402081251144,0.2209319552877768,0.0015428223677037556
P100,2025,46.0,2025-11-12,0.2198170721530914,0.23325485866159607,0.2198170721530914,0.23498162654743632,0.0017267678858402524
P101,2025,46.0,2025-11-12,0.5895669460296631,0.572296666551204,0.5895669460296631,0.5635629344448407,-0.008733732106363301
P102,2025,46.0,2025-11-12,0.4277001023292541,0.4748176755929349,0.4277001023292541,0.47978009406645944,0.004962418473524521
P103,2025,46.0,2025-11-12,0.7792859077453613,0.6946281001806265,0.7792859077453613,0.6963549912256458,0.0017268910450193298
P104,2025,46.0,2025-11-12,0.3388232886791229,0.35315492430237777,0.3388232886791229,0.35798434939851204,0.0048294250961342655
P105,2025,46.0,2025-11-12,0.4552397429943084,0.5272682143712488,0.4552397429943084,0.5241995774038394,-0.003068636967409444
P106,2025,46.0,2025-11-12,0.4324936270713806,0.39966187226667604,0.4324936270713806,0.39632142738484444,-0.0033404448818316057
P107,2025,46.0,2025-11-12,0.5190030932426453,0.5290732962737413,0.5190030932426453,0.5325193306521568,0.003446034378415508
P108,2025,46.0,2025-11-12,0.2597986161708832,0.3721007384784165,0.2597986161708832,0.3746218044950138,0.0025210660165972953
P109,2025,46.0,2025-11-12,0.4595773220062256,0.40916397983321845,0.4595773220062256,0.40574347504471747,-0.0034205047885009776
P110,2025,46.0,2025-11-12,0.4766703248023987,0.4210888832762002,0.4766703248023987,0.4214465394180219,0.000357656141821705
P111,2025,46.0,2025-11-12,0.6065642237663269,0.5301396656532953,0.6065642237663269,0.5366302332373379,0.00649056758404265
P112,2025,46.0,2025-11-12,0.2979591786861419,0.33394754216547773,0.2979591786861419,0.33696901103732657,0.0030214688718488425
