Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,NDVI,Rainfall_Current,Temperature_Current,NDVI_lag_1,NDVI_lag_2,NDVI_lag_3,NDVI_lag_4,NDVI_lag_8,NDVI_change_1w,NDVI_change_2w,NDVI_change_4w,Rainfall_lag_1,Rainfall_lag_2,Rainfall_lag_4,Rainfall_rolling_2w,Rainfall_rolling_4w,Rainfall_rolling_8w,Temperature_lag_1,Temperature_lag_2,Temperature_lag_4,Temperature_rolling_2w,Temperature_rolling_4w,Temperature_rolling_8w,Week_Of_Year,Month,Day_Of_Year,Year_Index,Week_Sin,Week_Cos,Month_Sin,Month_Cos,Latitude.1,Longitude.1,NDVI_next_week,Predicted_NDVI_Tuned,Absolute_Error_Tuned
2025-12-03,2025,49.0,P135,Satara,17.882716,74.080107,0.6820036172866821,5.833787441253662,20.73523056393577,0.715726375579834,0.7914952635765076,0.7888548970222473,0.731469452381134,0.7462436556816101,-0.0337227582931518,-0.1094916462898254,-0.0494658350944519,9.080195784568788,8.502997398376465,0.0,17.58319318294525,17.58319318294525,140.67685002833605,20.645442127046124,22.02103349594848,20.84128768557593,21.333237811497305,20.697701844714945,21.653702944801,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,17.882716,74.080107,0.756925642490387,0.6286979795206153,0.12822766296977162
2025-12-03,2025,49.0,P136,Satara,17.92852,74.221492,0.3207283616065979,0.0,22.504041017804862,0.4230669736862182,0.3690303862094879,0.539594829082489,0.4068759381771087,0.4049285054206848,-0.1023386120796203,-0.04830202460289,-0.0861475765705108,7.208429336547852,7.059564828872681,0.0,14.267994165420532,14.267994165420532,91.7569605782628,22.529335821242626,24.042052841186543,22.48881837754027,23.285694331214582,22.537246231805756,23.42556515648255,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,17.92852,74.221492,0.2985538244247436,0.3392976482949025,0.0407438238701589
2025-12-03,2025,49.0,P137,Satara,17.746687,73.986484,0.3636005520820617,5.187577247619629,20.73907868521559,0.3148708939552307,0.3894489705562591,0.3384813368320465,0.4002047181129455,,0.048729658126831,-0.0258484184741973,-0.0366041660308837,7.737233757972717,7.407231330871582,0.0,15.1444650888443,15.1444650888443,141.14437420479953,20.816328938802144,22.46278851826992,21.68688617887949,21.63955872853603,21.13363527570455,22.0636412121001,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,17.746687,73.986484,0.4284718334674835,0.35952238768395556,0.06894944578352796
2025-12-03,2025,49.0,P138,Satara,17.612696,74.364237,0.1995557695627212,0.0,21.808333242507217,0.2277542054653167,0.2580644488334656,0.3419709503650665,0.2002969980239868,0.3993260264396667,-0.0281984359025954,-0.0585086792707443,-0.0007412284612655,5.602335453033447,5.448396682739258,0.0,11.050732135772703,11.050732135772703,58.94267066940665,21.7948794410342,23.268359574817453,20.892278198968768,22.531619507925825,21.584853653680696,22.309210350399923,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,17.612696,74.364237,0.2175896912813186,0.23276962502196136,0.015179933740642748
2025-12-03,2025,49.0,P139,Satara,17.656774,74.081262,0.5889851450920105,0.0,21.60422005426318,0.5982028245925903,0.6857036352157593,0.6789228320121765,0.6248359680175781,0.5409384369850159,-0.0092176795005798,-0.0967184901237487,-0.0358508229255676,8.015573024749756,7.624019622802734,0.0,15.63959264755249,15.63959264755249,134.3396959733218,21.410567220052144,22.94387343270432,21.801702027093768,22.177220326378237,21.54809014456613,22.476006353469124,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,17.656774,74.081262,0.6550222039222717,0.5641149689115231,0.0909072350107486
2025-12-03,2025,49.0,P140,Satara,17.974641,74.504622,0.5711507797241211,0.0,22.996449406941792,0.6778742671012878,0.6696451902389526,0.7965317964553833,0.6586751341819763,0.7521727085113525,-0.1067234873771667,-0.0984944105148315,-0.0875243544578552,5.385160207748413,5.33144211769104,0.0,10.716602325439482,10.716602325439451,64.95888471323997,22.9827282133557,24.1808642251151,22.409856323968825,23.5817962192354,22.73571512131465,23.7266094389416,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,17.974641,74.504622,0.6865627765655518,0.5559812457044919,0.13058153086105984
2025-12-03,2025,49.0,P141,Satara,17.430827,74.082399,0.4403908252716064,0.0,21.712664994739328,0.4715181887149811,0.6022330522537231,0.7317562699317932,0.6046143770217896,,-0.0311273634433746,-0.1618422269821167,-0.1642235517501831,5.929404258728027,5.790521502494812,0.0,11.71992576122284,11.71992576122284,94.991596352309,21.2899966285342,22.724902543567566,21.78407739911762,22.00744958605088,21.395795803978345,22.38059096563433,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,17.430827,74.082399,0.5102991461753845,0.4338407955647936,0.07645835061059092
2025-12-03,2025,49.0,P142,Satara,18.064447,74.315387,0.3362376391887665,3.498872995376587,22.930310549054862,0.5638449788093567,0.5904378294944763,0.7041956782341003,0.6835837364196777,0.6558907628059387,-0.2276073396205902,-0.2542001903057098,-0.3473460972309112,7.083645857172087,6.866649508476257,0.0,13.950295365648344,13.950295365648344,100.52661173348316,23.077373395647328,24.437758291335346,22.649021130516417,23.75756584349133,22.87861876714797,23.821119471958696,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,18.064447,74.315387,0.2423386722803115,0.39979497611558135,0.15745630383526985
2025-12-03,2025,49.0,P143,Satara,17.703795,74.646828,0.4702851176261902,0.0,22.76749200366794,0.3435741364955902,0.3017672896385193,0.2008702009916305,0.3913439512252807,0.8075932860374451,0.1267109811305999,0.1685178279876709,0.0789411664009094,6.945373684167862,7.050058364868164,0.0,13.995432049036054,13.995432049036026,63.462075382471085,22.79212413969492,24.252688071841305,21.958998344058102,23.522406105768116,22.650954727899475,23.386364600771977,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,17.703795,74.646828,0.7627999782562256,0.47091481691840137,0.2918851613378242
2025-12-03,2025,49.0,P144,Satara,17.929452,74.504747,0.4711649715900421,0.0,22.996449406941792,0.6408261656761169,0.5639710426330566,0.595851480960846,0.4719440639019012,0.6441441178321838,-0.1696611940860748,-0.0928060710430145,-0.000779092311859,5.289634466171265,5.2042317390441895,0.0,10.493866205215454,10.493866205215454,68.39181941375136,22.9827282133557,24.1808642251151,22.409856323968825,23.5817962192354,22.73571512131465,23.7266094389416,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,17.929452,74.504747,0.5510470271110535,0.5200736290300745,0.030973398080978987
2025-12-03,2025,49.0,P145,Satara,17.477732,74.600172,0.6593136191368103,0.0,22.728406252179862,0.6369755268096924,0.5,0.5052557587623596,0.3770034909248352,0.2226383686065673,0.0223380923271179,0.1593136191368103,0.2823101282119751,7.1829551458358765,7.112862467765808,0.0,14.295817613601685,14.295817613601685,56.248944285325706,22.807074846540218,24.350716345650824,21.57627885001051,23.57889559609552,22.65434072585336,23.16704639253166,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,17.477732,74.600172,0.7947219610214233,0.648003324832377,0.14671863618904635
2025-12-03,2025,49.0,P146,Satara,17.839182,74.552188,0.7930825352668762,0.0,22.59301283700125,0.7182080149650574,0.5982820391654968,0.6368896961212158,0.4808472394943237,,0.0748745203018188,0.1948004961013794,0.3122352957725525,4.804373323917389,4.715243816375732,0.0,9.519617140293123,9.51961714029312,48.063764568883926,22.611994861421124,23.99900271097817,21.817071260724788,23.30549878619965,22.38482691446941,23.203468395414816,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,17.839182,74.552188,0.7819151878356934,0.7478693338196905,0.03404585401600291
2025-12-03,2025,49.0,P147,Satara,17.927232,73.947699,0.3966293931007385,6.334077596664429,20.50287844340005,0.3230429887771606,0.3500922322273254,0.3793103396892547,0.3190902769565582,,0.0735864043235779,0.0465371608734131,0.0775391161441803,9.210692167282104,8.630919694900513,0.0,17.841611862182617,17.841611862182617,129.67083907593042,20.58729015531992,22.06399062020438,21.20544086637949,21.32564038776215,20.805553872244687,21.81926371256512,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,17.927232,73.947699,0.5400618314743042,0.40819281558863024,0.13186901588567396
2025-12-03,2025,49.0,P149,Solapur,18.223365,75.425141,0.2001566737890243,0.0,23.257644998459625,0.1723614335060119,0.1533546298742294,0.2153179198503494,0.1668122261762619,0.2041884809732437,0.0277952402830123,0.0468020439147948,0.0333444476127623,4.130068719387054,4.401075847446919,0.0,8.531144566833973,8.531144566833973,85.03012192435563,23.42899402436757,24.923760895502028,23.101413708641417,24.1763774599348,23.534918176560183,24.36455325172063,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,18.223365,75.425141,0.1282070130109787,0.22684856881651744,0.09864155580553874
2025-12-03,2025,49.0,P150,Solapur,17.952533,75.235621,0.5308893918991089,0.0,23.857684525989328,0.6024796366691589,0.6390041708946228,0.6814035177230835,0.6577500700950623,,-0.07159024477005,-0.1081147789955139,-0.1268606781959533,5.282931208610535,5.62713348865509,0.0,10.910064697265623,10.910064697265623,91.1092449594289,24.015466308593773,25.454313350859195,23.228855114891417,24.734889829726484,24.00867305937271,24.71412629627048,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,17.952533,75.235621,0.6195377707481384,0.5064824264872753,0.11305534426086317
2025-12-03,2025,49.0,P151,Solapur,18.223691,75.235982,0.3931669890880584,0.0,23.382098588489328,0.3409378826618194,0.2599190175533294,0.2487309575080871,0.4366958141326904,0.1996527761220932,0.052229106426239,0.133247971534729,-0.0435288250446319,2.888599216938019,3.0193570517003536,0.0,5.907956268638372,5.907956268638358,59.78254404291511,23.586813499814014,25.100379199073416,23.10640115283786,24.343596349443715,23.694429197765544,24.510220918201263,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,18.223691,75.235982,0.4836916327476501,0.3979707560057127,0.0857208767419374
2025-12-03,2025,49.0,P153,Thane,19.657064,72.854532,0.3833992183208465,0.0,25.613962427775107,0.3452740609645843,0.3111039400100708,0.3168604671955108,0.3415162563323974,0.5462908744812012,0.0381251573562622,0.0722952783107757,0.0418829619884491,3.376285433769226,3.7986576557159424,0.0,7.1749430894851685,7.1749430894851685,106.67572597051004,25.20455903552829,25.012395568121065,24.35570360819497,25.10847730182468,24.59497967674621,25.9212592715309,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,19.657064,72.854532,0.3886933922767639,0.3827887531761715,0.005904639100592413
2025-12-03,2025,49.0,P155,Thane,19.839874,73.042996,0.2800734639167785,0.0,25.271677271525107,0.2512740194797516,0.2621385753154754,0.3594579100608825,0.4274400770664215,0.6547407507896423,0.0287994444370269,0.0179348886013031,-0.147366613149643,6.527760446071625,2.7652645111083984,0.0,9.293024957180023,9.293024957180023,122.19816054510488,25.00300351097468,24.93973466782348,24.02813664390925,24.97136908939908,24.396894436790834,25.69031386602492,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,19.839874,73.042996,0.2525834441184997,0.26812505891770894,0.015541614799209236
2025-12-03,2025,49.0,P156,Wardha,20.80675,78.601355,0.4849903583526611,2.928062438964844,19.741601471673903,0.347252756357193,,0.3848468959331512,0.3889382779598236,0.5817561745643616,0.137737601995468,,0.0960520803928374,4.512301802635193,4.080646634101868,0.0,8.59294843673706,8.59294843673706,51.70816008746624,21.12173723493305,21.783077766781844,22.681828980218825,21.452407500857447,21.31880722045902,23.55301092238656,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,20.80675,78.601355,0.5187616944313049,0.4637183871205528,0.05504330731075213
2025-12-03,2025,49.0,P157,Wardha,20.710313,78.88671,0.4648562371730804,2.9600329399108887,20.10245294116794,0.4715436697006225,0.5135974884033203,0.5363972187042236,0.6214323043823242,0.7177700400352478,-0.0066874325275421,-0.0487412512302399,-0.1565760672092438,1.4838982224464417,1.34183731675148,0.0,2.8257355391979218,2.8257355391979218,74.84047576785088,21.428505743117626,22.10533176603775,22.77946197873069,21.766918754577688,21.57705277942479,23.79028945196245,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,20.710313,78.88671,0.4513335824012756,0.44366957883727415,0.0076640035640014315
2025-12-03,2025,49.0,P158,Wardha,21.081265,78.41566,0.4142028093338012,0.0,19.27322349548348,0.4766353368759155,,0.5196271538734436,0.5853201746940613,0.6795087456703186,-0.0624325275421143,,-0.17111736536026,5.555033326148987,5.392827987670898,0.0,10.947861313819883,10.947861313819883,11.193594932556152,20.52180233909968,21.23221513657348,21.897742298671176,20.87700873783658,20.752546292259595,22.927774047851585,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,21.081265,78.41566,0.3748556673526764,0.43182020682753397,0.05696453947485758
2025-12-03,2025,49.0,P159,Wardha,20.439855,78.879861,0.6961683630943298,3.080228567123413,20.632156717209625,0.7269797921180725,0.6772867441177368,0.6896194219589233,0.6838620901107788,0.5611352324485779,-0.0308114290237426,0.018881618976593,0.012306272983551,3.2589313089847565,1.014827981591225,0.0,4.273759290575981,4.273759290575981,64.33788953721523,21.99549328031992,22.736702673775824,23.136418823968825,22.366097977047872,22.10567245483398,24.168963187081488,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,20.439855,78.879861,0.665956974029541,0.6580201403434791,0.007936833686061906
2025-12-03,2025,49.0,P160,Washim,20.289186,77.154042,0.4506283700466156,0.0,19.91680143447149,0.1926012188196182,0.1109489053487777,0.1509846895933151,0.1950773149728775,0.294692724943161,0.2580271512269974,0.3396794646978379,0.2555510550737381,6.930146932601929,6.90314245223999,0.0,13.83328938484192,13.83328938484192,69.96144758956507,20.83523239862353,21.554957417079493,21.42006372724262,21.195094907851512,20.875136856805756,22.80406014578687,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,20.289186,77.154042,0.6550580263137817,0.4568350426834696,0.19822298363031216
2025-12-03,2025,49.0,P161,Washim,20.464607,77.539759,0.6203544735908508,0.0,20.1026389530727,0.6678003668785095,0.6934460997581482,0.6384000182151794,0.700022280216217,0.7234469056129456,-0.0474458932876586,-0.0730916261672973,-0.0796678066253662,6.345965385437012,6.295336127281189,0.0,12.6413015127182,12.6413015127182,64.99199635296827,21.10966971261161,22.25480395725793,21.64211543855214,21.68223683493477,21.3051150004069,23.299110485258566,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,20.464607,77.539759,0.6149877905845642,0.5776854400499067,0.03730235053465747
2025-12-03,2025,49.0,P163,Washim,20.198885,77.152793,0.3371547758579254,0.0,19.82342345828107,0.4102506339550018,0.4333057105541229,0.4512239396572113,0.4480142891407013,0.5759679675102234,-0.0730958580970763,-0.0961509346961975,-0.1108595132827758,6.500386476516724,6.421904623508453,0.0,12.92229110002512,12.922291100025175,72.25410133739933,20.78474179222468,21.65298569088896,21.20855656578425,21.218863741556813,20.819934917631613,22.68128211611794,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,20.198885,77.152793,0.3296903371810913,0.34264296913690284,0.012952631955811533
2025-12-03,2025,49.0,P165,Yavatmal,19.894658,79.057097,0.3400095403194427,0.0,20.748704801286976,0.3635334074497223,0.3676731884479522,0.4233401119709015,0.4162032008171081,0.3509316742420196,-0.0235238671302795,-0.0276636481285095,-0.0761936604976654,0.7616684064269066,0.8350407481193542,0.0,1.596709154546204,1.5967091545462608,61.33537783473731,22.23115873790925,23.24717746916275,23.84032274882003,22.73916810353601,22.662513623918827,24.5271189371745,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,19.894658,79.057097,0.3370411694049835,0.33932125083099673,0.002280081426013214
2025-12-03,2025,49.0,P166,Yavatmal,19.468787,77.714266,0.5277044773101807,6.079331874847412,19.830829057239328,0.5140074491500854,0.5424184203147888,0.5759471654891968,0.5956830382347107,0.694109320640564,0.0136970281600952,-0.0147139430046081,-0.06797856092453,4.322693649679422,4.606941133737564,0.0,8.929634783416986,8.929634783416986,79.4593619145453,20.890071033296124,21.971798469906787,21.99685176667714,21.430934751601452,21.227196357363766,23.112210664295034,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,19.468787,77.714266,0.4880821406841278,0.511743714673155,0.02366157398902724
2025-12-10,2025,50.0,P001,Ahmednagar,19.940458,74.570452,0.268615573644638,0.0,19.80052837190175,0.2544019520282745,0.2079866826534271,0.2209539860486984,0.2366249710321426,0.4463948905467987,0.0142136216163635,0.0606288909912109,0.0319906026124953,0.0,13.209802806377413,0.0,13.209802806377413,16.333238065242767,115.92738670110704,20.203968938191736,21.21119733537949,19.67032085600352,20.707583136785612,20.81010939280193,22.150556273687464,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,19.940458,74.570452,0.3300876319408417,0.2880339417911657,0.04205369014967597
2025-12-10,2025,50.0,P002,Ahmednagar,18.946729,74.763023,0.7670419812202454,0.0,20.654543903895785,0.7862702012062073,0.8300921320915222,0.837990403175354,0.7685064077377319,0.7457609176635742,-0.0192282199859619,-0.0630501508712768,-0.0014644265174865,0.0,5.216797411441803,0.0,5.216797411441831,10.241326630115507,80.27302294969559,21.34640755426318,21.91774030412949,20.797634379068995,21.632073929196338,21.889914312816828,22.56258862813315,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,18.946729,74.763023,0.7365589141845703,0.7057199858476716,0.03083892833689872
2025-12-10,2025,50.0,P003,Ahmednagar,18.494692,74.668922,-0.3384615480899811,0.0,21.47498428708036,-0.4859913885593414,-1.0,-0.2598442733287811,-1.0,-1.0,0.1475298404693603,0.6615384519100189,0.6615384519100189,3.6406192779541016,4.577210932970047,0.0,8.217830210924149,12.826515525579453,54.24000105261803,22.817319942656013,22.93065650576642,21.632595316568995,22.873988224211217,22.813007109505804,23.59962534223285,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,18.494692,74.668922,0.0,-0.3116384207164956,0.3116384207164956
2025-12-10,2025,50.0,P004,Ahmednagar,19.037204,75.142073,0.5109232068061829,0.0,19.38090876624705,0.5133353471755981,0.4652921557426452,0.3975395262241363,0.3968254029750824,0.4538082480430603,-0.0024121403694152,0.0456310510635376,0.1140978038311004,0.0,4.670314311981201,0.0,4.670314311981201,9.213162541389464,57.90329468250275,20.188983354114328,20.90581229073661,19.604658653622607,20.547397822425467,20.75459065210252,22.045035207839256,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,19.037204,75.142073,0.4811320900917053,0.5100643525465729,0.028932262454867574
2025-12-10,2025,50.0,P013,Aurangabad,20.03129,74.857052,0.4059050381183624,0.0,19.781136630830304,0.4017632603645324,0.3856209218502044,0.4396982789039612,0.4810391068458557,0.426984965801239,0.00414177775383,0.020284116268158,-0.0751340687274932,0.0,3.2841302156448364,0.0,3.2841302156448364,4.333746203221381,105.51021934393792,20.181810270036976,21.110878789992626,19.300075785318995,20.6463445300148,20.658655012221587,21.99536712283183,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,20.03129,74.857052,0.3918741941452026,0.4035868736744989,0.011712679529296333
2025-12-10,2025,50.0,P014,Aurangabad,19.760185,75.142702,0.3164196312427521,0.0,19.778358078002952,0.5626316070556641,0.5690460205078125,0.5561618804931641,0.653777539730072,0.7314069867134094,-0.246211975812912,-0.2526263892650604,-0.3373579084873199,0.0,4.189167737960815,0.0,4.18916773796083,7.914007186889648,48.06600093841553,20.64772358848944,21.51450137183776,20.102914792015497,21.0811124801636,21.210517456418017,22.589669345674075,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,19.760185,75.142702,0.2225475907325744,0.3983066870276415,0.17575909629506709
2025-12-10,2025,50.0,P015,Aurangabad,19.940819,74.761574,0.858634352684021,0.0,19.89140681312205,0.7548768520355225,0.5690298676490784,0.384317547082901,0.2035398185253143,0.2661868631839752,0.1037575006484985,0.2896044850349426,0.6550945341587067,0.0,1.2280022725462914,0.0,1.2280022725463198,2.3777390345931053,106.9813938960433,20.3369558243524,21.317968168712863,19.60425175258092,20.827461996532637,20.90178129105344,22.201564225696416,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,19.940819,74.761574,0.8949494957923889,0.7794424346087947,0.11550706118359422
2025-12-10,2025,50.0,P016,Aurangabad,19.669817,75.142622,0.5684580206871033,0.0,19.751374726068377,0.590408444404602,0.5937856435775757,0.5863031148910522,0.6036269664764404,0.5376611351966858,-0.0219504237174987,-0.0253276228904724,-0.0351689457893371,0.0,3.517141044139862,0.0,3.517141044139862,6.750859022140503,35.44562220573425,20.679671133132217,21.535974121093773,20.040135774158387,21.107822627112995,21.20402447836743,22.65295553661532,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,19.669817,75.142622,0.5743544101715088,0.5471003549289846,0.027254055242524222
2025-12-10,2025,50.0,P017,Bhandara,21.046132,79.855762,0.3174061477184295,0.0,18.587579618181508,0.3571428656578064,0.335356593132019,0.3433820009231567,0.4152630567550659,0.5901282429695129,-0.0397367179393768,-0.0179504454135894,-0.0978569090366364,0.0,3.638262093067169,0.0,3.638262093067169,7.121955692768097,39.52709704637527,18.979208428519087,20.304284667968773,19.268058486211885,19.64174654824393,19.96882986341205,22.35218591235936,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,21.046132,79.855762,0.3297350406646728,0.3341343500286177,0.004399309363944892
2025-12-10,2025,50.0,P018,Bhandara,21.318971,79.768529,0.2512938380241394,0.0,18.92884170895536,0.2315585762262344,0.253551572561264,,0.2797646522521972,0.5901445150375366,0.0197352617979049,-0.0022577345371245,-0.0284708142280578,0.0,4.555721759796143,0.0,4.555721759796143,8.777123093605042,36.98122847080231,19.53759291512625,20.60611223493305,19.432806905110738,20.07185257502965,20.347468721298966,22.560219882783464,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,21.318971,79.768529,0.2945285141468048,0.2505916677397844,0.04393684640702039
2025-12-10,2025,50.0,P019,Bhandara,21.409009,79.771449,0.2800000011920929,3.082611083984375,18.95246522086012,0.2587577700614929,0.2772636711597442,,0.3714777827262878,0.6967821717262268,0.0212422311305999,0.0027363300323486,-0.0914777815341948,0.0,4.665789365768433,0.0,4.665789365768433,8.980870962142944,28.745132207870483,19.540301713489328,20.430284481956903,19.46539386567616,19.985293097723115,20.25805803026473,22.445983868553533,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,21.409009,79.771449,0.2783451080322265,0.2881324315243493,0.009787323492122801
2025-12-10,2025,50.0,P020,Bhandara,21.144197,79.57075,0.3195342719554901,0.0,19.123747307913675,0.3014670610427856,0.3184686303138733,,0.4238207638263702,0.7929536700248718,0.0180672109127045,0.0010656416416168,-0.10428649187088,0.0,1.3170196264982224,0.0,1.3170196264982508,2.5100411623715786,54.04565231502056,19.70637546720957,20.78529982793907,19.55093609037857,20.24583764757432,20.42060046423053,22.633130736578103,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,21.144197,79.57075,0.3103891909122467,0.32216325909903853,0.01177406818679183
2025-12-10,2025,50.0,P021,Bid,18.675023,75.521083,0.1668638288974762,0.0,20.188688714163675,0.2106207013130188,0.2942028641700744,0.2209131121635437,0.2342487871646881,0.2194143533706665,-0.0437568724155426,-0.1273390352725982,-0.0673849582672119,0.0,3.375685334205627,0.0,3.375685334205627,6.803770303726196,65.30256485939026,21.01682933625728,21.43581833612353,20.32702426002146,21.226323836190403,21.438463419959703,22.24749318077454,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,18.675023,75.521083,0.1770334988832473,0.20284516506744407,0.02581166618419678
2025-12-10,2025,50.0,P022,Bid,18.856499,75.046992,0.2903197109699249,0.0,20.09892634437193,0.378262460231781,0.3312527537345886,0.3584514856338501,0.4863885641098022,0.3589044213294983,-0.087942749261856,-0.0409330427646636,-0.1960688531398772,0.0,4.639782190322876,0.0,4.639782190322876,9.096815304365007,53.69330330332741,21.06525056021559,21.49392380487353,20.29566962832501,21.279587182544567,21.4545534497216,22.441115588233608,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,18.856499,75.046992,0.2555626332759857,0.3077159859542629,0.0521533526782772
2025-12-10,2025,50.0,P023,Bid,19.126596,75.617561,0.6351258754730225,2.4260811805725098,19.9009631747291,0.6477946639060974,0.6662348508834839,0.6711327433586121,0.6989567875862122,0.6632938981056213,-0.0126687884330749,-0.0311089754104614,-0.0638309121131897,0.0,6.90177047252655,0.0,6.90177047252655,10.666234493255589,47.04277181625366,20.51287658328107,21.585662551153348,20.32743116106309,21.049269567217213,21.325571632385305,22.76987709772024,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,19.126596,75.617561,0.5964239835739136,0.5970551777530068,0.0006311941790931863
2025-12-10,2025,50.0,P024,Bid,18.763955,75.900847,0.8777570128440857,0.0,19.02782329377675,0.8172106742858887,0.6308420300483704,0.5619641542434692,0.5119498372077942,0.2409745454788208,0.060546338558197,0.2469149827957153,0.3658071756362915,0.0,6.23367166519165,0.0,6.23367166519165,12.529513970017431,116.53680767118932,19.89404985337029,20.570281691778348,19.096915908086885,20.23216577257432,20.36849097297309,21.662865030197917,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,18.763955,75.900847,0.90549498796463,0.7764232703685754,0.12907171759605462
2025-12-10,2025,50.0,P025,Buldana,20.930735,76.201645,0.6088252663612366,0.0,19.05588783990771,0.6157635450363159,0.6055572628974915,0.5732860565185547,0.5288254022598267,0.5316641926765442,-0.0069382786750793,0.0032680034637451,0.0799998641014099,0.0,1.0425827205181122,0.0,1.0425827205181122,1.9593486189842224,78.4563321471214,19.528896858578666,21.3472301664807,19.80874859037852,20.43806351252968,20.69437220437188,22.76615249997096,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,20.930735,76.201645,0.6262521743774414,0.5735948706499617,0.052657303727479676
2025-12-10,2025,50.0,P026,Buldana,20.83894,76.393114,0.3510835766792297,0.0,19.464125842139826,0.3825321495532989,0.4253275096416473,0.42125403881073,0.446520447731018,0.5624333024024963,-0.0314485728740692,-0.0742439329624176,-0.0954368710517883,0.0,0.9110848507843912,0.0,0.9110848507843912,1.769191242288798,75.27503440482542,19.87551841735842,21.69113130115329,20.20913921537857,20.783324859255856,21.050422241574267,23.07723851885117,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,20.83894,76.393114,0.3539881408214569,0.3431111849274145,0.010876955894042417
2025-12-10,2025,50.0,P028,Buldana,20.47967,76.10222,0.7179803252220154,0.0,20.18416629972916,0.7040472626686096,0.6782917976379395,0.5861549973487854,0.5857987999916077,0.5023866295814514,0.0139330625534057,0.0396885275840759,0.1321815252304077,0.0,1.485093280673027,0.0,1.485093280673027,2.930958606302738,89.86475834995508,19.845872770036976,20.838266717819977,19.89531388055713,20.34206974392848,20.518683960324267,22.001724951607876,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,20.47967,76.10222,0.7126689553260803,0.6803091129547074,0.032359842371372904
