point_id,Year,Week_Number,Week_Start,NDVI_next_week,Original_Prediction,Cleaned_Training_Prediction,Prediction_Change,Original_Absolute_Error,Cleaned_Training_Absolute_Error
P005,2025,16.0,2025-04-16,0.1185964941978454,0.11518045575192697,0.11420012013084757,-0.000980335621079395,0.0034160384459184373,0.004396374066997832
P006,2025,16.0,2025-04-16,0.1425485908985138,0.13999468297909637,0.13918816967925002,-0.0008065132998463509,0.0025539079194174252,0.003360421219263776
P007,2025,16.0,2025-04-16,0.156850591301918,0.17639142990629295,0.17519106025114942,-0.0012003696551435294,0.019540838604374944,0.018340468949231414
P008,2025,16.0,2025-04-16,0.0818181782960891,0.0810913760045286,0.08319891642024302,0.0021075404157144123,0.0007268022915604966,0.0013807381241539157
P009,2025,16.0,2025-04-16,0.129967525601387,0.15497670211999623,0.15494165372070604,-3.504839929019399e-05,0.025009176518609233,0.02497412811931904
P010,2025,16.0,2025-04-16,0.1565495133399963,0.15538784155443944,0.1537089442491671,-0.0016788973052723477,0.0011616717855568726,0.0028405690908292203
P011,2025,16.0,2025-04-16,0.1716695576906204,0.13925473272849076,0.14069575922725502,0.001441026498764264,0.032414824962129635,0.03097379846336537
P012,2025,16.0,2025-04-16,0.1692357212305069,0.14528329001178325,0.14438586202148537,-0.0008974279902978777,0.023952431218723647,0.024849859209021524
P013,2025,16.0,2025-04-16,0.1938812285661697,0.19923580087846404,0.19987630506705217,0.0006405041885881313,0.005354572312294331,0.0059950765008824625
P014,2025,16.0,2025-04-16,0.1477856636047363,0.14574316915174038,0.14520722410760703,-0.0005359450441333458,0.0020424944529959244,0.00257843949712927
P015,2025,16.0,2025-04-16,0.1440745145082473,0.141170846332404,0.1400371900532374,-0.0011336562791666172,0.0029036681758432825,0.0040373244550099
P016,2025,16.0,2025-04-16,0.1858651787042617,0.17390575682216922,0.17387695903763725,-2.8797784531964243e-05,0.01195942188209248,0.011988219666624444
P017,2025,16.0,2025-04-16,0.1796884834766388,0.20021781429467309,0.2002706005913633,5.278629669022705e-05,0.02052933081803429,0.02058211711472452
P018,2025,16.0,2025-04-16,0.486980527639389,0.5110919898642672,0.5118403020811931,0.0007483122169259504,0.0241114622248782,0.02485977444180415
P019,2025,16.0,2025-04-16,0.1953493654727935,0.19887359162756238,0.2004056793672178,0.0015320877396554078,0.0035242261547688836,0.005056313894424291
P020,2025,16.0,2025-04-16,0.2170147895812988,0.20658156353182605,0.20678063827940407,0.0001990747475780208,0.010433226049472749,0.010234151301894728
P021,2025,16.0,2025-04-16,0.0899812430143356,0.08610637344348869,0.08734083914996922,0.0012344657064805309,0.0038748695708469144,0.0026404038643663835
P022,2025,16.0,2025-04-16,0.1776839643716812,0.15939556198699661,0.15879342506551158,-0.0006021369214850303,0.0182884023846846,0.01889053930616963
P023,2025,16.0,2025-04-16,0.2002169489860534,0.20035065409253985,0.20155830156500054,0.0012076474724606878,0.00013370510648644252,0.0013413525789471303
P024,2025,16.0,2025-04-16,0.1079256907105445,0.14048757628457897,0.142571169666637,0.002083593382058019,0.03256188557403447,0.03464547895609249
P025,2025,16.0,2025-04-16,0.5578771233558655,0.511625244895617,0.5241557040714081,0.012530459175791098,0.046251878460248474,0.03372141928445738
P026,2025,16.0,2025-04-16,0.1090045496821403,0.10603615330961427,0.10640698540906175,0.0003708320994474795,0.002968396372526022,0.0025975642730785425
P027,2025,16.0,2025-04-16,0.1414538323879242,0.1559137113507083,0.15365849122427055,-0.0022552201264377514,0.014459878962784112,0.01220465883634636
P028,2025,16.0,2025-04-16,0.1468879580497741,0.15270633516053994,0.1512084320006029,-0.0014979031599370307,0.005818377110765854,0.004320473950828824
P029,2025,16.0,2025-04-16,0.4022313058376312,0.39597314796486754,0.3951410791695443,-0.0008320687953232708,0.006258157872763681,0.007090226668086952
P030,2025,16.0,2025-04-16,0.1515839993953704,0.14668035494067327,0.14504470261283572,-0.00163565232783755,0.004903644454697126,0.006539296782534676
P031,2025,16.0,2025-04-16,0.8387532830238342,0.7451998276091751,0.7435694764536048,-0.0016303511555703087,0.09355345541465909,0.0951838065702294
P032,2025,16.0,2025-04-16,0.1966180354356765,0.20976485533640174,0.21137455265824956,0.0016096973218478194,0.013146819900725248,0.014756517222573068
P033,2025,16.0,2025-04-16,0.1670301705598831,0.1890795882433119,0.18918038161547537,0.00010079337216348239,0.0220494176834288,0.022150211055592284
P034,2025,16.0,2025-04-16,0.1622899770736694,0.16478170370155312,0.16400111009704765,-0.0007805936045054696,0.002491726627883717,0.0017111330233782474
P035,2025,16.0,2025-04-16,0.3379779160022735,0.3760780907641083,0.3780906914935936,0.002012600729485281,0.038100174761834804,0.040112775491320085
P036,2025,16.0,2025-04-16,0.1823647320270538,0.19318348339590286,0.19363108109614757,0.00044759770024471734,0.01081875136884905,0.011266349069093767
P037,2025,16.0,2025-04-16,0.2307036221027374,0.22378727782490376,0.22332573077415951,-0.00046154705074424873,0.006916344277833636,0.007377891328577885
P038,2025,16.0,2025-04-16,0.1294536888599395,0.1231153154174471,0.12552165982616798,0.0024063444087208813,0.006338373442492398,0.003932029033771517
P039,2025,16.0,2025-04-16,0.2417260110378265,0.25511619261806157,0.25606425002460315,0.0009480574065415803,0.013390181580235055,0.014338238986776636
P040,2025,16.0,2025-04-16,0.2645312547683716,0.2633655278626593,0.26308675132098264,-0.0002787765416766841,0.001165726905712261,0.001444503447388945
P041,2025,16.0,2025-04-16,0.2717190384864807,0.2810607996041577,0.27616222920431965,-0.0048985703998380425,0.009341761117676983,0.004443190717838941
P042,2025,16.0,2025-04-16,0.2661448121070862,0.2443311717158007,0.24358832888199328,-0.0007428428338074333,0.02181364039128547,0.022556483225092905
P043,2025,16.0,2025-04-16,0.3254262506961822,0.3003194322896362,0.3077370526977948,0.007417620408158576,0.025106818406545994,0.017689197998387418
P044,2025,16.0,2025-04-16,0.2083175778388977,0.19473029183482052,0.1985205729583326,0.003790281123512068,0.013587286004077187,0.009797004880565119
P045,2025,16.0,2025-04-16,0.1056105643510818,0.11743363211227664,0.11695686615353322,-0.000476765958743422,0.011823067761194836,0.011346301802451414
P046,2025,16.0,2025-04-16,0.1638709604740142,0.15594930989807174,0.1565734675788885,0.0006241576808167504,0.007921650575942463,0.007297492895125712
P047,2025,16.0,2025-04-16,0.2770287096500397,0.2597440234917068,0.2587174175630165,-0.0010266059286902496,0.017284686158332896,0.018311292087023145
P048,2025,16.0,2025-04-16,0.1111111119389534,0.11460010791133798,0.11325460856263622,-0.001345499348701762,0.0034889959723845843,0.0021434966236828223
P049,2025,16.0,2025-04-16,0.4153346419334411,0.41723769754458506,0.4153662368631548,-0.001871460681430237,0.0019030556111439556,3.159492971371858e-05
P050,2025,16.0,2025-04-16,0.0815201923251152,0.07264220476035702,0.07305190483727113,0.0004097000769141129,0.008877987564758189,0.008468287487844076
P051,2025,16.0,2025-04-16,0.1564451307058334,0.20344116453119734,0.1972108161495489,-0.006230348381648432,0.046996033825363936,0.040765685443715505
P052,2025,16.0,2025-04-16,0.1780310869216919,0.16715552441867895,0.16569264831881209,-0.0014628760998668666,0.010875562503012942,0.012338438602879809
P053,2025,16.0,2025-04-16,0.429326981306076,0.3989765549857857,0.4010668106924873,0.0020902557067015715,0.03035042632029028,0.02826017061358871
P054,2025,16.0,2025-04-16,0.1408935338258743,0.14952970598036722,0.14872663395972852,-0.000803072020638701,0.008636172154492916,0.007833100133854215
P055,2025,16.0,2025-04-16,0.1146543100476265,0.12685606738583954,0.12516509131718526,-0.0016909760686542874,0.012201757338213048,0.010510781269558761
P056,2025,16.0,2025-04-16,0.2912280559539795,0.2881642218175025,0.2847373314694368,-0.003426890348065703,0.003063834136476984,0.006490724484542687
P057,2025,16.0,2025-04-16,0.1226618885993957,0.1385506209738492,0.13838086441653902,-0.00016975655731019113,0.015888732374453512,0.01571897581714332
P058,2025,16.0,2025-04-16,0.1536817103624344,0.1769576031132237,0.17426940797792145,-0.002688195135302246,0.023275892750789312,0.020587697615487066
P060,2025,16.0,2025-04-16,0.1349778920412063,0.13621173324395341,0.13665077726571476,0.0004390440217613423,0.0012338412027471102,0.0016728852245084525
P061,2025,16.0,2025-04-16,0.3287383615970611,0.302978742484184,0.2964251541684073,-0.006553588315776682,0.025759619112877108,0.03231320742865379
P062,2025,16.0,2025-04-16,0.4569471478462219,0.45553692800672,0.4558725249898083,0.000335596983088271,0.0014102198395019028,0.0010746228564136318
P063,2025,16.0,2025-04-16,0.087649405002594,0.11593023920458928,0.11661783620367153,0.0006875969990822461,0.028280834201995286,0.028968431201077532
P065,2025,16.0,2025-04-16,0.5098143219947815,0.47020433870133466,0.47184439982021487,0.0016400611188802094,0.03960998329344684,0.03796992217456663
P066,2025,16.0,2025-04-16,0.3571910858154297,0.36159885039303713,0.36033943573523963,-0.0012594146577974974,0.0044077645776074426,0.003148349919809945
P069,2025,16.0,2025-04-16,0.1812998801469802,0.13935519089283283,0.13785217170406666,-0.0015030191887661637,0.04194468925414738,0.04344770844291354
P074,2025,16.0,2025-04-16,0.1572815477848053,0.14799631227656476,0.1464196933933091,-0.001576618883255665,0.009285235508240536,0.0108618543914962
P076,2025,16.0,2025-04-16,0.1154007539153099,0.10385897266947178,0.10402897257637438,0.0001699999069025987,0.011541781245838129,0.01137178133893553
P077,2025,16.0,2025-04-16,0.1519196629524231,0.14058303221455282,0.1386602210813221,-0.0019228111332307285,0.011336630737870279,0.013259441871101008
P079,2025,16.0,2025-04-16,0.2182952165603637,0.1861328423186529,0.18533610883726118,-0.000796733481391726,0.032162374241710784,0.03295910772310251
P080,2025,16.0,2025-04-16,0.4662840664386749,0.41092910063061605,0.4075342465766776,-0.0033948540539384675,0.055354965808058876,0.05874981986199734
P083,2025,16.0,2025-04-16,0.1341662108898162,0.1475970439273429,0.1494707420648453,0.0018736981375024053,0.013430833037526707,0.015304531175029112
P084,2025,16.0,2025-04-16,0.1061618402600288,0.10255823357648852,0.10192828045847399,-0.0006299531180145312,0.0036036066835402752,0.0042335598015548065
P086,2025,16.0,2025-04-16,0.3063296973705292,0.2698595178495204,0.2691769617887835,-0.0006825560607369163,0.03647017952100878,0.0371527355817457
P087,2025,16.0,2025-04-16,0.1407224982976913,0.12738488730429898,0.12754482656652358,0.00015993926222460098,0.013337610993392313,0.013177671731167712
P088,2025,16.0,2025-04-16,0.3306137025356293,0.27770173907674406,0.27607360880228093,-0.0016281302744631243,0.052911963458885214,0.05454009373334834
P089,2025,16.0,2025-04-16,0.1863173395395279,0.1643794809322035,0.16752280451880674,0.0031433235866032416,0.02193785860732439,0.018794535020721148
P090,2025,16.0,2025-04-16,0.1840531527996063,0.18986247401144146,0.19120680178289995,0.0013443277714584867,0.005809321211835167,0.007153648983293653
P091,2025,16.0,2025-04-16,0.1431578993797302,0.1446328201339019,0.14316927826212986,-0.001463541871772056,0.0014749207541717158,1.1378882399659673e-05
P092,2025,16.0,2025-04-16,0.2750940322875976,0.27371624818550355,0.272397278178701,-0.0013189700068025334,0.0013777841020940484,0.002696754108896582
P093,2025,16.0,2025-04-16,0.1928240060806274,0.18762033796191413,0.18642394970810067,-0.001196388253813463,0.005203668118713284,0.006400056372526747
P094,2025,16.0,2025-04-16,0.4804435968399048,0.5805059469454341,0.5754364308125299,-0.005069516132904184,0.10006235010552933,0.09499283397262515
P095,2025,16.0,2025-04-16,0.6505026817321777,0.6238844586471716,0.6266927455099974,0.0028082868628258595,0.026618223085006165,0.023809936222180306
P096,2025,16.0,2025-04-16,0.1393327116966247,0.13266538955696136,0.13330188980777247,0.0006365002508111062,0.00666732213966334,0.006030821888852234
P097,2025,16.0,2025-04-16,0.2050025910139084,0.345472366985395,0.34113785713868466,-0.004334509846710355,0.14046977597148663,0.13613526612477628
P098,2025,16.0,2025-04-16,0.1619118750095367,0.15256712427916225,0.15255628774449412,-1.0836534668129394e-05,0.00934475073037444,0.00935558726504257
P099,2025,16.0,2025-04-16,0.1592247635126114,0.16010541626333016,0.1596864289992988,-0.0004189872640313619,0.0008806527507187745,0.0004616654866874126
P100,2025,16.0,2025-04-16,0.2204899936914444,0.20382448968537834,0.20493920566969975,0.0011147159843214183,0.016665504006066062,0.015550788021744644
P101,2025,16.0,2025-04-16,0.4607997834682464,0.4520995029024295,0.449663904410473,-0.0024355984919565143,0.008700280565816898,0.011135879057773412
P102,2025,16.0,2025-04-16,0.0951086953282356,0.08843677884158671,0.08740097340901999,-0.0010358054325667193,0.006671916486648888,0.007707721919215607
P103,2025,16.0,2025-04-16,0.1416949182748794,0.14425457777201767,0.14624829441235085,0.001993716640333182,0.002559659497138267,0.004553376137471449
P104,2025,16.0,2025-04-16,0.1115190461277961,0.1165319941424072,0.11477504798481121,-0.0017569461575959872,0.005012948014611093,0.003256001857015106
P105,2025,16.0,2025-04-16,0.1721034944057464,0.17272109853162507,0.1734466129580984,0.0007255144264733393,0.0006176041258786624,0.0013431185523520017
P106,2025,16.0,2025-04-16,0.1888509690761566,0.16333712370630057,0.16215216617036823,-0.0011849575359323405,0.025513845369856014,0.026698802905788355
P107,2025,16.0,2025-04-16,0.2229491770267486,0.2354974331719475,0.23487172974851975,-0.0006257034234277425,0.012548256145198888,0.011922552721771146
P108,2025,16.0,2025-04-16,0.4129775762557983,0.37085889082732265,0.36394318857583263,-0.006915702251490019,0.04211868542847563,0.04903438767996565
P109,2025,16.0,2025-04-16,0.2478325814008712,0.20948988904140317,0.21042895452921936,0.000939065487816193,0.03834269235946802,0.03740362687165183
P110,2025,16.0,2025-04-16,0.4783231914043426,0.6056943832242772,0.6081524612196854,0.0024580779954082033,0.12737119181993456,0.12982926981534276
P111,2025,16.0,2025-04-16,0.1420392543077469,0.13467565001494525,0.13407720399658496,-0.000598446018360288,0.00736360429280164,0.007962050311161928
P112,2025,16.0,2025-04-16,0.2056074738502502,0.20399237538043966,0.2037937139865363,-0.00019866139390334325,0.001615098469810533,0.0018137598637138763
P113,2025,16.0,2025-04-16,0.4219918549060821,0.413048383012343,0.413699626137873,0.0006512431255299989,0.008943471893739119,0.00829222876820912
P114,2025,16.0,2025-04-16,0.1875660568475723,0.19572520794411696,0.19628324477295575,0.0005580368288387871,0.008159151096544665,0.008717187925383452
P115,2025,16.0,2025-04-16,0.1522317826747894,0.15792761681929726,0.15806987196917774,0.00014225514988047694,0.005695834144507861,0.005838089294388338
P116,2025,16.0,2025-04-16,0.7782672643661499,0.7193237862439387,0.716185772963223,-0.0031380132807156125,0.058943478122211235,0.06208149140292685
P117,2025,16.0,2025-04-16,0.1687704026699066,0.14976397695524302,0.15013884746682393,0.0003748705115809159,0.019006425714663572,0.018631555203082656
P118,2025,16.0,2025-04-16,0.1394282728433609,0.13740021914841588,0.13747938398278012,7.916483436423705e-05,0.00202805369494502,0.001948888860580783
P119,2025,16.0,2025-04-16,0.2742344439029693,0.22283423918088985,0.219516487649089,-0.003317751531800861,0.05140020472207946,0.05471795625388032
P121,2025,16.0,2025-04-16,0.0900652110576629,0.10181424290268862,0.10084477163306213,-0.0009694712696264873,0.011749031845025723,0.010779560575399236
P122,2025,16.0,2025-04-16,0.0979682728648185,0.10236779726708226,0.10192930411313243,-0.00043849315394982324,0.004399524402263752,0.003961031248313929
P123,2025,16.0,2025-04-16,0.208382561802864,0.2678273277065959,0.2623393640102176,-0.005487963696378273,0.059444765903731905,0.05395680220735363
P124,2025,16.0,2025-04-16,0.1507549881935119,0.1332486772788554,0.13308061893441095,-0.0001680583444444439,0.017506310914656514,0.017674369259100958
P125,2025,16.0,2025-04-16,0.207023873925209,0.19483828592386926,0.1902566213174517,-0.004581664606417568,0.012185588001339731,0.0167672526077573
P126,2025,16.0,2025-04-16,0.3286850750446319,0.3070164056616859,0.30217842645725557,-0.004837979204430354,0.021668669382945982,0.026506648587376336
P127,2025,16.0,2025-04-16,0.202780395746231,0.20978414376023533,0.21090567695447315,0.0011215331942378282,0.0070037480140043296,0.008125281208242158
P128,2025,16.0,2025-04-16,0.1292835623025894,0.13690684279956106,0.13680401311031548,-0.000102829689245576,0.007623280496971668,0.007520450807726092
P129,2025,16.0,2025-04-16,0.2654943764209747,0.29477299285664715,0.2940094388229255,-0.0007635540337216362,0.029278616435672478,0.02851506240195084
P130,2025,16.0,2025-04-16,0.1287801712751388,0.13477419556179537,0.1341976744733653,-0.0005765210884300653,0.005994024286656574,0.005417503198226509
P131,2025,16.0,2025-04-16,0.1535815894603729,0.20017020948823688,0.19798333746205493,-0.002186872026181952,0.046588620027863986,0.044401748001682034
P132,2025,16.0,2025-04-16,0.1415090411901474,0.1552308971461084,0.15619247815751355,0.0009615810114051437,0.01372185595596101,0.014683436967366154
P133,2025,16.0,2025-04-16,0.6366829872131348,0.5861727545704161,0.5900080150235267,0.003835260453110667,0.0505102326427187,0.04667497218960803
P134,2025,16.0,2025-04-16,0.5096231698989868,0.5098895556726621,0.5150248871928168,0.005135331520154662,0.0002663857736753261,0.0054017172938299884
P135,2025,16.0,2025-04-16,0.5096554756164551,0.4972849946906181,0.4996302008852377,0.002345206194619587,0.01237048092583698,0.010025274731217393
P136,2025,16.0,2025-04-16,0.1805408895015716,0.1785191518679336,0.1773752187291759,-0.0011439331387577134,0.002021737633637999,0.0031656707723957123
P137,2025,16.0,2025-04-16,0.2065275162458419,0.23816797573856735,0.2368891405949608,-0.0012788351436065493,0.03164045949272545,0.030361624349118904
P138,2025,16.0,2025-04-16,0.5553255081176758,0.5139226871032708,0.5068187994013938,-0.007103887701876976,0.041402821014404956,0.04850670871628193
P139,2025,16.0,2025-04-16,0.188291534781456,0.19202594925625371,0.19268128292462644,0.0006553336683727262,0.0037344144747977204,0.004389748143170447
P140,2025,16.0,2025-04-16,0.3060390651226043,0.3608071481617917,0.36704392104595235,0.006236772884160635,0.0547680830391874,0.061004855923348034
P141,2025,16.0,2025-04-16,0.4939218461513519,0.4570044221337275,0.45518020539712645,-0.0018242167366010476,0.03691742401762438,0.038741640754225426
P142,2025,16.0,2025-04-16,0.5674503445625305,0.5843253068674176,0.5947294673938599,0.01040416052644233,0.016874962304887053,0.027279122831329383
P143,2025,16.0,2025-04-16,0.1879564672708511,0.17148119719148908,0.1714573322193725,-2.386497211656624e-05,0.01647527007936203,0.016499135051478597
P144,2025,16.0,2025-04-16,0.5857539772987366,0.5346390195445835,0.5348208231172391,0.00018180357265562552,0.05111495775415309,0.050933154181497464
P145,2025,16.0,2025-04-16,0.1248056888580322,0.14683056742088374,0.14631891398982075,-0.0005116534310629917,0.02202487856285154,0.02151322513178855
P146,2025,16.0,2025-04-16,0.177316665649414,0.16948968657867408,0.1692008408009824,-0.00028884577769167086,0.007826979070739926,0.008115824848431596
P147,2025,16.0,2025-04-16,0.1406003087759018,0.14854854099556983,0.14905945186751052,0.0005109108719406896,0.007948232219668033,0.008459143091608723
P148,2025,16.0,2025-04-16,0.1180842295289039,0.1320332244363682,0.1315037280256787,-0.0005294964106895006,0.01394899490746429,0.01341949849677479
P149,2025,16.0,2025-04-16,0.2077524214982986,0.14861310769679098,0.14894633291610626,0.0003332252193152807,0.05913931380150761,0.05880608858219233
P150,2025,16.0,2025-04-16,0.5824705362319946,0.575635201295359,0.575730254948216,9.505365285700229e-05,0.006835334936635684,0.006740281283778682
P151,2025,16.0,2025-04-16,0.1278057098388672,0.11903848978429722,0.11872737300753872,-0.0003111167767585049,0.008767220054569966,0.00907833683132847
P152,2025,16.0,2025-04-16,0.1884057968854904,0.16992361664718567,0.17072869244565994,0.0008050757984742751,0.018482180238304724,0.01767710443983045
P153,2025,16.0,2025-04-16,0.2032078057527542,0.19673125421538967,0.19744801256443753,0.000716758349047858,0.006476551537364539,0.005759793188316681
P154,2025,16.0,2025-04-16,0.1024237722158432,0.14010204936154938,0.13953646459752406,-0.0005655847640253231,0.03767827714570618,0.037112692381680856
P155,2025,16.0,2025-04-16,0.1655430942773819,0.1532438994862544,0.15272396591561826,-0.0005199335706361219,0.01229919479112751,0.012819128361763632
P156,2025,16.0,2025-04-16,0.2354774326086044,0.25253340135620783,0.25345948283875447,0.0009260814825466368,0.01705596874760343,0.017982050230150065
P157,2025,16.0,2025-04-16,0.1609339863061905,0.17038561105358108,0.16970825091357106,-0.0006773601400100193,0.009451624747390586,0.008774264607380566
P158,2025,16.0,2025-04-16,0.1899946331977844,0.17589383080800927,0.17452660442777718,-0.001367226380232095,0.014100802389775124,0.01546802877000722
P159,2025,16.0,2025-04-16,0.1542803943157196,0.16497270907672135,0.1632856241238259,-0.0016870849528954346,0.010692314761001742,0.009005229808106308
P160,2025,16.0,2025-04-16,0.1079497933387756,0.10242809544611972,0.10202484667883523,-0.00040324876728449477,0.005521697892655872,0.005924946659940367
P161,2025,16.0,2025-04-16,0.1654450297355651,0.15579667216748438,0.1548635238523091,-0.0009331483151752973,0.009648357568080718,0.010581505883256015
P162,2025,16.0,2025-04-16,0.0820481181144714,0.0811390502502721,0.08098177866594294,-0.000157271584329155,0.000909067864199295,0.00106633944852845
P163,2025,16.0,2025-04-16,0.119152694940567,0.12509417611313517,0.1251061946682445,1.2018555109322149e-05,0.0059414811725681665,0.005953499727677489
P164,2025,16.0,2025-04-16,0.215817391872406,0.18928707310260903,0.19110611433967464,0.0018190412370656106,0.026530318769796973,0.024711277532731363
P165,2025,16.0,2025-04-16,0.4759952425956726,0.40557957053306326,0.40266077912886233,-0.0029187914042009266,0.07041567206260935,0.07333446346681027
P166,2025,16.0,2025-04-16,0.5066313147544861,0.49013472531728786,0.4932202724158764,0.003085547098588548,0.016496589437198228,0.01341104233860968
P167,2025,16.0,2025-04-16,0.2237288206815719,0.22770579228754728,0.2270708192893951,-0.0006349729981521834,0.003976971605975377,0.0033419986078231934
P003,2025,17.0,2025-04-23,0.2330440431833267,0.22448584529784127,0.22026014692958043,-0.0042256983682608384,0.008558197885485425,0.012783896253746263
P004,2025,17.0,2025-04-23,0.0743919909000396,0.09662440073697318,0.09641155959563297,-0.0002128411413402087,0.022232409836933573,0.022019568695593364
P005,2025,17.0,2025-04-23,0.1200555190443992,0.1064490238649185,0.10892762107542706,0.002478597210508554,0.013606495179480704,0.01112789796897215
P006,2025,17.0,2025-04-23,0.1396647989749908,0.1363863828620285,0.1358240063783185,-0.000562376483709992,0.0032784161129622846,0.0038407925966722767
P007,2025,17.0,2025-04-23,0.1449747383594513,0.1540614744913822,0.15422340089872624,0.00016192640734405406,0.009086736131930895,0.009248662539274949
P008,2025,17.0,2025-04-23,0.0547645129263401,0.07164019879881363,0.07223612379969674,0.0005959250008831102,0.016875685872473525,0.017471610873356636
P009,2025,17.0,2025-04-23,0.1066030338406562,0.13254117546781422,0.133222784324696,0.000681608856881788,0.025938141627158018,0.026619750484039806
P010,2025,17.0,2025-04-23,0.1577778160572052,0.14078493848521081,0.14181439560224773,0.0010294571170369193,0.016992877571994386,0.015963420454957467
P011,2025,17.0,2025-04-23,0.1610747128725052,0.15147505151716623,0.15267982582574663,0.001204774308580403,0.009599661355338962,0.008394887046758559
P012,2025,17.0,2025-04-23,0.1706491708755493,0.14911358908081193,0.14870825947163951,-0.0004053296091724168,0.021535581794737357,0.021940911403909774
P013,2025,17.0,2025-04-23,0.2330781072378158,0.17886955324457635,0.17879624437910213,-7.330886547421422e-05,0.054208553993239456,0.05428186285871367
P014,2025,17.0,2025-04-23,0.1190817803144455,0.14241724536973896,0.14238395479247387,-3.329057726508822e-05,0.023335465055293464,0.023302174478028376
P015,2025,17.0,2025-04-23,0.1675592958927154,0.1373651678209532,0.13659840331077286,-0.0007667645101803455,0.030194128071762194,0.03096089258194254
P017,2025,17.0,2025-04-23,0.1868884563446045,0.17973126657767924,0.17908562139199827,-0.0006456451856809708,0.007157189766925254,0.007802834952606225
P018,2025,17.0,2025-04-23,0.5755237340927124,0.4592047023410599,0.46317314681836563,0.00396844447730571,0.11631903175165248,0.11235058727434677
P019,2025,17.0,2025-04-23,0.2165635377168655,0.19072085852955037,0.19472309734693505,0.004002238817384679,0.025842679187315143,0.021840440369930464
P020,2025,17.0,2025-04-23,0.2165991961956024,0.20956022657074241,0.2111224478651709,0.0015622212944284841,0.007038969624859975,0.005476748330431491
P021,2025,17.0,2025-04-23,0.0532724522054195,0.08139805948264092,0.08218377270572672,0.0007857132230857933,0.028125607277221423,0.028911320500307217
P023,2025,17.0,2025-04-23,0.1911468803882599,0.19374158095307667,0.19592469980170696,0.002183118848630289,0.002594700564816782,0.004777819413447071
P024,2025,17.0,2025-04-23,0.1007552593946456,0.1063097322740592,0.10523321655004925,-0.0010765157240099493,0.005554472879413602,0.004477957155403653
P025,2025,17.0,2025-04-23,0.3906477391719818,0.5195049466188206,0.5184920118810257,-0.0010129347377949571,0.12885720744683882,0.12784427270904386
P026,2025,17.0,2025-04-23,0.0914512127637863,0.10401403537760703,0.10501186162279559,0.0009978262451885572,0.012562822613820732,0.013560648859009289
P027,2025,17.0,2025-04-23,0.1439019292593002,0.1364175554442871,0.1364355695067006,1.8014062413501675e-05,0.007484373815013101,0.0074663597525995995
P028,2025,17.0,2025-04-23,0.1361096799373626,0.13707955684010475,0.13685134793186346,-0.00022820890824129525,0.0009698769027421672,0.000741667994500872
P029,2025,17.0,2025-04-23,0.3480546772480011,0.3782387245329252,0.38112501785088165,0.0028862933179564787,0.030184047284924076,0.033070340602880555
P030,2025,17.0,2025-04-23,0.1302440315485,0.14647880899368784,0.14716226097348722,0.0006834519797993821,0.016234777445187837,0.01691822942498722
P031,2025,17.0,2025-04-23,0.8104750514030457,0.7372378999317685,0.7356609260554117,-0.001576973876356802,0.07323715147127718,0.07481412534763399
P032,2025,17.0,2025-04-23,0.2090349048376083,0.18943900826532556,0.19192776451957194,0.0024887562542463826,0.01959589657228275,0.017107140318036368
P033,2025,17.0,2025-04-23,0.144389122724533,0.16780854505530815,0.16744900891340905,-0.0003595361418990972,0.023419422330775153,0.023059886188876055
P034,2025,17.0,2025-04-23,0.1661872118711471,0.15505152224643803,0.15400502067268287,-0.0010465015737551597,0.011135689624709066,0.012182191198464226
P035,2025,17.0,2025-04-23,0.2331058830022812,0.30048787515824615,0.30198497848087363,0.00149710332262748,0.06738199215596496,0.06887909547859244
P036,2025,17.0,2025-04-23,0.1822103708982467,0.165489702754858,0.16577887491427712,0.000289172159419121,0.01672066814338871,0.01643149598396959
P037,2025,17.0,2025-04-23,0.1880893260240554,0.21241524280747037,0.21482735410410672,0.002412111296636349,0.024325916783414975,0.026738028080051324
P038,2025,17.0,2025-04-23,0.1139240488409996,0.12418692525113777,0.12425292863213899,6.60033810012256e-05,0.010262876410138164,0.01032887979113939
P039,2025,17.0,2025-04-23,0.2670401632785797,0.23635386641341052,0.23678847074463372,0.00043460433122319286,0.030686296865169188,0.030251692533945995
P040,2025,17.0,2025-04-23,0.2710373699665069,0.25972420800115825,0.25727129699583706,-0.00245291100532119,0.01131316196534865,0.01376607297066984
P041,2025,17.0,2025-04-23,0.1950409561395645,0.24105943459073706,0.2384565766233773,-0.002602857967359762,0.04601847845117257,0.04341562048381281
P042,2025,17.0,2025-04-23,0.2548369169235229,0.25877506008019846,0.25772380866256006,-0.0010512514176383991,0.0039381431566755665,0.0028868917390371673
P043,2025,17.0,2025-04-23,0.2884688079357147,0.3137814707362096,0.31204673070389627,-0.001734740032313331,0.02531266280049488,0.023577922768181547
P044,2025,17.0,2025-04-23,0.200532391667366,0.20328443336529367,0.2026781547378741,-0.0006062786274195764,0.0027520416979276707,0.0021457630705080943
P045,2025,17.0,2025-04-23,0.1307378262281417,0.10599011530852284,0.10688672994420007,0.0008966146356772231,0.02474771091961886,0.023851096283941636
P046,2025,17.0,2025-04-23,0.1390222162008285,0.15463416163358754,0.15233807302744407,-0.0022960886061434704,0.015611945432759039,0.013315856826615569
P047,2025,17.0,2025-04-23,0.2644531726837158,0.2605088401776189,0.26051873694354755,9.896765928663065e-06,0.003944332506096937,0.003934435740168274
