Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Rainfall_Current,Temperature_Current,Actual_NDVI_next_week,Predicted_NDVI_next_week,Prediction_Error,Absolute_Error
2025-10-22,2025,43.0,P054,Jalna,20.028503,76.003438,36.98411237448454,24.70706983293809,0.1725178360939026,0.16551046886415707,-0.007007367229745515,0.007007367229745515
2025-10-22,2025,43.0,P055,Jalna,19.757438,76.00173,34.95611671358347,25.03492744082501,0.7868499755859375,0.7322837867193281,-0.054566188866609355,0.054566188866609355
2025-10-22,2025,43.0,P063,Latur,18.235391,77.056468,31.925614558160305,23.87836354573568,0.4071385264396667,0.32036877135080094,-0.08676975508886575,0.08676975508886575
2025-10-22,2025,43.0,P069,Latur,18.595076,77.202842,26.40736412256956,24.833883449009534,0.6038562059402466,0.6093559224205646,0.005499716480317995,0.005499716480317995
2025-10-22,2025,43.0,P088,Nagpur,21.347804,78.614429,20.704418942332268,24.87593376522972,0.756612241268158,0.6875031933459502,-0.06910904792220773,0.06910904792220773
2025-10-22,2025,43.0,P089,Nagpur,21.165377,78.706152,18.68121625483036,25.34371882847381,0.6879178881645203,0.5832751887468692,-0.10464269941765103,0.10464269941765103
2025-10-22,2025,43.0,P092,Nanded,19.736597,77.909463,14.518123269081116,25.6609621320452,0.7898832559585571,0.7725817722910933,-0.01730148366746387,0.01730148366746387
2025-10-22,2025,43.0,P094,Nandurbar,21.564917,74.08293,81.32111802697182,25.77747533889044,0.6004492044448853,0.5114116141830173,-0.08903759026186797,0.08903759026186797
2025-10-22,2025,43.0,P116,Raigarh,18.306197,73.250099,81.47517374157906,26.084313601539293,0.8725029230117798,0.7209217339347515,-0.15158118907702833,0.15158118907702833
2025-10-22,2025,43.0,P156,Wardha,20.80675,78.601355,14.403867170214651,25.9932375226702,0.6269955635070801,0.5711834257384301,-0.055812137768650016,0.055812137768650016
2025-10-22,2025,43.0,P157,Wardha,20.710313,78.88671,16.211448922753334,26.22908899216424,0.6267874836921692,0.5267486532486616,-0.10003883044350759,0.10003883044350759
2025-10-22,2025,43.0,P164,Yavatmal,20.182855,78.204477,10.87645287811756,25.93502742222381,0.5845274329185486,0.5409576655635396,-0.04356976735500895,0.04356976735500895
2025-10-29,2025,44.0,P002,Ahmednagar,18.946729,74.763023,9.33455715328455,23.05142201014928,0.8341842889785767,0.6451801652036963,-0.1890041237748804,0.1890041237748804
2025-10-29,2025,44.0,P005,Akola,20.832153,77.065605,41.21342699974775,25.55850208827428,0.7365840673446655,0.709516914923276,-0.027067152421389573,0.027067152421389573
2025-10-29,2025,44.0,P007,Akola,21.014976,76.87574,38.84255238622427,25.263033803304097,0.4815641939640045,0.4982787438515327,0.016714549887528185,0.016714549887528185
2025-10-29,2025,44.0,P008,Akola,20.828434,77.353725,45.02878157794476,25.56757016863145,0.7292534112930298,0.7360171835083335,0.006763772215303665,0.006763772215303665
2025-10-29,2025,44.0,P010,Amravati,21.178804,78.033015,36.0620660930872,25.239700935000485,0.6506333351135254,0.6434200432859998,-0.007213291827525614,0.007213291827525614
2025-10-29,2025,44.0,P011,Amravati,20.814388,78.217645,37.06243002414704,25.581823330833856,0.7297128438949585,0.6733345711871276,-0.05637827270783091,0.05637827270783091
2025-10-29,2025,44.0,P012,Amravati,21.180503,77.93681,36.06417156010866,25.18297892979217,0.4173847436904907,0.40750489113747373,-0.009879852553016988,0.009879852553016988
2025-10-29,2025,44.0,P016,Aurangabad,19.669817,75.142622,15.797634311020374,24.35360997517904,0.6096761226654053,0.5325149003272962,-0.07716122233810907,0.07716122233810907
2025-10-29,2025,44.0,P021,Bid,18.675023,75.521083,19.04425881803036,23.189291708810003,0.1932765692472458,0.3410907362086684,0.14781416696142263,0.14781416696142263
2025-10-29,2025,44.0,P022,Bid,18.856499,75.046992,12.35811872035265,23.44048916044688,0.3356809020042419,0.3676576453202584,0.03197674331601652,0.03197674331601652
2025-10-29,2025,44.0,P023,Bid,19.126596,75.617561,20.82179319858551,24.507220931280244,0.6581792235374451,0.611565900577085,-0.046613322960360026,0.046613322960360026
2025-10-29,2025,44.0,P025,Buldana,20.930735,76.201645,39.30727615207434,25.4084834870838,0.5323697924613953,0.573161588711155,0.040791796249759704,0.040791796249759704
2025-10-29,2025,44.0,P026,Buldana,20.83894,76.393114,38.04134263843298,25.56566354660765,0.5144385695457458,0.5287989622600211,0.01436039271427525,0.01436039271427525
2025-10-29,2025,44.0,P027,Buldana,20.657477,76.487429,38.608875297009945,25.164133598690967,0.6925656795501709,0.6683702354696537,-0.024195444080517214,0.024195444080517214
2025-10-29,2025,44.0,P029,Chandrapur,20.323178,79.928294,41.05296114832163,25.89788080851241,0.5233423113822937,0.5495139245432944,0.026171613161000695,0.026171613161000695
2025-10-29,2025,44.0,P030,Chandrapur,20.608721,79.36304,40.526979357004166,25.827486928304097,0.610676109790802,0.5874689383612498,-0.023207171429552198,0.023207171429552198
2025-10-29,2025,44.0,P033,Dhule,21.386678,75.144222,29.15747813880444,25.01206886654813,0.5458210706710815,0.5427563006729599,-0.0030647699981216636,0.0030647699981216636
2025-10-29,2025,44.0,P034,Dhule,21.025152,74.759893,14.06367625296116,25.35043614705404,0.4388186037540436,0.441122008226439,0.0023034044723954095,0.0023034044723954095
2025-10-29,2025,44.0,P036,Dhule,20.933821,74.375335,8.838397301733494,24.32152292160765,0.6688621044158936,0.6689900561358247,0.00012795171993118526,0.00012795171993118526
2025-10-29,2025,44.0,P038,Garhchiroli,19.062661,79.889772,78.56895750015974,26.334648386637355,0.8127172589302063,0.7269351907226296,-0.08578206820757672,0.08578206820757672
2025-10-29,2025,44.0,P041,Gondiya,21.12764,80.146504,15.782750360667706,24.93038638886952,0.3381476998329162,0.32257879788615235,-0.015568901946763858,0.015568901946763858
2025-10-29,2025,44.0,P042,Gondiya,21.397598,80.155918,12.979195341467856,24.67718930925639,0.2622215747833252,0.3922761766270865,0.13005460184376133,0.13005460184376133
2025-10-29,2025,44.0,P043,Gondiya,21.574549,80.258472,14.761897012591362,24.50529105776837,0.3560918569564819,0.4171343662260395,0.06104250926955762,0.06104250926955762
2025-10-29,2025,44.0,P047,Hingoli,19.478602,76.952624,44.72585067898035,24.84133318946482,0.4615128338336944,0.3545119910300871,-0.10700084280360728,0.10700084280360728
2025-10-29,2025,44.0,P049,Jalgaon,21.292738,76.108169,32.37360943853855,25.51268503098265,0.8010294437408447,0.7332976694198327,-0.06773177432101207,0.06773177432101207
2025-10-29,2025,44.0,P052,Jalgaon,20.844438,75.239821,20.47640524804592,25.616991206577893,0.6279809474945068,0.5985669669237639,-0.02941398057074296,0.02941398057074296
2025-10-29,2025,44.0,P053,Jalna,19.48637,76.000053,31.55350487679243,24.60601650419693,-0.4338224232196808,-0.5248102064676161,-0.09098778324793533,0.09098778324793533
2025-10-29,2025,44.0,P054,Jalna,20.028503,76.003438,33.175893157720566,24.03130947294693,0.2845528423786163,0.18096519520343585,-0.10358764717518043,0.10358764717518043
2025-10-29,2025,44.0,P055,Jalna,19.757438,76.00173,30.509391695261,24.41915592011952,0.7703927755355835,0.7359760068328349,-0.03441676870274857,0.03441676870274857
2025-10-29,2025,44.0,P060,Kolhapur,16.414812,74.298028,40.49870522320271,22.98948004586356,0.678966760635376,0.5701272094438136,-0.10883955119156241,0.10883955119156241
2025-10-29,2025,44.0,P061,Latur,18.507856,76.91766,26.420490816235542,24.230225953601742,0.6049187183380127,0.5492044193954366,-0.05571429894257607,0.05571429894257607
2025-10-29,2025,44.0,P063,Latur,18.235391,77.056468,22.62733644247055,23.73503901163741,0.4299212694168091,0.3945140190167442,-0.03540725040006487,0.03540725040006487
2025-10-29,2025,44.0,P065,Latur,18.331356,76.442668,15.111604899168016,23.68835002354217,0.6842631697654724,0.6689975800211944,-0.015265589744278052,0.015265589744278052
2025-10-29,2025,44.0,P066,Latur,18.10474,76.535297,13.983481526374815,23.5464229402088,0.4041122794151306,0.28164719705786034,-0.12246508235727027,0.12246508235727027
2025-10-29,2025,44.0,P067,Latur,18.280553,77.056998,22.918914631009105,23.73503901163741,0.7332549691200256,0.7532276483510224,0.01997267923099677,0.01997267923099677
2025-10-29,2025,44.0,P069,Latur,18.595076,77.202842,33.87979158759117,24.738770875476742,0.6920245289802551,0.559826949635432,-0.13219757934482312,0.13219757934482312
2025-10-29,2025,44.0,P073,Latur,17.966316,76.86453,15.810214504599571,23.65375180925645,0.6713549494743347,0.659426398097475,-0.011928551376859664,0.011928551376859664
2025-10-29,2025,44.0,P081,Latur,18.103558,76.677016,16.335135102272034,23.57467349824458,0.6756039261817932,0.646075635076705,-0.029528291105088256,0.029528291105088256
2025-10-29,2025,44.0,P084,Latur,18.463626,76.822499,21.661925971508023,23.805956050327893,0.2628826200962066,0.4240333222480599,0.1611507021518533,0.1611507021518533
2025-10-29,2025,44.0,P085,Latur,18.147886,76.771946,17.054307743906975,23.6534611656553,0.7230392098426819,0.593574944940926,-0.1294642649017559,0.1294642649017559
2025-10-29,2025,44.0,P088,Nagpur,21.347804,78.614429,31.871617272496223,24.6562862214588,0.7593741416931152,0.7096008599636093,-0.0497732817295059,0.0497732817295059
2025-10-29,2025,44.0,P089,Nagpur,21.165377,78.706152,34.03949895501137,25.03805240449452,0.6173771023750305,0.634576290899799,0.017199188524768427,0.017199188524768427
2025-10-29,2025,44.0,P092,Nanded,19.736597,77.909463,35.69298301637173,25.162843141101632,0.8131133913993835,0.7397337131003543,-0.07337967829902925,0.07337967829902925
2025-10-29,2025,44.0,P093,Nanded,18.935648,77.041155,40.01952956616879,25.07651036580404,0.7149307131767273,0.687047572731688,-0.027883140445039256,0.027883140445039256
2025-10-29,2025,44.0,P094,Nandurbar,21.564917,74.08293,24.12170495837927,25.02076492309573,0.573820173740387,0.5553703116514859,-0.018449862088901092,0.018449862088901092
2025-10-29,2025,44.0,P095,Nandurbar,21.566259,74.372664,22.399520494043827,25.818070075625428,0.2602948248386383,0.3238649572012727,0.06357013236263437,0.06357013236263437
2025-10-29,2025,44.0,P097,Nandurbar,21.565421,74.179505,23.33997272700072,25.33829887026837,0.709303081035614,0.6815162377832895,-0.0277868432523245,0.0277868432523245
2025-10-29,2025,44.0,P106,Parbhani,19.03139,76.472357,29.562500469386578,25.07138341267904,0.4440479874610901,0.3953400799947868,-0.04870790746630327,0.04870790746630327
2025-10-29,2025,44.0,P108,Parbhani,19.208626,76.854328,42.19129665195942,25.142381831577893,0.5259665250778198,0.5251930988290608,-0.0007734262487589794,0.0007734262487589794
2025-10-29,2025,44.0,P109,Parbhani,19.212081,76.473962,37.235693506896496,24.996095094226742,0.4030548930168152,0.36599457412500785,-0.03706031889180733,0.03706031889180733
2025-10-29,2025,44.0,P113,Pune,18.314072,74.763897,4.809216514229775,24.077219536190967,0.6699507236480713,0.6333694012214959,-0.03658132242657541,0.03658132242657541
2025-10-29,2025,44.0,P116,Raigarh,18.306197,73.250099,86.71093335747719,24.85813238961356,0.8412184119224548,0.7875296995267975,-0.05368871239565731,0.05368871239565731
2025-10-29,2025,44.0,P121,Sangli,17.048503,74.671571,15.228434972465038,22.845483580089702,0.3894542157649994,0.42168754168732236,0.032233325922322975,0.032233325922322975
2025-10-29,2025,44.0,P122,Satara,17.881459,73.844145,58.14450892806053,21.95542824154808,0.1824938058853149,0.20963385345711774,0.027140047571802828,0.027140047571802828
2025-10-29,2025,44.0,P123,Satara,17.386414,74.27089,25.656628124415874,22.39137039184567,0.4591113924980163,0.2803295106932688,-0.17878188180474752,0.17878188180474752
2025-10-29,2025,44.0,P127,Satara,17.657732,74.316943,16.526825092732906,22.16978371029813,0.703335702419281,0.5432096216101022,-0.16012608080917878,0.16012608080917878
2025-10-29,2025,44.0,P129,Satara,18.063234,74.031926,25.908919654786587,23.07741717383982,0.443856805562973,0.46150734117519876,0.017650535612225737,0.017650535612225737
2025-10-29,2025,44.0,P135,Satara,17.882716,74.080107,31.367769494652748,22.000338490804097,0.731469452381134,0.6690058464942942,-0.06246360588683986,0.06246360588683986
2025-10-29,2025,44.0,P136,Satara,17.92852,74.221492,16.73624526709318,23.36700283232193,0.4068759381771087,0.5060800752525657,0.099204137075457,0.099204137075457
2025-10-29,2025,44.0,P137,Satara,17.746687,73.986484,50.565193608403206,22.208636946905244,0.4002047181129455,0.451003941387612,0.050799223274666516,0.050799223274666516
2025-10-29,2025,44.0,P138,Satara,17.612696,74.364237,16.526825092732906,22.16978371029813,0.2002969980239868,0.18545822373263188,-0.014838774291354911,0.014838774291354911
2025-10-29,2025,44.0,P139,Satara,17.656774,74.081262,36.63041291385889,22.54488834199452,0.6248359680175781,0.6868621245977422,0.06202615658016408,0.06202615658016408
2025-10-29,2025,44.0,P141,Satara,17.430827,74.082399,45.52805829048157,22.417795708065967,0.6046143770217896,0.5206278494426264,-0.08398652757916314,0.08398652757916314
2025-10-29,2025,44.0,P149,Solapur,18.223365,75.425141,5.207255810499191,24.148531850179097,0.1668122261762619,0.2115176295628535,0.0447054033865916,0.0447054033865916
2025-10-29,2025,44.0,P151,Solapur,18.223691,75.235982,2.2880169674754143,24.109132203601632,0.4366958141326904,0.43181759994079677,-0.004878214191893604,0.004878214191893604
2025-10-29,2025,44.0,P156,Wardha,20.80675,78.601355,38.24118873476982,25.57658012026837,0.3889382779598236,0.6063493676615611,0.2174110897017375,0.2174110897017375
2025-10-29,2025,44.0,P157,Wardha,20.710313,78.88671,39.89469774067402,25.80516549973265,0.6214323043823242,0.5975135166135573,-0.02391878776876688,0.02391878776876688
2025-10-29,2025,44.0,P158,Wardha,21.081265,78.41566,35.658749252557755,24.910599372500428,0.5853201746940613,0.5416428231203076,-0.04367735157375363,0.04367735157375363
2025-10-29,2025,44.0,P159,Wardha,20.439855,78.879861,42.23840200901032,26.050852348690967,0.6838620901107788,0.6568996579062374,-0.02696243220454142,0.02696243220454142
2025-10-29,2025,44.0,P164,Yavatmal,20.182855,78.204477,29.74307192116976,25.459357743036207,0.5330852270126343,0.5554210441681343,0.022335817155500037,0.022335817155500037
2025-11-05,2025,45.0,P001,Ahmednagar,19.940458,74.570452,0.0,20.59614724658786,0.2366249710321426,0.23209230810732928,-0.00453266292481333,0.00453266292481333
2025-11-05,2025,45.0,P002,Ahmednagar,18.946729,74.763023,0.0,21.22165877932593,0.7685064077377319,0.7506603118304699,-0.01784609590726205,0.01784609590726205
2025-11-05,2025,45.0,P003,Ahmednagar,18.494692,74.668922,0.0,22.189490345546176,-1.0,-0.28723982133181386,0.7127601786681861,0.7127601786681861
2025-11-05,2025,45.0,P004,Ahmednagar,19.037204,75.142073,0.0,21.09450801667714,0.3968254029750824,0.3354828232495796,-0.06134257972550278,0.06134257972550278
2025-11-05,2025,45.0,P005,Akola,20.832153,77.065605,0.0,21.41670388721286,0.6777547001838684,0.697438943159864,0.01968424297599558,0.01968424297599558
2025-11-05,2025,45.0,P006,Akola,20.83436,76.873493,0.0,21.28483307248075,0.6823859214782715,0.6737087909714099,-0.008677130506861586,0.008677130506861586
2025-11-05,2025,45.0,P007,Akola,21.014976,76.87574,0.0,21.099193191528343,0.4743000268936157,0.45663194133350105,-0.017668085560114677,0.017668085560114677
2025-11-05,2025,45.0,P008,Akola,20.828434,77.353725,0.0,21.60971448989148,0.6649363040924072,0.7062387187487317,0.04130241465632445,0.04130241465632445
2025-11-05,2025,45.0,P009,Amravati,21.360971,77.940395,0.0,20.830417614891417,0.7046421766281128,0.7177062908579902,0.01306411422987741,0.01306411422987741
2025-11-05,2025,45.0,P010,Amravati,21.178804,78.033015,0.0,21.4936198098319,0.60477614402771,0.6136376491943412,0.0088615051666312,0.0088615051666312
2025-11-05,2025,45.0,P011,Amravati,20.814388,78.217645,0.0,22.291308611915213,0.5434510111808777,0.685928730002684,0.14247771882180627,0.14247771882180627
2025-11-05,2025,45.0,P012,Amravati,21.180503,77.93681,0.0,21.283821632748584,0.3530346155166626,0.4117464529046251,0.058711837387962484,0.058711837387962484
2025-11-05,2025,45.0,P013,Aurangabad,20.03129,74.857052,0.0,20.233063634236714,0.4810391068458557,0.49110151906105726,0.010062412215201544,0.010062412215201544
2025-11-05,2025,45.0,P014,Aurangabad,19.760185,75.142702,0.0,20.949302473522323,0.653777539730072,0.601715250398432,-0.05206228933164003,0.05206228933164003
2025-11-05,2025,45.0,P015,Aurangabad,19.940819,74.761574,0.0,20.46793854123075,0.2035398185253143,0.2023072203374606,-0.0012325981878537062,0.0012325981878537062
2025-11-05,2025,45.0,P016,Aurangabad,19.669817,75.142622,0.0,21.20737073989148,0.6036269664764404,0.5889639788996605,-0.014662987576779973,0.014662987576779973
2025-11-05,2025,45.0,P017,Bhandara,21.046132,79.855762,0.0,21.71378815060575,0.4152630567550659,0.41111322360529506,-0.004149833149770854,0.004149833149770854
2025-11-05,2025,45.0,P018,Bhandara,21.318971,79.768529,0.0,21.66011209033792,0.2797646522521972,0.3568676040776148,0.0771029518254176,0.0771029518254176
2025-11-05,2025,45.0,P019,Bhandara,21.409009,79.771449,0.0,21.616155152093768,0.3714777827262878,0.5075021605278506,0.1360243778015628,0.1360243778015628
2025-11-05,2025,45.0,P020,Bhandara,21.144197,79.57075,0.0,21.825569679623584,0.4238207638263702,0.5776212120870748,0.15380044826070466,0.15380044826070466
2025-11-05,2025,45.0,P021,Bid,18.675023,75.521083,0.0,20.9352702004569,0.2342487871646881,0.20829066600381613,-0.025958121160871983,0.025958121160871983
2025-11-05,2025,45.0,P022,Bid,18.856499,75.046992,0.0,21.23802782694503,0.4863885641098022,0.3304924128879213,-0.15589615122188089,0.15589615122188089
2025-11-05,2025,45.0,P023,Bid,19.126596,75.617561,0.0,21.829708444504547,0.6989567875862122,0.6249786969590236,-0.07397809062718852,0.07397809062718852
2025-11-05,2025,45.0,P024,Bid,18.763955,75.900847,0.0,20.777590233939065,0.5119498372077942,0.25153885420573713,-0.26041098300205706,0.26041098300205706
2025-11-05,2025,45.0,P025,Buldana,20.930735,76.201645,0.0,21.23168017069503,0.5288254022598267,0.5091716790404351,-0.019653723219391517,0.019653723219391517
2025-11-05,2025,45.0,P026,Buldana,20.83894,76.393114,0.0,21.533135713849788,0.446520447731018,0.4904994180225449,0.043978970291526864,0.043978970291526864
2025-11-05,2025,45.0,P027,Buldana,20.657477,76.487429,0.0,21.760186495099788,0.6240601539611816,0.6586519389486027,0.034591784987421104,0.034591784987421104
2025-11-05,2025,45.0,P028,Buldana,20.47967,76.10222,0.0,20.909158779325992,0.5857987999916077,0.5176962548185583,-0.06810254517304937,0.06810254517304937
2025-11-05,2025,45.0,P029,Chandrapur,20.323178,79.928294,0.0,22.414704259236714,0.5100758671760559,0.5193234859287302,0.009247618752674325,0.009247618752674325
2025-11-05,2025,45.0,P030,Chandrapur,20.608721,79.36304,0.0,22.6208752041772,0.4662345349788666,0.5721095837502187,0.10587504877135212,0.10587504877135212
2025-11-05,2025,45.0,P031,Chandrapur,20.51116,79.647326,0.0,22.760558518909363,0.5221258401870728,0.606332374163107,0.08420653397603428,0.08420653397603428
2025-11-05,2025,45.0,P032,Chandrapur,20.598621,79.745698,0.0,22.691013318016417,0.3894856870174408,0.4592607537294952,0.06977506671205441,0.06977506671205441
2025-11-05,2025,45.0,P033,Dhule,21.386678,75.144222,0.0,20.90481075105214,0.3778954446315765,0.5252962902041417,0.14740084557256522,0.14740084557256522
2025-11-05,2025,45.0,P034,Dhule,21.025152,74.759893,0.0,22.298284058343768,0.3860699534416199,0.4101684093607132,0.02409845591909332,0.02409845591909332
2025-11-05,2025,45.0,P035,Dhule,21.477028,74.855687,0.0,20.8092936379569,0.366929143667221,0.29534806716825057,-0.07158107649897044,0.07158107649897044
2025-11-05,2025,45.0,P036,Dhule,20.933821,74.375335,0.0,21.778334281558045,0.3690992593765259,0.6409901270050851,0.2718908676285592,0.2718908676285592
2025-11-05,2025,45.0,P037,Garhchiroli,19.963057,79.916981,0.0,22.51015161786762,0.6140373349189758,0.6434174747807637,0.02938013986178789,0.02938013986178789
2025-11-05,2025,45.0,P038,Garhchiroli,19.062661,79.889772,0.5478615462779999,23.53392626444503,0.8254699110984802,0.7544682049158069,-0.07100170618267332,0.07100170618267332
2025-11-05,2025,45.0,P039,Garhchiroli,19.51027,79.998137,0.0,23.61930572873069,0.5476506948471069,0.5671069565393484,0.01945626169224146,0.01945626169224146
2025-11-05,2025,45.0,P040,Garhchiroli,19.870365,80.009351,0.0,22.81786181132003,0.4511891007423401,0.504281838585547,0.053092737843206894,0.053092737843206894
2025-11-05,2025,45.0,P041,Gondiya,21.12764,80.146504,0.0,21.477669288998584,0.31467005610466,0.3384764043043517,0.02380634819969174,0.02380634819969174
2025-11-05,2025,45.0,P042,Gondiya,21.397598,80.155918,0.0,21.38830219450449,0.2989720404148102,0.27463542548639786,-0.024336614928412326,0.024336614928412326
2025-11-05,2025,45.0,P043,Gondiya,21.574549,80.258472,0.0,20.81374629792714,0.3283983170986175,0.3618043342836203,0.0334060171850028,0.0334060171850028
2025-11-05,2025,45.0,P044,Gondiya,21.211649,80.341532,0.0,21.153508667718825,0.4948506951332092,0.5806103923818191,0.08575969724860993,0.08575969724860993
2025-11-05,2025,45.0,P045,Hingoli,19.6559,77.240789,0.0,21.492608370099788,0.7652875185012817,0.7359398814783215,-0.029347637022960282,0.029347637022960282
2025-11-05,2025,45.0,P046,Hingoli,19.566758,77.144268,0.0,21.249339675903343,0.5357945561408997,0.5688874529514758,0.033092896810576145,0.033092896810576145
2025-11-05,2025,45.0,P047,Hingoli,19.478602,76.952624,0.0,21.559479649861714,0.4476953744888305,0.4252429297139483,-0.02245244477488223,0.02245244477488223
2025-11-05,2025,45.0,P048,Hingoli,19.927981,77.149101,0.0,21.09851889837364,0.393617033958435,0.3985029038015141,0.004885869843079094,0.004885869843079094
2025-11-05,2025,45.0,P049,Jalgaon,21.292738,76.108169,0.0,21.641941052391417,0.7806451320648193,0.7518619536578661,-0.028783178406953214,0.028783178406953214
2025-11-05,2025,45.0,P050,Jalgaon,21.386179,75.433632,0.0,19.888674218314065,0.1189655140042305,0.16390967853068417,0.04494416452645367,0.04494416452645367
2025-11-05,2025,45.0,P051,Jalgaon,21.112064,76.106822,0.0,21.034484300159363,0.8948359489440918,0.7975360450934798,-0.09729990385061205,0.09729990385061205
2025-11-05,2025,45.0,P052,Jalgaon,20.844438,75.239821,0.0,21.879327120099788,0.5249543786048889,0.5967137958825496,0.07175941727766066,0.07175941727766066
2025-11-05,2025,45.0,P053,Jalna,19.48637,76.000053,0.0,21.25578033810575,-0.7760000228881836,-0.3331415366702135,0.4428584862179701,0.4428584862179701
2025-11-05,2025,45.0,P054,Jalna,20.028503,76.003438,0.0,20.638488206409363,0.4411651790142059,0.2849805560307093,-0.15618462298349656,0.15618462298349656
2025-11-05,2025,45.0,P055,Jalna,19.757438,76.00173,0.0,21.038332421439065,0.7473118305206299,0.7236820032835011,-0.02362982723712881,0.02362982723712881
2025-11-05,2025,45.0,P056,Jalna,19.577683,75.80994,0.0,21.14525438944497,0.6886692643165588,0.615694056677779,-0.07297520763877985,0.07297520763877985
2025-11-05,2025,45.0,P057,Kolhapur,16.776378,74.296712,0.0,22.154136457897323,0.3759999871253967,0.3308679885661741,-0.045131998559222564,0.045131998559222564
2025-11-05,2025,45.0,P058,Kolhapur,16.324417,74.298349,0.0,21.879001599266417,0.3435201048851013,0.344831365836525,0.0013112609514236984,0.0013112609514236984
2025-11-05,2025,45.0,P059,Kolhapur,16.595891,74.391116,0.0,22.19167598542714,0.6644295454025269,0.601381316175397,-0.06304822922712983,0.06304822922712983
2025-11-05,2025,45.0,P060,Kolhapur,16.414812,74.298028,0.0,22.19345472426648,0.6499266028404236,0.634354107237147,-0.01557249560327656,0.01557249560327656
2025-11-05,2025,45.0,P061,Latur,18.507856,76.91766,0.0,21.48888813200449,0.5785490870475769,0.5793652162121553,0.0008161291645784052,0.0008161291645784052
2025-11-05,2025,45.0,P062,Latur,18.422406,76.348759,0.0,21.25608260745093,0.7413793206214905,0.6775478357245526,-0.0638314848969379,0.0638314848969379
2025-11-05,2025,45.0,P063,Latur,18.235391,77.056468,0.0,21.109981882004547,0.4650059342384338,0.39656024774520815,-0.06844568649322563,0.06844568649322563
2025-11-05,2025,45.0,P064,Latur,18.193056,76.772401,0.0,21.121096093314065,0.6055204272270203,0.5875460969094642,-0.01797433031755602,0.01797433031755602
2025-11-05,2025,45.0,P065,Latur,18.331356,76.442668,0.0,21.17820174807593,0.6884809136390686,0.6410465468940285,-0.04743436674504009,0.04743436674504009
2025-11-05,2025,45.0,P066,Latur,18.10474,76.535297,0.0,21.04601703825449,0.4442614018917084,0.3764293266326871,-0.0678320752590213,0.0678320752590213
2025-11-05,2025,45.0,P067,Latur,18.280553,77.056998,0.0,21.109981882004547,0.7157593369483948,0.6828873651017751,-0.03287197184661972,0.03287197184661972
2025-11-05,2025,45.0,P068,Latur,18.101823,76.865957,0.0,21.23562129792714,0.7037914395332336,0.6493307523415204,-0.054460687191713264,0.054460687191713264
2025-11-05,2025,45.0,P069,Latur,18.595076,77.202842,0.0,22.03356586637949,0.6819262504577637,0.6471238604098561,-0.03480239004790753,0.03480239004790753
2025-11-05,2025,45.0,P070,Latur,18.41499,77.153226,0.0,21.763464954921176,0.8047070503234863,0.7401772800363242,-0.06452977028716211,0.06452977028716211
2025-11-05,2025,45.0,P071,Latur,18.149139,76.630196,0.0,21.08557944524864,0.6452638506889343,0.5874719454271703,-0.05779190526176403,0.05779190526176403
2025-11-05,2025,45.0,P072,Latur,18.283393,76.773315,0.0,21.135570144653343,0.7225725054740906,0.6459846106987629,-0.07658789477532768,0.07658789477532768
2025-11-05,2025,45.0,P073,Latur,17.966316,76.86453,0.0,21.45653368631997,0.6260413527488708,0.6479912539300727,0.02194990118120188,0.02194990118120188
2025-11-05,2025,45.0,P074,Latur,18.508328,76.870318,0.0,21.2846354348319,0.4062927365303039,0.4574352481882995,0.051142511657995604,0.051142511657995604
2025-11-05,2025,45.0,P075,Latur,18.414446,77.200532,0.0,22.08164994376051,0.2156346142292022,0.21317431415324656,-0.0024603000759556293,0.0024603000759556293
2025-11-05,2025,45.0,P076,Latur,18.377877,76.253767,0.0,21.21929875328425,0.4717853963375091,0.37213783810081935,-0.09964755823668975,0.09964755823668975
2025-11-05,2025,45.0,P077,Latur,18.059564,76.534905,0.0,21.10563385373069,0.6965212225914001,0.6475060392820318,-0.04901518330936838,0.04901518330936838
2025-11-05,2025,45.0,P078,Latur,18.100882,76.960423,0.0,21.24935130164744,0.6086883544921875,0.5735668926815759,-0.0351214618106116,0.0351214618106116
2025-11-05,2025,45.0,P079,Latur,18.735087,76.777975,0.0,21.653264527093768,0.568829357624054,0.5091242022063616,-0.05970515541769239,0.05970515541769239
2025-11-05,2025,45.0,P080,Latur,18.467915,76.301769,0.0,21.25608260745093,0.7312883138656616,0.6445076129029199,-0.08678070096274171,0.08678070096274171
2025-11-05,2025,45.0,P081,Latur,18.103558,76.677016,0.0,21.08557944524864,0.6898733973503113,0.6397891854720719,-0.050084211878239415,0.050084211878239415
2025-11-05,2025,45.0,P082,Latur,18.239079,76.678309,0.0,21.17071476890925,0.5437477827072144,0.49991489893877566,-0.04383288376843869,0.04383288376843869
2025-11-05,2025,45.0,P083,Latur,18.369289,77.199962,0.0,21.417761829921176,0.3993685841560364,0.42410998077915135,0.024741396623114975,0.024741396623114975
2025-11-05,2025,45.0,P084,Latur,18.463626,76.822499,0.0,21.05279484703425,0.1441090553998947,0.28440762177965123,0.14029856637975655,0.14029856637975655
2025-11-05,2025,45.0,P085,Latur,18.147886,76.771946,0.0,21.121096093314065,0.7233796119689941,0.6504237005057786,-0.07295591146321556,0.07295591146321556
2025-11-05,2025,45.0,P086,Nagpur,21.054127,79.56799,0.0,21.8805827004569,0.4169281125068664,0.46511341039643195,0.04818529788956555,0.04818529788956555
