Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Actual_NDVI_next_week,Predicted_NDVI_next_week,Prediction_Error,Absolute_Error
2023-10-01,2023,40.0,P014,Aurangabad,19.760185,75.142702,0.4343786239624023,0.5320070561644579,0.09762843220205558,0.09762843220205558
2023-10-01,2023,40.0,P015,Aurangabad,19.940819,74.761574,0.5811448097229004,0.5331546700827869,-0.04799013964011345,0.04799013964011345
2023-10-01,2023,40.0,P016,Aurangabad,19.669817,75.142622,0.5647090077400208,0.6154039651848021,0.05069495744478136,0.05069495744478136
2023-10-01,2023,40.0,P017,Bhandara,21.046132,79.855762,0.4652903079986572,0.545294011120039,0.08000370312138172,0.08000370312138172
2023-10-01,2023,40.0,P018,Bhandara,21.318971,79.768529,0.7163838744163513,0.723786270182473,0.007402395766121672,0.007402395766121672
2023-10-01,2023,40.0,P019,Bhandara,21.409009,79.771449,0.7818078994750977,0.7568630729644071,-0.02494482651069052,0.02494482651069052
2023-10-01,2023,40.0,P020,Bhandara,21.144197,79.57075,0.8277091979980469,0.7570591351002453,-0.07065006289780162,0.07065006289780162
2023-10-01,2023,40.0,P021,Bid,18.675023,75.521083,0.3536295294761657,0.6770529005838646,0.32342337110769886,0.32342337110769886
2023-10-01,2023,40.0,P022,Bid,18.856499,75.046992,0.3785668015480041,0.4050426653820849,0.026475863834080793,0.026475863834080793
2023-10-01,2023,40.0,P023,Bid,19.126596,75.617561,0.5810439586639404,0.5872212116810281,0.006177253017087714,0.006177253017087714
2023-10-01,2023,40.0,P024,Bid,18.763955,75.900847,0.8261293172836304,0.7503090903435438,-0.07582022694008661,0.07582022694008661
2023-10-01,2023,40.0,P025,Buldana,20.930735,76.201645,0.5936095714569092,0.5320326925404019,-0.061576878916507316,0.061576878916507316
2023-10-01,2023,40.0,P026,Buldana,20.83894,76.393114,0.4335471987724304,0.5688280339036665,0.13528083513123612,0.13528083513123612
2023-10-01,2023,40.0,P027,Buldana,20.657477,76.487429,0.6277329921722412,0.7371529758906082,0.10941998371836703,0.10941998371836703
2023-10-01,2023,40.0,P028,Buldana,20.47967,76.10222,0.6680722236633301,0.7502335302138615,0.08216130655053144,0.08216130655053144
2023-10-01,2023,40.0,P029,Chandrapur,20.323178,79.928294,0.3826544880867004,0.4175836484375836,0.034929160350883226,0.034929160350883226
2023-10-01,2023,40.0,P030,Chandrapur,20.608721,79.36304,0.7857339382171631,0.7474605603757364,-0.0382733778414267,0.0382733778414267
2023-10-01,2023,40.0,P031,Chandrapur,20.51116,79.647326,0.814029335975647,0.7689615666508668,-0.04506776932478018,0.04506776932478018
2023-10-01,2023,40.0,P032,Chandrapur,20.598621,79.745698,0.7714586853981018,0.7623200789316781,-0.009138606466423727,0.009138606466423727
2023-10-01,2023,40.0,P033,Dhule,21.386678,75.144222,0.6332326531410217,0.5782519838997088,-0.05498066924131295,0.05498066924131295
2023-10-01,2023,40.0,P034,Dhule,21.025152,74.759893,0.5543447136878967,0.5751072460044708,0.0207625323165741,0.0207625323165741
2023-10-01,2023,40.0,P035,Dhule,21.477028,74.855687,0.5479204058647156,0.606435004708103,0.05851459884338739,0.05851459884338739
2023-10-01,2023,40.0,P036,Dhule,20.933821,74.375335,0.6215119361877441,0.6174281438258145,-0.004083792361929683,0.004083792361929683
2023-10-01,2023,40.0,P037,Garhchiroli,19.963057,79.916981,0.6681429147720337,0.6061792053645568,-0.061963709407476864,0.061963709407476864
2023-10-01,2023,40.0,P038,Garhchiroli,19.062661,79.889772,0.8097381591796875,0.7604344632910836,-0.04930369588860395,0.04930369588860395
2023-10-01,2023,40.0,P039,Garhchiroli,19.51027,79.998137,0.7992751598358154,0.7538540929817024,-0.04542106685411307,0.04542106685411307
2023-10-01,2023,40.0,P040,Garhchiroli,19.870365,80.009351,0.7024795413017273,0.7156280894801736,0.013148548178446351,0.013148548178446351
2023-10-01,2023,40.0,P041,Gondiya,21.12764,80.146504,0.7567351460456848,0.7476991958439353,-0.00903595020174952,0.00903595020174952
2023-10-01,2023,40.0,P043,Gondiya,21.574549,80.258472,0.7767832279205322,0.7273522316065574,-0.04943099631397485,0.04943099631397485
2023-10-01,2023,40.0,P047,Hingoli,19.478602,76.952624,0.5400397777557373,0.5650026415194782,0.024962863763740906,0.024962863763740906
2023-10-01,2023,40.0,P048,Hingoli,19.927981,77.149101,0.4941648542881012,0.5536753885220917,0.05951053423399055,0.05951053423399055
2023-10-01,2023,40.0,P049,Jalgaon,21.292738,76.108169,0.7845507264137268,0.7256696583197239,-0.05888106809400295,0.05888106809400295
2023-10-01,2023,40.0,P050,Jalgaon,21.386179,75.433632,0.0280373822897672,0.0865056277429031,0.058468245453135906,0.058468245453135906
2023-10-01,2023,40.0,P051,Jalgaon,21.112064,76.106822,0.8320754766464233,0.7351522274135133,-0.09692324923291007,0.09692324923291007
2023-10-01,2023,40.0,P052,Jalgaon,20.844438,75.239821,0.6221259832382202,0.7139212082533613,0.09179522501514104,0.09179522501514104
2023-10-01,2023,40.0,P053,Jalna,19.48637,76.000053,0.0973750427365303,0.0989593443493026,0.0015843016127723014,0.0015843016127723014
2023-10-01,2023,40.0,P054,Jalna,20.028503,76.003438,0.4634578824043274,0.608098283224663,0.14464040082033558,0.14464040082033558
2023-10-01,2023,40.0,P055,Jalna,19.757438,76.00173,0.8272348642349243,0.7315037427052142,-0.09573112152971008,0.09573112152971008
2023-10-01,2023,40.0,P056,Jalna,19.577683,75.80994,0.6697453260421753,0.6754150563274116,0.0056697302852363185,0.0056697302852363185
2023-10-01,2023,40.0,P057,Kolhapur,16.776378,74.296712,0.3579750955104828,0.5105422829064943,0.1525671873960115,0.1525671873960115
2023-10-01,2023,40.0,P058,Kolhapur,16.324417,74.298349,0.7845554947853088,0.6944180295856579,-0.09013746519965093,0.09013746519965093
2023-10-01,2023,40.0,P059,Kolhapur,16.595891,74.391116,0.8050355315208435,0.696971121627518,-0.10806440989332555,0.10806440989332555
2023-10-01,2023,40.0,P060,Kolhapur,16.414812,74.298028,0.2689704298973083,0.33099923689083743,0.06202880699352914,0.06202880699352914
2023-10-01,2023,40.0,P061,Latur,18.507856,76.91766,0.6054709553718567,0.6127217365810443,0.007250781209187651,0.007250781209187651
2023-10-01,2023,40.0,P063,Latur,18.235391,77.056468,0.5364634394645691,0.5970454026026049,0.060581963138035766,0.060581963138035766
2023-10-01,2023,40.0,P064,Latur,18.193056,76.772401,0.6623376607894897,0.696770953062922,0.03443329227343228,0.03443329227343228
2023-10-01,2023,40.0,P068,Latur,18.101823,76.865957,0.7179527878761292,0.7045996185745511,-0.013353169301578038,0.013353169301578038
2023-10-01,2023,40.0,P069,Latur,18.595076,77.202842,0.8770753145217896,0.8112827313677182,-0.06579258315407133,0.06579258315407133
2023-10-01,2023,40.0,P070,Latur,18.41499,77.153226,0.8336158394813538,0.7984837327561202,-0.03513210672523359,0.03513210672523359
2023-10-01,2023,40.0,P071,Latur,18.149139,76.630196,0.7815540432929993,0.7115102170857998,-0.07004382620719951,0.07004382620719951
2023-10-01,2023,40.0,P073,Latur,17.966316,76.86453,0.6427305340766907,0.7037887849050263,0.0610582508283356,0.0610582508283356
2023-10-01,2023,40.0,P075,Latur,18.414446,77.200532,0.794376015663147,0.7946942994168826,0.00031828375373565976,0.00031828375373565976
2023-10-01,2023,40.0,P076,Latur,18.377877,76.253767,0.3356125652790069,0.3893258404340774,0.05371327515507052,0.05371327515507052
2023-10-01,2023,40.0,P077,Latur,18.059564,76.534905,0.8716133236885071,0.7911940394278435,-0.08041928426066358,0.08041928426066358
2023-10-01,2023,40.0,P078,Latur,18.100882,76.960423,0.6608724594116211,0.6818482434766988,0.02097578406507772,0.02097578406507772
2023-10-01,2023,40.0,P079,Latur,18.735087,76.777975,0.8326176404953003,0.7744635836105972,-0.0581540568847031,0.0581540568847031
2023-10-01,2023,40.0,P081,Latur,18.103558,76.677016,0.5509666204452515,0.6751503312470301,0.12418371080177859,0.12418371080177859
2023-10-01,2023,40.0,P082,Latur,18.239079,76.678309,0.6478452682495117,0.6076754468527314,-0.04016982139678027,0.04016982139678027
2023-10-01,2023,40.0,P083,Latur,18.369289,77.199962,0.6139851808547974,0.671234104896727,0.057248924041929605,0.057248924041929605
2023-10-01,2023,40.0,P084,Latur,18.463626,76.822499,0.2046855688095092,0.4514298727832024,0.2467443039736932,0.2467443039736932
2023-10-01,2023,40.0,P085,Latur,18.147886,76.771946,0.2542399168014526,0.3726178962860109,0.1183779794845583,0.1183779794845583
2023-10-01,2023,40.0,P086,Nagpur,21.054127,79.56799,0.4931009411811828,0.47104340830711394,-0.022057532874068864,0.022057532874068864
2023-10-01,2023,40.0,P087,Nagpur,21.146765,79.474736,0.6397036910057068,0.5844611669757532,-0.055242524029953555,0.055242524029953555
2023-10-01,2023,40.0,P088,Nagpur,21.347804,78.614429,0.7785993814468384,0.74385234661968,-0.03474703482715835,0.03474703482715835
2023-10-01,2023,40.0,P089,Nagpur,21.165377,78.706152,0.7505857944488525,0.7033705626493406,-0.047215231799511925,0.047215231799511925
2023-10-01,2023,40.0,P090,Nanded,19.201968,77.4247,0.5310652852058411,0.5504607469007022,0.01939546169486117,0.01939546169486117
2023-10-01,2023,40.0,P091,Nanded,18.566038,77.69964,0.5188281536102295,0.5865153965107028,0.06768724290047334,0.06768724290047334
2023-10-01,2023,40.0,P092,Nanded,19.736597,77.909463,0.836670458316803,0.7875863166850234,-0.04908414163177954,0.04908414163177954
2023-10-01,2023,40.0,P093,Nanded,18.935648,77.041155,0.8146150708198547,0.7682542774787967,-0.046360793341058026,0.046360793341058026
2023-10-01,2023,40.0,P094,Nandurbar,21.564917,74.08293,0.5475638508796692,0.5907127216510119,0.04314887077134266,0.04314887077134266
2023-10-01,2023,40.0,P095,Nandurbar,21.566259,74.372664,0.4808259606361389,0.6308798878486669,0.15005392721252797,0.15005392721252797
2023-10-01,2023,40.0,P096,Nandurbar,21.38518,74.276976,0.2278405725955963,0.4560617105807576,0.2282211379851613,0.2282211379851613
2023-10-01,2023,40.0,P097,Nandurbar,21.565421,74.179505,0.7759833335876465,0.711851520182121,-0.06413181340552554,0.06413181340552554
2023-10-01,2023,40.0,P098,Nashik,20.299554,73.994827,0.5852534770965576,0.6175132683490003,0.032259791252442716,0.032259791252442716
2023-10-01,2023,40.0,P099,Nashik,20.120253,74.282965,0.1563670486211776,0.3781926206477464,0.2218255720265688,0.2218255720265688
2023-10-01,2023,40.0,P101,Nashik,20.029016,74.092164,0.6579784154891968,0.740269992517999,0.08229157702880219,0.08229157702880219
2023-10-01,2023,40.0,P102,Osmanabad,17.857491,76.368027,0.3052250146865845,0.3744589344609175,0.06923391977433302,0.06923391977433302
2023-10-01,2023,40.0,P103,Osmanabad,17.76645,76.461646,0.8484957218170166,0.8018567751637526,-0.04663894665326396,0.04663894665326396
2023-10-01,2023,40.0,P105,Osmanabad,18.58436,75.615581,0.6481594443321228,0.5970964064241552,-0.05106303790796762,0.05106303790796762
2023-10-01,2023,40.0,P106,Parbhani,19.03139,76.472357,0.5167281031608582,0.48047128510017795,-0.03625681806068021,0.03625681806068021
2023-10-01,2023,40.0,P107,Parbhani,19.120951,76.568205,0.6161208152770996,0.709207635510394,0.0930868202332944,0.0930868202332944
2023-10-01,2023,40.0,P108,Parbhani,19.208626,76.854328,0.4728261232376098,0.5814353384702132,0.10860921523260342,0.10860921523260342
2023-10-01,2023,40.0,P109,Parbhani,19.212081,76.473962,0.4880173206329345,0.5261819644132981,0.038164643780363605,0.038164643780363605
2023-10-01,2023,40.0,P110,Pune,18.133443,75.046796,0.756656289100647,0.6943047636408184,-0.06235152545982858,0.06235152545982858
2023-10-01,2023,40.0,P111,Pune,18.584646,74.479192,0.6323686838150024,0.6034177295036997,-0.02895095431130279,0.02895095431130279
2023-10-01,2023,40.0,P112,Pune,18.132979,74.575076,0.3382497429847717,0.3935307621697587,0.05528101918498701,0.05528101918498701
2023-10-01,2023,40.0,P113,Pune,18.314072,74.763897,0.7670539021492004,0.682885610763232,-0.08416829138596849,0.08416829138596849
2023-10-01,2023,40.0,P114,Raigarh,18.485034,73.058924,0.6580507159233093,0.5410422824384201,-0.11700843348488921,0.11700843348488921
2023-10-01,2023,40.0,P115,Raigarh,18.66569,73.056877,0.5266714096069336,0.46489398316904207,-0.061777426437891525,0.061777426437891525
2023-10-01,2023,40.0,P116,Raigarh,18.306197,73.250099,0.7709359526634216,0.6612232838609389,-0.10971266880248276,0.10971266880248276
2023-10-01,2023,40.0,P117,Raigarh,18.214041,73.061947,0.5990592241287231,0.5121855177846691,-0.086873706344054,0.086873706344054
2023-10-01,2023,40.0,P118,Sangli,17.13872,75.4226,0.3776546418666839,0.4846740611706815,0.10701941930399761,0.10701941930399761
2023-10-01,2023,40.0,P120,Sangli,16.867071,74.390255,0.733031690120697,0.6498990915985686,-0.0831325985221284,0.0831325985221284
2023-10-01,2023,40.0,P121,Sangli,17.048503,74.671571,0.4619108140468597,0.5230568149803292,0.0611460009334695,0.0611460009334695
2023-10-01,2023,40.0,P123,Satara,17.386414,74.27089,0.5424803495407104,0.5983099662671163,0.05582961672640585,0.05582961672640585
2023-10-01,2023,40.0,P124,Satara,17.432628,74.647354,0.2073608636856079,0.21672479423927193,0.009363930553664024,0.009363930553664024
2023-10-01,2023,40.0,P126,Satara,17.20508,74.130539,0.7506197094917297,0.6784785124929531,-0.07214119699877664,0.07214119699877664
2023-10-01,2023,40.0,P127,Satara,17.657732,74.316943,0.4412829875946045,0.5191575015225036,0.07787451392789912,0.07787451392789912
2023-10-01,2023,40.0,P128,Satara,18.01995,74.551733,0.4963358640670776,0.5851579567684757,0.08882209270139813,0.08882209270139813
2023-10-01,2023,40.0,P129,Satara,18.063234,74.031926,0.3173835873603821,0.3129425860703971,-0.0044410012899849804,0.0044410012899849804
2023-10-01,2023,40.0,P130,Satara,17.611358,74.034366,0.4668847024440765,0.6443611313461196,0.17747642890204313,0.17747642890204313
2023-10-01,2023,40.0,P132,Satara,17.702176,74.128176,0.3558139503002167,0.5977140189142455,0.2419000686140288,0.2419000686140288
2023-10-01,2023,40.0,P133,Satara,17.250064,74.083295,0.6283497214317322,0.6362155900702589,0.007865868638526674,0.007865868638526674
2023-10-01,2023,40.0,P134,Satara,17.47643,74.176348,0.6969362497329712,0.6476413485189632,-0.049294901214008036,0.049294901214008036
2023-10-01,2023,40.0,P135,Satara,17.882716,74.080107,0.7868345975875854,0.7320492718920468,-0.05478532569553862,0.05478532569553862
2023-10-01,2023,40.0,P136,Satara,17.92852,74.221492,0.5722748637199402,0.5921863762347824,0.019911512514842244,0.019911512514842244
2023-10-01,2023,40.0,P137,Satara,17.746687,73.986484,0.373913049697876,0.440173435945454,0.06626038624757802,0.06626038624757802
2023-10-01,2023,40.0,P138,Satara,17.612696,74.364237,0.2096588760614395,0.18477690654736326,-0.02488196951407623,0.02488196951407623
2023-10-01,2023,40.0,P139,Satara,17.656774,74.081262,0.7649683952331543,0.6583316640896811,-0.10663673114347316,0.10663673114347316
2023-10-01,2023,40.0,P140,Satara,17.974641,74.504622,0.7927711009979248,0.7336163119421123,-0.05915478905581251,0.05915478905581251
2023-10-01,2023,40.0,P141,Satara,17.430827,74.082399,0.6907235383987427,0.6420669399017731,-0.04865659849696957,0.04865659849696957
2023-10-01,2023,40.0,P142,Satara,18.064447,74.315387,0.7432195544242859,0.6800353999519636,-0.06318415447232228,0.06318415447232228
2023-10-01,2023,40.0,P143,Satara,17.703795,74.646828,0.7949954867362976,0.7206058992582065,-0.0743895874780911,0.0743895874780911
2023-10-01,2023,40.0,P144,Satara,17.929452,74.504747,0.4391534328460693,0.36063764143734184,-0.07851579140872744,0.07851579140872744
2023-10-01,2023,40.0,P145,Satara,17.477732,74.600172,0.5088265538215637,0.5841427811113495,0.07531622728978582,0.07531622728978582
2023-10-01,2023,40.0,P148,Solapur,17.67853,76.08384,0.4408824741840362,0.620326478662661,0.1794440044786248,0.1794440044786248
2023-10-01,2023,40.0,P150,Solapur,17.952533,75.235621,0.6545671820640564,0.6053251995286572,-0.04924198253539924,0.04924198253539924
2023-10-01,2023,40.0,P151,Solapur,18.223691,75.235982,0.2588146924972534,0.4265906046313371,0.16777591213408366,0.16777591213408366
2023-10-01,2023,40.0,P152,Thane,19.658179,72.949863,0.558931827545166,0.661354161416845,0.10242233387167898,0.10242233387167898
2023-10-01,2023,40.0,P155,Thane,19.839874,73.042996,0.6268017292022705,0.6944600999735655,0.067658370771295,0.067658370771295
2023-10-01,2023,40.0,P156,Wardha,20.80675,78.601355,0.5745792388916016,0.5911980124740377,0.01661877358243613,0.01661877358243613
2023-10-01,2023,40.0,P157,Wardha,20.710313,78.88671,0.7172824740409851,0.7317629746204335,0.014480500579448385,0.014480500579448385
2023-10-01,2023,40.0,P159,Wardha,20.439855,78.879861,0.5442201495170593,0.5742223263311953,0.030002176814135972,0.030002176814135972
2023-10-01,2023,40.0,P160,Washim,20.289186,77.154042,0.3142512738704681,0.5163014410628451,0.20205016719237706,0.20205016719237706
2023-10-01,2023,40.0,P161,Washim,20.464607,77.539759,0.6182458996772766,0.6906209752443294,0.0723750755670528,0.0723750755670528
2023-10-01,2023,40.0,P162,Washim,20.107393,77.247148,0.5800279974937439,0.5898343821248869,0.009806384631143028,0.009806384631143028
2023-10-01,2023,40.0,P163,Washim,20.198885,77.152793,0.6001670956611633,0.5935434138191026,-0.006623681842060747,0.006623681842060747
2023-10-01,2023,40.0,P165,Yavatmal,19.894658,79.057097,0.7662337422370911,0.755078547417976,-0.011155194819115088,0.011155194819115088
2023-10-08,2023,41.0,P001,Ahmednagar,19.940458,74.570452,0.2079072892665863,0.2692311406475094,0.06132385138092311,0.06132385138092311
2023-10-08,2023,41.0,P003,Ahmednagar,18.494692,74.668922,-0.2763102650642395,-0.46585556702045966,-0.18954530195622016,0.18954530195622016
2023-10-08,2023,41.0,P005,Akola,20.832153,77.065605,0.7637349963188171,0.6997423668733661,-0.06399262944545103,0.06399262944545103
2023-10-08,2023,41.0,P006,Akola,20.83436,76.873493,0.6435233354568481,0.631080488875839,-0.012442846581009137,0.012442846581009137
2023-10-08,2023,41.0,P007,Akola,21.014976,76.87574,0.3521265983581543,0.6467488283485179,0.2946222299903636,0.2946222299903636
2023-10-08,2023,41.0,P008,Akola,20.828434,77.353725,0.7626210451126099,0.753447699763661,-0.00917334534894887,0.00917334534894887
2023-10-08,2023,41.0,P009,Amravati,21.360971,77.940395,0.5588786005973816,0.5627420938845367,0.003863493287155073,0.003863493287155073
2023-10-08,2023,41.0,P010,Amravati,21.178804,78.033015,0.6499058604240417,0.6367053070696577,-0.013200553354384081,0.013200553354384081
2023-10-08,2023,41.0,P011,Amravati,20.814388,78.217645,0.4061028957366943,0.4457845555106475,0.039681659773953215,0.039681659773953215
2023-10-08,2023,41.0,P012,Amravati,21.180503,77.93681,0.2329202890396118,0.27556197001135724,0.04264168097174545,0.04264168097174545
2023-10-08,2023,41.0,P013,Aurangabad,20.03129,74.857052,0.6925557851791382,0.6898472014932405,-0.0027085836858976586,0.0027085836858976586
2023-10-08,2023,41.0,P014,Aurangabad,19.760185,75.142702,0.3607358336448669,0.4529027350433347,0.09216690139846784,0.09216690139846784
2023-10-08,2023,41.0,P015,Aurangabad,19.940819,74.761574,0.6454720497131348,0.5585788997600474,-0.08689314995308739,0.08689314995308739
2023-10-08,2023,41.0,P016,Aurangabad,19.669817,75.142622,0.5415730476379395,0.5442130822296185,0.0026400345916790524,0.0026400345916790524
2023-10-08,2023,41.0,P017,Bhandara,21.046132,79.855762,0.4021001160144806,0.4495939454639982,0.04749382944951763,0.04749382944951763
2023-10-08,2023,41.0,P018,Bhandara,21.318971,79.768529,0.4365981519222259,0.6758438666833303,0.2392457147611044,0.2392457147611044
2023-10-08,2023,41.0,P019,Bhandara,21.409009,79.771449,0.7337056994438171,0.7418839095144049,0.008178210070587721,0.008178210070587721
2023-10-08,2023,41.0,P020,Bhandara,21.144197,79.57075,0.7469608187675476,0.7668192485321137,0.019858429764566088,0.019858429764566088
2023-10-08,2023,41.0,P021,Bid,18.675023,75.521083,0.2368543446063995,0.5123584330437084,0.2755040884373089,0.2755040884373089
2023-10-08,2023,41.0,P022,Bid,18.856499,75.046992,0.3744726181030273,0.3738937910762281,-0.000578827026799178,0.000578827026799178
2023-10-08,2023,41.0,P023,Bid,19.126596,75.617561,0.5766106247901917,0.567240243713487,-0.009370381076704626,0.009370381076704626
2023-10-08,2023,41.0,P024,Bid,18.763955,75.900847,0.7513611912727356,0.7545696605490787,0.0032084692763431066,0.0032084692763431066
2023-10-08,2023,41.0,P025,Buldana,20.930735,76.201645,0.6721311211585999,0.5688341047665193,-0.10329701639208055,0.10329701639208055
2023-10-08,2023,41.0,P026,Buldana,20.83894,76.393114,0.4872646629810333,0.43751025846332675,-0.049754404517706574,0.049754404517706574
2023-10-08,2023,41.0,P027,Buldana,20.657477,76.487429,0.5090324282646179,0.6434681038830957,0.1344356756184778,0.1344356756184778
2023-10-08,2023,41.0,P028,Buldana,20.47967,76.10222,0.2211483865976333,0.6498743506429451,0.42872596404531177,0.42872596404531177
2023-10-08,2023,41.0,P029,Chandrapur,20.323178,79.928294,0.5349999666213989,0.3741652723166196,-0.1608346943047793,0.1608346943047793
2023-10-08,2023,41.0,P030,Chandrapur,20.608721,79.36304,0.7249248623847961,0.7503750923840772,0.025450229999281038,0.025450229999281038
2023-10-08,2023,41.0,P031,Chandrapur,20.51116,79.647326,0.7674209475517273,0.7583098993238954,-0.00911104822783193,0.00911104822783193
2023-10-08,2023,41.0,P032,Chandrapur,20.598621,79.745698,0.6605590581893921,0.7402787829269968,0.07971972473760469,0.07971972473760469
2023-10-08,2023,41.0,P034,Dhule,21.025152,74.759893,0.4279136657714844,0.5262615143209693,0.09834784854948497,0.09834784854948497
2023-10-08,2023,41.0,P035,Dhule,21.477028,74.855687,0.4065708518028259,0.5036353377546541,0.09706448595182815,0.09706448595182815
2023-10-08,2023,41.0,P036,Dhule,20.933821,74.375335,0.5976418852806091,0.5948274031169355,-0.0028144821636736372,0.0028144821636736372
2023-10-08,2023,41.0,P037,Garhchiroli,19.963057,79.916981,0.6902630925178528,0.636356306571052,-0.05390678594680076,0.05390678594680076
2023-10-08,2023,41.0,P038,Garhchiroli,19.062661,79.889772,0.8194193840026855,0.7532775469785646,-0.06614183702412091,0.06614183702412091
2023-10-08,2023,41.0,P039,Garhchiroli,19.51027,79.998137,0.7533814907073975,0.7477930611113712,-0.005588429596026234,0.005588429596026234
2023-10-08,2023,41.0,P040,Garhchiroli,19.870365,80.009351,0.7373344898223877,0.687951797387217,-0.04938269243517068,0.04938269243517068
2023-10-08,2023,41.0,P041,Gondiya,21.12764,80.146504,0.6514865756034851,0.7270132963617643,0.07552672075827915,0.07552672075827915
2023-10-08,2023,41.0,P042,Gondiya,21.397598,80.155918,0.3431817889213562,0.35950380607091226,0.016322017149556056,0.016322017149556056
2023-10-08,2023,41.0,P043,Gondiya,21.574549,80.258472,0.7273673415184021,0.733755733993933,0.006388392475530913,0.006388392475530913
2023-10-08,2023,41.0,P044,Gondiya,21.211649,80.341532,0.7572704553604126,0.7099335651140837,-0.04733689024632892,0.04733689024632892
2023-10-08,2023,41.0,P045,Hingoli,19.6559,77.240789,0.3868251740932464,0.48654061355973993,0.09971543946649353,0.09971543946649353
2023-10-08,2023,41.0,P046,Hingoli,19.566758,77.144268,0.6387923955917358,0.60195533483789,-0.03683706075384585,0.03683706075384585
2023-10-08,2023,41.0,P047,Hingoli,19.478602,76.952624,0.505394697189331,0.5343025060213351,0.028907808832004056,0.028907808832004056
2023-10-08,2023,41.0,P048,Hingoli,19.927981,77.149101,0.5696852803230286,0.4925798293726842,-0.07710545095034438,0.07710545095034438
2023-10-08,2023,41.0,P049,Jalgaon,21.292738,76.108169,0.7212614417076111,0.7290107495295151,0.007749307821903972,0.007749307821903972
2023-10-08,2023,41.0,P050,Jalgaon,21.386179,75.433632,0.18337182700634,0.07021962202691377,-0.11315220497942623,0.11315220497942623
2023-10-08,2023,41.0,P051,Jalgaon,21.112064,76.106822,0.8865030407905579,0.76945500801901,-0.11704803277154785,0.11704803277154785
2023-10-08,2023,41.0,P052,Jalgaon,20.844438,75.239821,0.5906000733375549,0.6140491365891126,0.02344906325155771,0.02344906325155771
2023-10-08,2023,41.0,P053,Jalna,19.48637,76.000053,0.1025136709213256,0.10798678373095941,0.005473112809633807,0.005473112809633807
2023-10-08,2023,41.0,P054,Jalna,20.028503,76.003438,0.3853545188903808,0.48988282663250976,0.10452830774212896,0.10452830774212896
2023-10-08,2023,41.0,P055,Jalna,19.757438,76.00173,0.8259593844413757,0.7661984739629998,-0.05976091047837595,0.05976091047837595
2023-10-08,2023,41.0,P056,Jalna,19.577683,75.80994,0.5956500172615051,0.6207038825665202,0.025053865305015077,0.025053865305015077
2023-10-08,2023,41.0,P057,Kolhapur,16.776378,74.296712,0.3126932680606842,0.405701319124053,0.09300805106336879,0.09300805106336879
2023-10-08,2023,41.0,P058,Kolhapur,16.324417,74.298349,0.8642136454582214,0.7037731871907197,-0.16044045826750175,0.16044045826750175
2023-10-08,2023,41.0,P059,Kolhapur,16.595891,74.391116,0.7475752830505371,0.7133569398600431,-0.034218343190493994,0.034218343190493994
2023-10-08,2023,41.0,P060,Kolhapur,16.414812,74.298028,0.2905405461788177,0.2668071266599131,-0.02373341951890462,0.02373341951890462
2023-10-08,2023,41.0,P061,Latur,18.507856,76.91766,0.5282363891601562,0.5882884196895929,0.06005203052943664,0.06005203052943664
2023-10-08,2023,41.0,P062,Latur,18.422406,76.348759,0.5266159772872925,0.5544892830067815,0.027873305719488983,0.027873305719488983
2023-10-08,2023,41.0,P063,Latur,18.235391,77.056468,0.510348916053772,0.5169475085717541,0.006598592517982116,0.006598592517982116
2023-10-08,2023,41.0,P064,Latur,18.193056,76.772401,0.6500508785247803,0.6718397987687872,0.021788920244006915,0.021788920244006915
2023-10-08,2023,41.0,P065,Latur,18.331356,76.442668,0.3715179860591888,0.37504502566133896,0.0035270396021501726,0.0035270396021501726
2023-10-08,2023,41.0,P066,Latur,18.10474,76.535297,0.4413208365440368,0.391952866136995,-0.04936797040704183,0.04936797040704183
2023-10-08,2023,41.0,P067,Latur,18.280553,77.056998,0.2117588371038437,0.25913865736826497,0.04737982026442128,0.04737982026442128
2023-10-08,2023,41.0,P068,Latur,18.101823,76.865957,0.6536248326301575,0.695239660548809,0.041614827918651565,0.041614827918651565
2023-10-08,2023,41.0,P069,Latur,18.595076,77.202842,0.857628345489502,0.8233343437802226,-0.03429400170927932,0.03429400170927932
2023-10-08,2023,41.0,P070,Latur,18.41499,77.153226,0.8174874186515808,0.7943124233668758,-0.023174995284705013,0.023174995284705013
2023-10-08,2023,41.0,P071,Latur,18.149139,76.630196,0.8035290837287903,0.7468731611013416,-0.056655922627448674,0.056655922627448674
2023-10-08,2023,41.0,P072,Latur,18.283393,76.773315,0.7950664162635803,0.753195531580136,-0.041870884683444354,0.041870884683444354
2023-10-08,2023,41.0,P073,Latur,17.966316,76.86453,0.5468483567237854,0.6514518966921033,0.10460353996831795,0.10460353996831795
2023-10-08,2023,41.0,P074,Latur,18.508328,76.870318,0.541847288608551,0.6119249127267367,0.07007762411818563,0.07007762411818563
2023-10-08,2023,41.0,P075,Latur,18.414446,77.200532,0.7063215374946594,0.7750650800232378,0.0687435425285784,0.0687435425285784
2023-10-08,2023,41.0,P076,Latur,18.377877,76.253767,0.2922077775001526,0.3654323822307011,0.07322460473054854,0.07322460473054854
2023-10-08,2023,41.0,P077,Latur,18.059564,76.534905,0.8458199501037598,0.7997331792232543,-0.0460867708805055,0.0460867708805055
