point_id,district,Year,Week_Number,Week_Start,Latitude,Longitude,NDVI,Rainfall_Current,Temperature_Current,NDVI_next_week,Predicted_NDVI,Error,Absolute_Error,Squared_Error,NDVI_change_1w,NDVI_change_2w,NDVI_change_4w,Error_Band
P073,Latur,2025,45.0,2025-11-05,17.966316,76.86453,0.6713549494743347,0.0,21.45653368631997,0.6260413527488708,0.6447859609924614,-0.018744608243590588,0.018744608243590588,0.0003513603382056842,-0.0505287051200866,,-0.0997466444969177,0-0.025
P074,Latur,2025,45.0,2025-11-05,18.508328,76.870318,0.4766736328601837,0.0,21.2846354348319,0.4062927365303039,0.45702159807236703,-0.05072886154206313,0.05072886154206313,0.002573417393353812,,0.19595667719841,0.0849026143550873,0.05-0.075
P075,Latur,2025,45.0,2025-11-05,18.414446,77.200532,0.2114153504371643,0.0,22.08164994376051,0.2156346142292022,0.21315686440578183,0.002477749823420361,0.002477749823420361,6.13924418745963e-06,,,0.0191213488578796,0-0.025
P076,Latur,2025,45.0,2025-11-05,18.377877,76.253767,0.3961597383022308,0.0,21.21929875328425,0.4717853963375091,0.38806336149983656,0.08372203483767254,0.08372203483767254,0.007009379117360455,,,0.0805433094501494,0.075-0.10
P077,Latur,2025,45.0,2025-11-05,18.059564,76.534905,0.6647536754608154,0.0,21.10563385373069,0.6965212225914001,0.6559313503062444,0.04058987228515576,0.04058987228515576,0.0016475377321252555,,,0.3674097955226898,0.025-0.05
P078,Latur,2025,45.0,2025-11-05,18.100882,76.960423,0.5872277617454529,0.0,21.24935130164744,0.6086883544921875,0.5647880702605089,0.04390028423167858,0.04390028423167858,0.0019272349556221668,,,0.0094237923622131,0.025-0.05
P079,Latur,2025,45.0,2025-11-05,18.735087,76.777975,0.5295031070709229,0.0,21.653264527093768,0.568829357624054,0.5116328274618519,0.05719653016220205,0.05719653016220205,0.0032714430625956892,,0.0054524540901184,0.0203640460968017,0.05-0.075
P080,Latur,2025,45.0,2025-11-05,18.467915,76.301769,0.7111949324607849,0.0,21.25608260745093,0.7312883138656616,0.6386071973413942,0.09268111652426747,0.09268111652426747,0.008589789360184844,,,-0.1161656379699707,0.075-0.10
P081,Latur,2025,45.0,2025-11-05,18.103558,76.677016,0.6756039261817932,0.0,21.08557944524864,0.6898733973503113,0.6438705743312833,0.04600282301902803,0.04600282301902803,0.002116259725720015,0.0055062770843505,,-0.0215620398521423,0.025-0.05
P082,Latur,2025,45.0,2025-11-05,18.239079,76.678309,0.541988730430603,0.0,21.17071476890925,0.5437477827072144,0.5002548845620128,0.04349289814520152,0.04349289814520152,0.0018916321890688737,,,-0.1347084641456604,0.025-0.05
P083,Latur,2025,45.0,2025-11-05,18.369289,77.199962,0.4576456248760223,0.0,21.417761829921176,0.3993685841560364,0.43242719795230783,-0.03305861379627145,0.03305861379627145,0.0010928719461310292,,,-0.0530282557010651,0.025-0.05
P084,Latur,2025,45.0,2025-11-05,18.463626,76.822499,0.2628826200962066,0.0,21.05279484703425,0.1441090553998947,0.28013629345402097,-0.13602723805412628,0.13602723805412628,0.018503409492633942,-0.1807218492031098,,-0.0097205936908721,>0.10
P085,Latur,2025,45.0,2025-11-05,18.147886,76.771946,0.7230392098426819,0.0,21.121096093314065,0.7233796119689941,0.6600378323858687,0.06334177958312548,0.06334177958312548,0.004012181040757252,0.0963725447654724,,0.0462024211883544,0.05-0.075
P086,Nagpur,2025,45.0,2025-11-05,21.054127,79.56799,0.4629918932914734,0.0,21.8805827004569,0.4169281125068664,0.46610336948110664,-0.049175256974240245,0.049175256974240245,0.0024182058984825636,,,0.5252869762480259,0.025-0.05
P087,Nagpur,2025,45.0,2025-11-05,21.146765,79.474736,0.7314527034759521,0.0,21.89217356727244,0.6631211042404175,0.6713912170611672,-0.008270112820749742,0.008270112820749742,6.839476606792926e-05,,-0.0605784058570861,-0.0588539242744445,0-0.025
P088,Nagpur,2025,45.0,2025-11-05,21.347804,78.614429,0.7593741416931152,0.0,21.056189564296176,0.7437230348587036,0.7160345927416483,0.027688442117055345,0.027688442117055345,0.0007666498268695242,0.0027619004249572,0.0371517539024353,0.2265904545783996,0.025-0.05
P089,Nagpur,2025,45.0,2025-11-05,21.165377,78.706152,0.6173771023750305,0.0,21.669470814296176,0.6117507219314575,0.5873479400281394,0.024402781903318127,0.024402781903318127,0.0005954957646209107,-0.0705407857894897,-0.0245863795280456,-0.0834583640098571,0-0.025
P090,Nanded,2025,45.0,2025-11-05,19.201968,77.4247,0.7086225152015686,0.0,21.30610818408786,0.6879271268844604,0.6484406374983298,0.03948648938613064,0.03948648938613064,0.0015591828440410078,,,0.0283599495887756,0.025-0.05
P091,Nanded,2025,45.0,2025-11-05,18.566038,77.69964,0.2195121943950653,5.634110450744629,22.67955033438551,0.22978475689888,0.23398680820995885,-0.0042020513110788416,0.0042020513110788416,1.765723522093941e-05,,,0.0377756506204605,0-0.025
P092,Nanded,2025,45.0,2025-11-05,19.736597,77.909463,0.8131133913993835,0.0,22.520905431111714,0.7786219120025635,0.7511405088072728,0.027481403195290688,0.027481403195290688,0.0007552275215821332,0.0232301354408264,-0.0012490153312683,0.0470374226570129,0.025-0.05
P093,Nanded,2025,45.0,2025-11-05,18.935648,77.041155,0.7149307131767273,0.0,21.95202289762949,0.6312942504882812,0.6532018427924031,-0.02190759230412187,0.02190759230412187,0.0004799426005636198,-0.0222200155258178,,0.0082075595855712,0-0.025
P094,Nandurbar,2025,45.0,2025-11-05,21.564917,74.08293,0.573820173740387,0.0,22.20705684480214,0.5039883852005005,0.5544919464197897,-0.05050356121928923,0.05050356121928923,0.002550609695830495,-0.0266290307044982,0.0305998921394348,-0.0423988103866577,0.05-0.075
P095,Nandurbar,2025,45.0,2025-11-05,21.566259,74.372664,0.2602948248386383,0.0,22.42271439688551,0.1862126886844635,0.2734082604899409,-0.08719557180547738,0.08719557180547738,0.007603067742484162,-0.0608681142330169,,-0.3601870834827423,0.075-0.10
P096,Nandurbar,2025,45.0,2025-11-05,21.38518,74.276976,0.3749760687351227,0.0,22.541192354474788,0.3618310391902923,0.38585686687029513,-0.02402582768000283,0.02402582768000283,0.0005772403957091903,,,0.0828000307083129,0-0.025
P097,Nandurbar,2025,45.0,2025-11-05,21.565421,74.179505,0.709303081035614,0.0,22.448418916974788,0.6280075907707214,0.6622611468812702,-0.03425355611054881,0.03425355611054881,0.0011733061062185158,-0.0150578022003173,,-0.0363665223121643,0.025-0.05
P098,Nashik,2025,45.0,2025-11-05,20.299554,73.994827,0.502839982509613,0.0,20.01219774881997,0.5001434683799744,0.4666338010241847,0.03350966735578964,0.03350966735578964,0.001122897806295674,,,-0.0622749328613281,0.025-0.05
P099,Nashik,2025,45.0,2025-11-05,20.120253,74.282965,0.1601178050041198,0.0,20.271823864891417,0.2035033553838729,0.1752906926028514,0.028212662781021497,0.028212662781021497,0.0007959543411956356,,,-0.1844058930873871,0.025-0.05
P100,Nashik,2025,45.0,2025-11-05,20.389904,73.994243,0.3074811995029449,0.0,19.890150687808045,0.2231308370828628,0.31374161759831737,-0.09061078051545457,0.09061078051545457,0.008210313545619881,,,5.659461021417789e-05,0.075-0.10
P101,Nashik,2025,45.0,2025-11-05,20.029016,74.092164,0.6331272721290588,0.0,20.680399013700992,0.5939438939094543,0.5913761917563127,0.0025677021531416155,0.0025677021531416155,6.593094347248089e-06,,,-0.0351971387863159,0-0.025
P102,Osmanabad,2025,45.0,2025-11-05,17.857491,76.368027,0.5720437169075012,0.0,21.85674992515925,0.5047183036804199,0.5554267116955347,-0.05070840801511478,0.05070840801511478,0.002571342643427357,,,0.0910301804542542,0.05-0.075
P103,Osmanabad,2025,45.0,2025-11-05,17.76645,76.461646,0.7541646361351013,0.0,21.90727540879027,0.7521629929542542,0.7099118210161018,0.04225117193815231,0.04225117193815231,0.0017851615301473093,,,0.2999767065048218,0.025-0.05
P104,Osmanabad,2025,45.0,2025-11-05,17.949095,76.179898,0.3793103396892547,0.0,21.94097844078425,0.3656588792800903,0.37888601495085805,-0.013227135670767776,0.013227135670767776,0.0001749571180528973,,,-0.0302671194076538,0-0.025
P105,Osmanabad,2025,45.0,2025-11-05,18.58436,75.615581,0.5611596703529358,0.0,21.341671335129547,0.5333483815193176,0.5272777981586512,0.006070583360666459,0.006070583360666459,3.685198233880048e-05,,,-0.0391024351119995,0-0.025
P106,Parbhani,2025,45.0,2025-11-05,19.03139,76.472357,0.4440479874610901,0.0,22.320082328433102,0.4141592979431152,0.39754578716628153,0.01661351077683365,0.01661351077683365,0.0002760087403319679,0.0318169593811035,,0.0114319026470184,0-0.025
P107,Parbhani,2025,45.0,2025-11-05,19.120951,76.568205,0.5603836178779602,0.0,21.93860678899864,0.5512321591377258,0.5299073427829107,0.02132481635481509,0.02132481635481509,0.00045474779256658916,,,-0.0134086012840271,0-0.025
P108,Parbhani,2025,45.0,2025-11-05,19.208626,76.854328,0.5259665250778198,0.0,21.767278198968825,0.3492675423622131,0.5277164089431134,-0.17844886658090037,0.17844886658090037,0.03184399798400798,-0.0185374021530151,,-0.0026049017906188,>0.10
P109,Parbhani,2025,45.0,2025-11-05,19.212081,76.473962,0.4030548930168152,0.0,21.829778198968825,0.4232558012008667,0.39506106704574734,0.02819473415511936,0.02819473415511936,0.0007949430340778542,0.0494291186332702,,-0.086818516254425,0.025-0.05
P110,Pune,2025,45.0,2025-11-05,18.133443,75.046796,0.4121274352073669,0.0,23.458544940040213,0.4161681532859802,0.3992103122014262,0.016957841084554004,0.016957841084554004,0.00028756837424898774,,,,0-0.025
P111,Pune,2025,45.0,2025-11-05,18.584646,74.479192,0.5349286794662476,0.0,21.95304596310569,0.5617780685424805,0.5207816170478767,0.040996451494603736,0.040996451494603736,0.001680709035149397,,,0.09296914935112,0.025-0.05
P112,Pune,2025,45.0,2025-11-05,18.132979,74.575076,0.3281919360160827,0.0,22.020545033046176,0.3542249500751495,0.31523523209863297,0.038989717976516514,0.038989717976516514,0.001520198107888295,,,-0.0399635136127471,0.025-0.05
P113,Pune,2025,45.0,2025-11-05,18.314072,74.763897,0.6699507236480713,0.0,22.451569493611714,0.6367738246917725,0.6483820080498749,-0.01160818335810243,0.01160818335810243,0.00013474992087532622,0.0149158239364624,,0.0634504556655883,0-0.025
P114,Raigarh,2025,45.0,2025-11-05,18.485034,73.058924,0.4402991533279419,0.0,24.249444307599788,0.4000000059604645,0.44695278330096216,-0.04695277734049769,0.04695277734049769,0.002204563299986353,,,-0.1935482025146484,0.025-0.05
P115,Raigarh,2025,45.0,2025-11-05,18.66569,73.056877,0.3801584243774414,0.0,24.36070267813551,0.3967819213867187,0.3782208225133774,0.018561098873341286,0.018561098873341286,0.0003445143913859512,,-0.1198415756225586,-0.0865082442760467,0-0.025
P116,Raigarh,2025,45.0,2025-11-05,18.306197,73.250099,0.8412184119224548,0.0,24.143917428879547,0.7894737124443054,0.7873721586176323,0.002101553826673097,0.002101553826673097,4.416528486404338e-06,-0.0312845110893249,0.1025505065917968,0.0321524739265441,0-0.025
P117,Raigarh,2025,45.0,2025-11-05,18.214041,73.061947,0.4312925040721893,0.0,24.312258202689065,0.4104560613632202,0.4482281761230205,-0.0377721147598003,0.0377721147598003,0.001426732653427524,,-0.1265276372432709,-0.2492944300174713,0.025-0.05
P118,Sangli,2025,45.0,2025-11-05,17.13872,75.4226,0.2334580570459365,0.0,24.15964706057593,0.3568304181098938,0.2474020498082931,0.10942836830160069,0.10942836830160069,0.011974567789150766,,,-0.2592550963163376,>0.10
P119,Sangli,2025,45.0,2025-11-05,17.048762,74.953484,0.5006289482116699,0.0,22.29020416623075,0.4599938094615936,0.47075859575121065,-0.010764786289617079,0.010764786289617079,0.00011588062386112783,,,-0.0863275527954101,0-0.025
P120,Sangli,2025,45.0,2025-11-05,16.867071,74.390255,0.637188196182251,0.0,22.00917505536762,0.5509182214736938,0.5852349642365516,-0.03431674276285779,0.03431674276285779,0.0011776388338521524,,,,0.025-0.05
P121,Sangli,2025,45.0,2025-11-05,17.048503,74.671571,0.3894542157649994,0.0,21.675760341825992,0.2401644140481948,0.3797353749812329,-0.13957096093303809,0.13957096093303809,0.019480053135771645,-0.0606399476528167,,,>0.10
P122,Satara,2025,45.0,2025-11-05,17.881459,73.844145,0.1824938058853149,0.0,21.342438634236714,0.2194381207227707,0.19751427538788097,0.021923845334889724,0.021923845334889724,0.0004806549942681659,-0.0217983722686767,,-0.0434394031763076,0-0.025
P123,Satara,2025,45.0,2025-11-05,17.386414,74.27089,0.4591113924980163,0.0,21.116771316528343,0.4330613613128662,0.4240756316819928,0.008985729630873407,0.008985729630873407,8.074333699915633e-05,0.2314923405647278,,-0.1969197392463684,0-0.025
P124,Satara,2025,45.0,2025-11-05,17.432628,74.647354,0.2178914248943328,0.0,21.695384597778343,0.2843822836875915,0.22954194769468542,0.05484033599290608,0.05484033599290608,0.00300746245181483,,,0.0035229474306106,0.05-0.075
P125,Satara,2025,45.0,2025-11-05,17.567347,74.317282,0.5023474097251892,0.0,21.13573290506997,0.5088676810264587,0.4638327521507691,0.04503492887568966,0.04503492887568966,0.0020281448188384263,,,-0.0997342467308044,0.025-0.05
P126,Satara,2025,45.0,2025-11-05,17.20508,74.130539,0.7282465100288391,0.0,21.70616166251051,0.6500940918922424,0.672295931464008,-0.02220183957176558,0.02220183957176558,0.000492921680370416,,,,0-0.025
P127,Satara,2025,45.0,2025-11-05,17.657732,74.316943,0.703335702419281,0.0,20.892278198968768,0.7647058963775635,0.637583044344967,0.12712285203259643,0.12712285203259643,0.016160219508901407,0.143736720085144,,0.1785913109779358,>0.10
P128,Satara,2025,45.0,2025-11-05,18.01995,74.551733,0.497956246137619,0.0,22.501199794950992,0.4294554889202118,0.46786124467694185,-0.03840575575673005,0.03840575575673005,0.0014750020752456036,,,-0.1236205399036407,0.025-0.05
P129,Satara,2025,45.0,2025-11-05,18.063234,74.031926,0.443856805562973,0.0,22.20754512605214,0.3730925023555755,0.41095579183991304,-0.03786328948433754,0.03786328948433754,0.0014336286905747456,-0.0244913399219512,,-0.025637000799179,0.025-0.05
P130,Satara,2025,45.0,2025-11-05,17.611358,74.034366,0.2803970277309418,0.0,21.801702027093768,0.4496026635169983,0.2725747149597577,0.17702794855724058,0.17702794855724058,0.031338894570385016,,,,>0.10
P131,Satara,2025,45.0,2025-11-05,17.61254,74.317113,0.6313472390174866,0.0,20.892278198968768,0.7098812460899353,0.5793006340781441,0.13058061201179116,0.13058061201179116,0.01705129623337394,,,0.041795015335083,>0.10
P132,Satara,2025,45.0,2025-11-05,17.702176,74.128176,0.2258412837982177,0.0,20.968322190784363,0.1856361627578735,0.24858677936359766,-0.06295061660572415,0.06295061660572415,0.003962780131040873,,,-0.562202274799347,0.05-0.075
P133,Satara,2025,45.0,2025-11-05,17.250064,74.083295,0.7253171801567078,0.0,22.10186711265925,0.7218314409255981,0.6467624526675259,0.07506898825807229,0.07506898825807229,0.005635352998090595,,,0.0317330956459045,0.075-0.10
P134,Satara,2025,45.0,2025-11-05,17.47643,74.176348,0.7078651785850525,0.0,21.246561123075992,0.7193911075592041,0.6404008870344783,0.07899022052472582,0.07899022052472582,0.006239454938544816,,,0.0434356331825256,0.075-0.10
P135,Satara,2025,45.0,2025-11-05,17.882716,74.080107,0.731469452381134,0.0,20.84128768557593,0.7888548970222473,0.6579387574212892,0.13091613960095816,0.13091613960095816,0.017139035608017564,0.0090085864067077,,-0.014774203300476,>0.10
P136,Satara,2025,45.0,2025-11-05,17.92852,74.221492,0.4068759381771087,0.0,22.48881837754027,0.539594829082489,0.4278069355798812,0.11178789350260782,0.11178789350260782,0.012496533133750386,-0.1047519743442536,,0.0019474327564238,>0.10
P137,Satara,2025,45.0,2025-11-05,17.746687,73.986484,0.4002047181129455,0.0,21.68688617887949,0.3384813368320465,0.40190600180555,-0.06342466497350346,0.06342466497350346,0.004022688127001157,-0.0578826367855072,,,0.05-0.075
P138,Satara,2025,45.0,2025-11-05,17.612696,74.364237,0.2002969980239868,0.0,20.892278198968768,0.3419709503650665,0.22278999695683596,0.11918095340823051,0.11918095340823051,0.014204099655294811,0.0564495176076888,,-0.1990290284156799,>0.10
P139,Satara,2025,45.0,2025-11-05,17.656774,74.081262,0.6248359680175781,0.0,21.801702027093768,0.6789228320121765,0.6121521728475885,0.06677065916458802,0.06677065916458802,0.004458320925273582,-0.1233190298080444,,0.0838975310325622,0.05-0.075
P140,Satara,2025,45.0,2025-11-05,17.974641,74.504622,0.6586751341819763,0.0,22.409856323968825,0.7965317964553833,0.6300798939059723,0.166451902549411,0.166451902549411,0.027706235862318615,,,-0.0934975743293762,>0.10
P141,Satara,2025,45.0,2025-11-05,17.430827,74.082399,0.6046143770217896,0.0,21.78407739911762,0.7317562699317932,0.5695408542226466,0.16221541570914666,0.16221541570914666,0.026313841093691264,0.0666233897209167,,,>0.10
P142,Satara,2025,45.0,2025-11-05,18.064447,74.315387,0.6835837364196777,0.0,22.649021130516417,0.7041956782341003,0.6516976744339034,0.05249800380019698,0.05249800380019698,0.0027560404030054966,,,0.027692973613739,0.05-0.075
P143,Satara,2025,45.0,2025-11-05,17.703795,74.646828,0.3913439512252807,0.0,21.958998344058102,0.2008702009916305,0.3867918854784125,-0.18592168448678198,0.18592168448678198,0.03456687276240251,,,-0.4162493348121643,>0.10
P144,Satara,2025,45.0,2025-11-05,17.929452,74.504747,0.4719440639019012,0.0,22.409856323968825,0.595851480960846,0.43635484173319183,0.1594966392276541,0.1594966392276541,0.025439177924916453,,,-0.1722000539302826,>0.10
P145,Satara,2025,45.0,2025-11-05,17.477732,74.600172,0.3770034909248352,0.0,21.57627885001051,0.5052557587623596,0.38534099605525346,0.11991476270710616,0.11991476270710616,0.014379550315101578,,,0.1543651223182679,>0.10
P146,Satara,2025,45.0,2025-11-05,17.839182,74.552188,0.4808472394943237,0.0,21.817071260724788,0.6368896961212158,0.44494920110334996,0.19194049501786586,0.19194049501786586,0.03684115362770339,,,,>0.10
P147,Satara,2025,45.0,2025-11-05,17.927232,73.947699,0.3190902769565582,0.0,21.20544086637949,0.3793103396892547,0.3083545053855767,0.07095583430367802,0.07095583430367802,0.005034730421731011,,,,0.05-0.075
P148,Solapur,2025,45.0,2025-11-05,17.67853,76.08384,0.5912408828735352,0.0,23.104320144653343,0.5592232942581177,0.5812851623796136,-0.02206186812149591,0.02206186812149591,0.0004867260250102774,,,0.139419287443161,0-0.025
P149,Solapur,2025,45.0,2025-11-05,18.223365,75.425141,0.1668122261762619,0.0,23.101413708641417,0.2153179198503494,0.17848627793451188,0.036831641915837515,0.036831641915837515,0.001356569846216479,-0.0340334326028823,,-0.0373762547969818,0.025-0.05
P150,Solapur,2025,45.0,2025-11-05,17.952533,75.235621,0.6577500700950623,0.0,23.228855114891417,0.6814035177230835,0.6367226016502233,0.04468091607286018,0.04468091607286018,0.001996384261109975,,0.0509744882583618,,0.025-0.05
P151,Solapur,2025,45.0,2025-11-05,18.223691,75.235982,0.4366958141326904,0.0,23.10640115283786,0.2487309575080871,0.41988114408479305,-0.17115018657670594,0.17115018657670594,0.029292386365241254,-0.0065497756004334,,0.2370430380105971,>0.10
P152,Thane,2025,45.0,2025-11-05,19.658179,72.949863,0.554014265537262,0.0,24.39762604123069,0.4967333376407623,0.5327227638726434,-0.035989426231881116,0.035989426231881116,0.0012952388005000126,,0.115031212568283,0.1396069526672363,0.025-0.05
P153,Thane,2025,45.0,2025-11-05,19.657064,72.854532,0.3415162563323974,0.0,24.35570360819497,0.3168604671955108,0.3428862115609826,-0.02602574436547178,0.02602574436547178,0.0006773393697768862,,-0.0349730849266052,-0.2047746181488037,0.025-0.05
P154,Thane,2025,45.0,2025-11-05,19.47755,72.952146,0.3148553669452667,4.5073771476745605,24.186769921439065,0.2622329592704773,0.3098555551691243,-0.04762259589864698,0.04762259589864698,0.0022679116401258283,,-0.1446774601936339,-0.3016932308673858,0.025-0.05
P155,Thane,2025,45.0,2025-11-05,19.839874,73.042996,0.4274400770664215,0.0,24.02813664390925,0.3594579100608825,0.4238814784009705,-0.064423568340088,0.064423568340088,0.004150396157669989,,-0.104973703622818,-0.2273006737232208,0.05-0.075
P156,Wardha,2025,45.0,2025-11-05,20.80675,78.601355,0.3889382779598236,0.0,22.681828980218825,0.3848468959331512,0.4023317918715022,-0.01748489593835101,0.01748489593835101,0.0003057215859749636,-0.2380572855472564,-0.2181575000286102,-0.1928178966045379,0-0.025
P157,Wardha,2025,45.0,2025-11-05,20.710313,78.88671,0.6214323043823242,0.0,22.77946197873069,0.5363972187042236,0.5914687695439369,-0.05507155083971327,0.05507155083971327,0.0030328757118911233,-0.0053551793098449,0.048802375793457,-0.0963377356529235,0.05-0.075
P158,Wardha,2025,45.0,2025-11-05,21.081265,78.41566,0.5853201746940613,0.0,21.897742298671176,0.5196271538734436,0.5696315418421515,-0.050004387968707875,0.050004387968707875,0.002500438816125057,0.0292193889617919,,-0.0941885709762573,0.05-0.075
P159,Wardha,2025,45.0,2025-11-05,20.439855,78.879861,0.6838620901107788,0.0,23.136418823968825,0.6896194219589233,0.6621923244070604,0.0274270975518629,0.0274270975518629,0.0007522456801194038,-0.0065406560897827,,0.1227268576622009,0.025-0.05
P160,Washim,2025,45.0,2025-11-05,20.289186,77.154042,0.1950773149728775,0.0,21.42006372724262,0.1509846895933151,0.2070020865580483,-0.05601739696473321,0.05601739696473321,0.0031379487627045013,,,-0.0996154099702835,0.05-0.075
P161,Washim,2025,45.0,2025-11-05,20.464607,77.539759,0.700022280216217,0.0,21.64211543855214,0.6384000182151794,0.6559034722321968,-0.01750345401701736,0.01750345401701736,0.0003063709025258412,,,-0.0234246253967285,0-0.025
P162,Washim,2025,45.0,2025-11-05,20.107393,77.247148,0.6887198686599731,0.0,21.3041666848319,0.6604977250099182,0.661133873300271,-0.0006361482903527449,0.0006361482903527449,4.046846473187202e-07,,0.0682519078254699,-0.0350814461708068,0-0.025
P163,Washim,2025,45.0,2025-11-05,20.198885,77.152793,0.4480142891407013,0.0,21.20855656578425,0.4512239396572113,0.41498811641519623,0.036235823242015075,0.036235823242015075,0.0013130348860265599,,,-0.1279536783695221,0.025-0.05
P164,Yavatmal,2025,45.0,2025-11-05,20.182855,78.204477,0.5330852270126343,0.0,22.505768712361714,0.4881638586521148,0.5089493421901284,-0.020785483538013627,0.020785483538013627,0.0004320363259090355,-0.0514422059059143,-0.0392813086509704,-0.0695717930793762,0-0.025
P165,Yavatmal,2025,45.0,2025-11-05,19.894658,79.057097,0.4162032008171081,0.0,23.84032274882003,0.4233401119709015,0.39237873127278733,0.03096138069811416,0.03096138069811416,0.0009586070947335561,,,0.0652715265750885,0.025-0.05
P166,Yavatmal,2025,45.0,2025-11-05,19.468787,77.714266,0.5956830382347107,0.0,21.99685176667714,0.5759471654891968,0.5838741906488274,-0.007927025159630618,0.007927025159630618,6.283772788141684e-05,,,-0.0984262824058532,0-0.025
P167,Yavatmal,2025,45.0,2025-11-05,19.559058,77.715773,0.5313418507575989,0.0,22.01161646161762,0.4790759980678558,0.5226105854307331,-0.04353458736287735,0.04353458736287735,0.0018952602968560005,,0.0795270800590515,0.0219810009002685,0.025-0.05
P001,Ahmednagar,2025,46.0,2025-11-12,19.940458,74.570452,0.2366249710321426,0.0,19.67032085600352,0.2209539860486984,0.24388197461180983,-0.02292798856311143,0.02292798856311143,0.0005256926595501685,0.0210864692926407,,-0.2097699195146561,0-0.025
P002,Ahmednagar,2025,46.0,2025-11-12,18.946729,74.763023,0.7685064077377319,0.0,20.797634379068995,0.837990403175354,0.7227216202673459,0.11526878290800813,0.11526878290800813,0.013286892313093506,-0.0656778812408447,0.1011722087860107,0.0227454900741577,>0.10
P003,Ahmednagar,2025,46.0,2025-11-12,18.494692,74.668922,-1.0,0.0,21.632595316568995,-0.2598442733287811,-0.46070914247804556,0.2008648691492645,0.2008648691492645,0.040346695658351146,-0.7142857015132904,,0.0,>0.10
P004,Ahmednagar,2025,46.0,2025-11-12,19.037204,75.142073,0.3968254029750824,0.0,19.604658653622607,0.3975395262241363,0.3863708214922265,0.011168704731909784,0.011168704731909784,0.000124739965388584,0.0623264610767365,,-0.0569828450679779,0-0.025
P005,Akola,2025,46.0,2025-11-12,20.832153,77.065605,0.6777547001838684,0.0,20.0943117414202,0.704054594039917,0.647488487309359,0.05656610673055795,0.05656610673055795,0.0031997244306528737,-0.0588293671607971,-0.0874572992324829,-0.0150843262672424,0.05-0.075
P006,Akola,2025,46.0,2025-11-12,20.83436,76.873493,0.6823859214782715,0.0,19.94021250406905,0.6932104229927063,0.6713805467158007,0.02182987627690558,0.02182987627690558,0.000476543498265005,-0.0483722686767578,,0.1081105470657348,0-0.025
P007,Akola,2025,46.0,2025-11-12,21.014976,76.87574,0.4743000268936157,0.0,19.712382797967848,0.5383236408233643,0.44961184953869143,0.08871179128467283,0.08871179128467283,0.007869781912935353,-0.0072641670703887,-0.0269906520843505,,0.075-0.10
P008,Akola,2025,46.0,2025-11-12,20.828434,77.353725,0.6649363040924072,0.0,20.31424756731309,0.6811079382896423,0.6212103309517817,0.05989760733786065,0.05989760733786065,0.0035877233648005376,-0.0643171072006225,-0.1095828413963317,,0.05-0.075
P009,Amravati,2025,46.0,2025-11-12,21.360971,77.940395,0.7046421766281128,0.0,18.77290642147977,0.6438934206962585,0.6738226431235833,-0.029929222427324764,0.029929222427324764,0.0008957583551042796,-0.065552532672882,,0.0272585749626159,0.025-0.05
P010,Amravati,2025,46.0,2025-11-12,21.178804,78.033015,0.60477614402771,0.0,19.19290967668809,0.5430759191513062,0.5610389067194995,-0.017962987568193367,0.017962987568193367,0.00032266892237506947,-0.0458571910858154,-0.0628809332847595,,0-0.025
P012,Amravati,2025,46.0,2025-11-12,21.180503,77.93681,0.3530346155166626,0.0,19.24613233293809,0.4154200255870819,0.34859721115821457,0.06682281442886734,0.06682281442886734,0.004465288528194841,-0.0643501281738281,-0.0564470291137694,-0.0471411645412445,0.05-0.075
P013,Aurangabad,2025,46.0,2025-11-12,20.03129,74.857052,0.4810391068458557,0.0,19.300075785318995,0.4396982789039612,0.4455836937032222,-0.005885414799261024,0.005885414799261024,3.4638107359360676e-05,-0.0324141383171081,,0.0540541410446167,0-0.025
P014,Aurangabad,2025,46.0,2025-11-12,19.760185,75.142702,0.653777539730072,0.0,20.102914792015497,0.5561618804931641,0.6136392363653261,-0.05747735587216207,0.05747735587216207,0.0033036464380551637,0.007597804069519,,-0.0776294469833374,0.05-0.075
P015,Aurangabad,2025,46.0,2025-11-12,19.940819,74.761574,0.2035398185253143,0.0,19.60425175258092,0.384317547082901,0.21316972274179488,0.17114782434110612,0.17114782434110612,0.029291577776694118,0.0103651136159897,,-0.0626470446586609,>0.10
P016,Aurangabad,2025,46.0,2025-11-12,19.669817,75.142622,0.6036269664764404,0.0,20.040135774158387,0.5863031148910522,0.5722574388937358,0.014045675997316431,0.014045675997316431,0.00019728101422159092,-0.0060491561889648,0.0411462783813476,0.0659658312797546,0-0.025
P017,Bhandara,2025,46.0,2025-11-12,21.046132,79.855762,0.4152630567550659,0.0,19.268058486211885,0.3433820009231567,0.4115525425861267,-0.06817054166297004,0.06817054166297004,0.0046472227506227344,-0.0345211625099181,,-0.174865186214447,0.05-0.075
P021,Bid,2025,46.0,2025-11-12,18.675023,75.521083,0.2342487871646881,0.0,20.32702426002146,0.2209131121635437,0.2538086170758143,-0.03289550491227061,0.03289550491227061,0.0010821142434332199,0.0409722179174423,-0.0956009924411773,0.0148344337940216,0.025-0.05
P022,Bid,2025,46.0,2025-11-12,18.856499,75.046992,0.4863885641098022,0.0,20.29566962832501,0.3584514856338501,0.4586000540204755,-0.10014856838662539,0.10014856838662539,0.010029735749890583,0.1507076621055603,0.1308401525020598,0.1274841427803039,>0.10
